bucket_start_epoch,count,error_rate,p50_ms,p95_ms,p99_ms,mean_ms
1785680700,248710,0.0000,5,15,20,6.62
1785681000,248551,0.0000,5,15,28,8.68
1785681300,247589,0.0000,5,15,20,6.61
1785681600,247647,0.0000,5,15,26,8.59
1785681900,248315,0.0000,5,15,22,6.84
1785682200,248379,0.0000,5,15,26,8.63
1785682500,248027,0.0000,5,15,20,6.59
1785682800,247709,0.0000,5,15,26,8.53
1785683100,248010,0.0000,5,15,19,6.57
1785683400,248611,0.0000,5,15,24,8.60
1785683700,248086,0.0000,5,16,26,7.19
1785684000,247791,0.0000,5,16,31,8.83
1785684300,248106,0.0000,5,15,21,6.79
1785684600,248422,0.0000,5,16,33,9.21
1785684900,248784,0.0000,5,15,20,6.63
1785685200,247980,0.0000,5,15,24,8.25
1785685500,248056,0.0000,5,15,20,6.60
1785685800,247220,0.0000,5,16,30,8.68
1785686100,248467,0.0000,5,15,21,6.68
1785686400,247814,0.0000,5,15,25,8.38
1785686700,248208,0.0000,5,14,19,6.50
1785687000,248376,0.0000,5,15,24,8.26
1785687300,248212,0.0000,5,15,19,6.58
1785687600,247734,0.0000,5,15,25,8.63
1785687900,248492,0.0000,5,15,23,6.82
1785688200,247516,0.0000,5,15,27,8.39
1785688500,248205,0.0000,5,15,30,8.96
1785688800,247784,0.0000,5,15,19,6.53
1785689100,248340,0.0000,5,15,25,8.05
1785689400,248529,0.0000,5,15,19,6.58
1785689700,247678,0.0000,5,15,24,8.31
1785690000,248778,0.0000,5,15,21,6.65
1785690300,248371,0.0000,5,15,26,8.10
1785690600,248091,0.0000,5,15,20,6.61
1785690900,248119,0.0000,5,15,26,8.57
1785691200,248265,0.0000,5,14,20,6.57
1785691500,248249,0.0000,5,15,25,8.58
1785691800,247901,0.0000,5,15,20,6.62
1785692100,247923,0.0000,5,15,26,8.60
1785692400,248181,0.0000,5,15,22,6.84
1785692700,240941,0.0000,5,18,1215,40.40
1785693000,242103,0.0000,5,18,1111,37.21
1785693300,241962,0.0000,5,20,1164,39.64
1785693600,242704,0.0000,5,18,1099,37.69
1785693900,244589,0.0000,5,17,310,18.64
1785694200,245657,0.0000,5,16,292,26.17
1785694500,247937,0.0000,5,15,25,8.25
1785694800,248293,0.0000,5,15,20,6.70
1785695100,248106,0.0000,5,16,29,8.57
1785695400,248292,0.0000,5,15,20,6.76
1785695700,247941,0.0000,5,15,26,8.59
1785696000,247530,0.0000,5,15,20,6.65
1785696300,247788,0.0000,5,15,23,8.12
1785696600,248210,0.0000,5,15,20,6.65
1785696900,247574,0.0000,5,16,32,8.90
1785697200,248126,0.0000,5,15,20,6.67
1785697500,247457,0.0000,5,16,31,8.88
1785697800,248225,0.0000,5,15,19,6.63
1785698100,247735,0.0000,5,15,29,8.88
1785698400,247847,0.0000,5,15,20,6.58
1785698700,247883,0.0000,5,15,23,8.23
1785699000,249297,0.0000,5,15,20,6.62
1785699300,247511,0.0000,5,15,24,8.59
1785699600,248468,0.0000,5,15,20,6.65
1785699900,248500,0.0000,5,15,24,7.97
1785700200,248776,0.0000,5,15,20,6.65
1785700500,247392,0.0000,5,15,48,9.31
1785700800,244407,0.0000,5,19,707,26.64
1785701100,243323,0.0000,5,22,826,30.41
1785701400,244412,0.0000,5,20,733,26.78
1785701700,243722,0.0000,5,26,793,29.97
1785702000,247763,0.0000,5,16,34,7.55
1785702300,245447,0.0000,5,17,594,22.22
1785702600,245214,0.0000,5,20,570,22.44
1785702900,245055,0.0000,5,22,528,21.59
1785703200,244799,0.0000,5,19,604,23.22
1785703500,244056,0.0000,5,35,692,28.44
1785703800,244698,0.0000,5,21,602,23.58
1785704100,245042,0.0000,5,23,596,24.12
1785704400,248673,0.0000,5,16,30,7.36
1785704700,245019,0.0000,5,18,576,22.71
1785705000,245744,0.0000,5,26,433,20.25
1785705300,245910,0.0000,5,28,303,16.66
1785705600,245772,0.0000,5,25,429,20.17
1785705900,247497,0.0000,5,16,32,8.87
1785706200,247858,0.0000,5,15,21,6.83
1785706500,247619,0.0000,5,15,25,8.56
1785706800,248473,0.0000,5,15,20,6.71
1785707100,248115,0.0000,5,15,23,8.07
1785707400,248145,0.0000,5,15,20,6.70
1785707700,248069,0.0000,5,15,25,8.34
1785708000,248387,0.0000,5,15,20,6.63
1785708300,247846,0.0000,5,15,26,8.30
1785708600,248781,0.0000,5,15,19,6.59
1785708900,248943,0.0000,5,15,26,8.69
1785709200,248843,0.0000,5,15,22,6.92
1785709500,247799,0.0000,5,15,27,8.44
1785709800,247244,0.0000,5,16,47,8.45
1785710100,247979,0.0000,5,15,30,8.69
1785710400,247568,0.0000,5,15,19,6.55
1785710700,247846,0.0000,5,15,27,8.50
1785711000,248435,0.0000,5,15,19,6.57
1785711300,247918,0.0000,5,15,24,8.07
1785711600,247222,0.0000,5,16,204,13.86
1785711900,246599,0.0000,5,16,205,13.26
1785712200,246361,0.0000,5,16,248,15.43
1785712500,245274,0.0000,5,33,496,22.65
1785712800,249223,0.0000,5,15,20,6.72
1785713100,245466,0.0000,5,24,372,18.52
1785713400,246143,0.0000,5,20,389,18.33
1785713700,246432,0.0000,5,23,286,15.98
1785714000,245936,0.0000,5,20,368,17.58
1785714300,246919,0.0000,5,20,300,15.95
1785714600,246658,0.0000,5,20,264,14.72
1785714900,246249,0.0000,5,22,266,14.96
1785715200,248336,0.0000,5,16,27,7.75
1785715500,245500,0.0000,5,18,501,21.01
1785715800,246070,0.0000,5,21,353,17.50
1785716100,245722,0.0000,5,22,367,18.30
1785716400,245292,0.0000,5,20,354,18.16
1785716700,246281,0.0000,5,23,541,22.54
1785717000,244741,0.0000,5,23,516,22.71
1785717300,245441,0.0000,5,22,497,21.55
1785717600,247674,0.0000,5,16,26,8.62
1785717900,244984,0.0000,5,23,506,21.63
1785718200,246545,0.0000,5,24,353,18.18
1785718500,245820,0.0000,5,20,433,19.34
1785718800,245441,0.0000,5,33,465,21.62
1785719100,244965,0.0000,5,36,449,20.96
1785719400,245976,0.0000,5,36,372,19.05
1785719700,247714,0.0000,5,17,105,10.36
1785720000,246118,0.0000,5,18,302,15.36
1785720300,246376,0.0000,5,24,330,16.87
1785720600,245746,0.0000,5,44,386,20.06
1785720900,247285,0.0000,5,16,90,10.92
1785721200,248244,0.0000,5,15,26,8.61
1785721500,248260,0.0000,5,15,20,6.68
1785721800,247972,0.0000,5,16,39,9.02
1785722100,248159,0.0000,5,15,23,7.62
1785722400,248379,0.0000,5,15,28,8.75
1785722700,248172,0.0000,5,15,21,6.91
1785723000,248154,0.0000,5,16,111,10.29
1785723300,247819,0.0000,5,17,100,10.04
1785723600,246928,0.0000,5,17,211,12.76
1785723900,245006,0.0000,5,16,422,21.82
1785724200,245875,0.0000,5,18,327,17.57
1785724500,247216,0.0000,5,17,226,13.99
1785724800,245834,0.0000,5,17,332,18.07
1785725100,245534,0.0000,5,16,430,21.11
1785725400,245576,0.0000,5,17,344,18.04
1785725700,246332,0.0000,5,16,152,11.19
1785726000,244123,0.0000,5,17,548,25.38
1785726300,245271,0.0000,5,17,474,22.89
1785726600,246286,0.0000,5,18,295,15.92
1785726900,247166,0.0000,5,17,154,11.44
1785727200,245342,0.0000,5,28,424,20.79
1785727500,244878,0.0000,5,21,517,23.66
1785727800,247798,0.0000,5,16,32,8.79
1785728100,248302,0.0000,5,18,119,10.71
1785728400,247162,0.0000,5,19,178,12.67
1785728700,248169,0.0000,5,18,128,10.90
1785729000,246836,0.0000,5,20,219,13.43
1785729300,247156,0.0000,5,21,220,14.27
1785729600,247332,0.0000,5,21,196,12.77
1785729900,248301,0.0000,5,15,23,6.93
1785730200,246421,0.0000,5,30,323,18.17
1785730500,247822,0.0000,5,17,52,8.77
1785730800,247805,0.0000,5,20,145,11.75
1785731100,247497,0.0000,5,18,83,9.60
1785731400,246835,0.0000,5,25,197,13.73
1785731700,247454,0.0000,5,18,121,10.44
1785732000,246966,0.0000,5,19,160,12.09
1785732300,248679,0.0000,5,15,19,6.68
1785732600,248460,0.0000,5,18,127,11.12
1785732900,248087,0.0000,5,18,97,9.92
1785733200,246383,0.0000,5,21,247,14.61
1785733500,247617,0.0000,5,18,133,10.92
1785733800,247496,0.0000,5,20,175,12.67
1785734100,247443,0.0000,5,19,99,10.21
1785734400,246760,0.0000,5,21,162,12.40
1785734700,247741,0.0000,5,15,20,6.84
1785735000,246927,0.0000,5,20,181,13.12
1785735300,247890,0.0000,5,20,84,9.68
1785735600,246417,0.0000,5,29,218,14.59
1785735900,247523,0.0000,5,27,176,12.90
1785736200,245688,0.0000,5,31,305,18.15
1785736500,248065,0.0000,5,16,72,10.58
1785736800,247116,0.0000,5,21,133,11.97
1785737100,245551,0.0000,6,24,508,22.15
1785737400,245324,0.0000,6,55,377,21.05
1785737700,241949,0.0000,6,143,1011,42.74
1785738000,243849,0.0000,6,105,625,30.23
1785738300,248279,0.0000,5,15,21,6.99
1785738600,244465,0.0000,6,75,512,24.99
1785738900,242511,0.0000,6,120,950,39.66
1785739200,244998,0.0000,5,20,508,24.64
1785739500,244270,0.0000,5,17,626,26.66
1785739800,244528,0.0000,5,18,510,23.70
1785740100,247019,0.0000,5,17,192,12.62
1785740400,244962,0.0000,5,20,428,21.50
1785740700,246579,0.0000,5,18,276,15.98
1785741000,246513,0.0000,5,19,353,18.23
1785741300,245621,0.0000,5,17,417,20.06
1785741600,244726,0.0000,5,17,661,26.95
1785741900,246144,0.0000,5,17,310,17.46
1785742200,245173,0.0000,5,19,543,24.83
1785742500,244554,0.0000,5,66,528,26.84
1785742800,242685,0.0000,5,64,912,36.98
1785743100,241767,0.0000,5,17,1107,35.98
1785743400,243076,0.0000,5,19,959,34.69
1785743700,248124,0.0000,5,16,55,8.87
1785744000,245546,0.0000,5,39,470,21.54
1785744300,238692,0.0000,5,200,1418,56.44
1785744600,248027,0.0000,5,15,28,8.62
1785744900,245362,0.0000,5,16,251,16.46
1785745200,247368,0.0000,5,17,82,10.18
1785745500,246115,0.0000,5,19,265,17.19
1785745800,247373,0.0000,5,17,82,9.52
1785746100,247668,0.0000,5,17,72,8.83
1785746400,247897,0.0000,5,18,130,10.96
1785746700,247667,0.0000,5,17,87,9.21
1785747000,247616,0.0000,5,18,124,10.78
1785747300,247844,0.0000,5,16,24,7.05
1785747600,247396,0.0000,5,17,120,10.44
1785747900,247381,0.0000,5,18,74,9.11
1785748200,247339,0.0000,5,22,159,12.10
1785748500,246537,0.0000,5,19,303,15.36
1785748800,247013,0.0000,5,24,155,12.17
1785749100,246246,0.0000,5,22,218,15.49
1785749400,246829,0.0000,5,16,33,8.46
1785749700,246815,0.0000,5,18,192,13.93
1785750000,246263,0.0000,5,23,297,17.40
1785750300,246761,0.0000,5,30,257,16.10
1785750600,244733,0.0000,5,74,504,26.52
1785750900,245527,0.0000,5,32,344,19.69
1785751200,247591,0.0000,5,17,34,8.71
1785751500,245516,0.0000,5,35,406,20.87
1785751800,244844,0.0000,5,23,360,20.68
1785752100,245439,0.0000,6,57,408,22.11
1785752400,242551,0.0000,6,31,864,33.82
1785752700,245746,0.0000,5,30,441,21.19
1785753000,246901,0.0000,5,16,53,8.20
1785753300,245807,0.0000,5,35,362,21.26
1785753600,243592,0.0000,5,28,712,30.11
1785753900,241767,0.0000,5,34,1043,37.77
1785754200,245608,0.0000,5,29,367,21.92
1785754500,247358,0.0000,5,16,40,8.90
1785754800,246036,0.0000,5,35,286,16.66
1785755100,242556,0.0000,5,39,697,33.18
1785755400,243065,0.0000,5,49,851,32.76
1785755700,242633,0.0000,6,40,1000,36.23
1785756000,246642,0.0000,5,18,233,15.82
1785756300,246527,0.0000,5,23,281,16.52
1785756600,243196,0.0000,5,25,834,31.12
1785756900,242330,0.0000,5,29,1153,38.80
1785757200,242774,0.0000,6,38,839,32.80
1785757500,245343,0.0000,5,23,399,19.91
1785757800,247858,0.0000,5,17,114,11.03
1785758100,243358,0.0000,6,38,663,29.05
1785758400,242073,0.0000,5,25,1153,37.88
1785758700,229280,0.0000,6,715,2082,107.48
1785759000,247962,0.0000,5,16,27,8.33
1785759300,231182,0.0000,6,593,1867,94.41
1785759600,231220,0.0000,6,623,1769,95.92
1785759900,235776,0.0000,6,364,1637,70.34
1785760200,243699,0.0000,5,22,874,32.70
1785760500,232814,0.0000,6,576,1666,88.33
1785760800,230768,0.0000,6,650,1886,98.85
1785761100,241755,0.0000,5,20,926,33.09
1785761400,230488,0.0000,6,678,1937,103.96
1785761700,242637,0.0000,5,25,880,33.57
1785762000,237136,0.0000,6,296,1363,63.30
1785762300,241720,0.0000,6,165,814,39.66
1785762600,243627,0.0000,6,82,600,30.30
1785762900,243162,0.0000,6,48,671,31.71
1785763200,246959,0.0000,5,21,215,13.99
1785763500,246628,0.0000,5,20,234,14.20
1785763800,247042,0.0000,5,21,202,13.63
1785764100,246620,0.0000,5,20,203,13.10
1785764400,243346,0.0000,5,20,810,29.74
1785764700,243986,0.0000,5,29,686,27.77
1785765000,237973,0.0053,6,37,445,61.76
1785765300,242788,0.0000,6,26,792,30.11
1785765600,245959,0.0000,6,21,381,18.81
1785765900,246800,0.0000,6,23,253,16.25
1785766200,247730,0.0000,5,16,28,9.07
1785766500,248545,0.0000,5,15,21,6.95
1785766800,247853,0.0000,6,17,30,9.35
1785767100,247913,0.0000,5,16,21,7.21
1785767400,248166,0.0000,6,16,32,9.67
1785767700,248757,0.0000,6,16,22,7.30
1785768000,248511,0.0000,5,16,26,8.58
1785768300,248281,0.0000,5,15,21,6.87
1785768600,248159,0.0000,5,15,24,8.23
1785768900,248050,0.0000,5,15,20,6.87
1785769200,248006,0.0000,6,17,34,9.58
1785769500,248661,0.0000,5,16,21,7.20
1785769800,248237,0.0000,5,16,25,8.56
1785770100,248199,0.0000,5,15,21,7.13
1785770400,247554,0.0000,5,16,31,9.28
1785770700,248886,0.0000,5,15,20,6.93
1785771000,248233,0.0000,5,16,31,8.90
1785771300,248336,0.0000,5,15,20,6.88
1785771600,247689,0.0000,5,15,26,8.52
1785771900,248038,0.0000,5,15,21,6.89
1785772200,247917,0.0000,5,15,27,9.08
1785772500,247962,0.0000,5,15,20,7.09
1785772800,248343,0.0000,5,16,32,8.96
1785773100,248033,0.0000,5,18,116,10.83
1785773400,246956,0.0000,6,18,218,13.72
1785773700,246762,0.0000,6,21,201,13.53
1785774000,248587,0.0000,6,16,22,7.32
1785774300,247435,0.0000,5,16,29,9.12
1785774600,248045,0.0000,6,16,22,7.45
1785774900,247583,0.0000,5,16,26,9.08
1785775200,247480,0.0000,6,16,23,7.45
1785775500,247662,0.0000,6,16,29,9.00
1785775800,247637,0.0000,5,15,20,6.97
1785776100,247481,0.0000,5,16,25,8.49
1785776400,248474,0.0000,5,16,21,7.18
1785776700,247741,0.0000,6,16,29,9.00
1785777000,248384,0.0000,5,15,20,7.08
1785777300,247371,0.0000,6,17,32,9.04
1785777600,248342,0.0000,6,16,22,7.39
1785777900,247486,0.0000,5,16,28,8.95
1785778200,248184,0.0000,5,15,20,6.93
1785778500,247763,0.0000,5,16,28,9.11
1785778800,248938,0.0000,6,16,21,7.26
1785779100,248575,0.0000,6,16,28,9.18
1785779400,248312,0.0000,5,16,23,7.32
1785779700,247521,0.0000,5,16,27,8.97
1785780000,248142,0.0000,6,16,22,7.54
1785780300,247873,0.0000,6,16,29,9.15
1785780600,247895,0.0000,5,15,20,6.99
1785780900,248057,0.0000,6,16,25,8.60
1785781200,247882,0.0000,6,16,23,7.77
1785781500,248000,0.0000,6,18,35,9.88
1785781800,247126,0.0000,6,18,167,12.06
1785782100,247453,0.0000,5,18,209,12.83
1785782400,248078,0.0000,5,15,20,6.71
1785782700,245190,0.0000,5,18,573,22.11
1785783000,245027,0.0000,5,17,471,19.05
1785783300,245633,0.0000,5,18,514,20.71
1785783600,248769,0.0000,5,15,21,6.80
1785783900,247935,0.0000,5,15,26,8.84
1785784200,248748,0.0000,5,15,21,6.81
1785784500,247866,0.0000,5,15,31,9.03
1785784800,248157,0.0000,5,15,19,6.67
1785785100,247736,0.0000,5,15,28,8.41
1785785400,248511,0.0000,5,15,20,6.69
1785785700,248578,0.0000,5,15,26,8.47
1785786000,248347,0.0000,5,15,19,6.57
1785786300,248448,0.0000,5,15,25,8.23
1785786600,248928,0.0000,5,15,19,6.60
1785786900,247462,0.0000,5,16,31,9.07
1785787200,248855,0.0000,5,15,20,6.70
1785787500,247983,0.0000,5,15,23,8.08
1785787800,248414,0.0000,5,15,20,6.65
1785788100,246961,0.0000,5,15,28,8.80
1785788400,248389,0.0000,5,15,20,6.75
1785788700,248175,0.0000,5,15,23,7.90
1785789000,248217,0.0000,5,15,20,6.66
1785789300,247345,0.0000,5,15,25,8.76
1785789600,248281,0.0000,5,16,32,7.79
1785789900,246755,0.0000,5,18,196,12.46
1785790200,248379,0.0000,5,17,112,9.81
1785790500,246832,0.0000,5,19,188,12.48
1785790800,248681,0.0000,5,15,20,6.83
1785791100,247605,0.0000,5,18,251,13.77
1785791400,246995,0.0000,5,18,143,10.60
1785791700,247332,0.0000,5,22,188,12.64
1785792000,247657,0.0000,5,17,138,10.76
1785792300,247390,0.0000,5,20,226,13.45
1785792600,247130,0.0000,5,18,111,9.82
1785792900,247291,0.0000,5,18,168,11.93
1785793200,248205,0.0000,5,17,115,10.20
1785793500,247845,0.0000,5,16,29,8.68
1785793800,247128,0.0000,5,17,138,10.52
1785794100,245678,0.0000,5,22,352,17.47
1785794400,246233,0.0000,5,19,348,16.95
1785794700,246656,0.0000,5,18,200,12.63
1785795000,246453,0.0000,5,19,248,14.24
1785795300,247448,0.0000,5,18,135,11.11
1785795600,246630,0.0000,5,21,272,15.04
1785795900,247804,0.0000,5,15,21,6.82
1785796200,248294,0.0000,5,15,25,8.59
1785796500,248893,0.0000,5,15,20,6.77
1785796800,247849,0.0000,5,15,28,8.99
1785797100,248267,0.0000,5,15,19,6.61
1785797400,248024,0.0000,5,15,24,8.16
1785797700,248960,0.0000,5,15,21,6.89
1785798000,247837,0.0000,5,16,30,9.08
1785798300,248244,0.0000,5,15,20,6.72
1785798600,247737,0.0000,5,15,27,8.53
1785798900,248289,0.0000,5,15,21,6.80
1785799200,247966,0.0000,5,15,25,8.36
1785799500,248767,0.0000,5,15,20,6.68
1785799800,247829,0.0000,5,16,27,8.09
1785800100,248427,0.0000,5,15,19,6.65
1785800400,248418,0.0000,5,15,32,9.39
1785800700,247910,0.0000,5,15,21,6.81
1785801000,247455,0.0000,5,16,163,11.49
1785801300,246828,0.0000,5,16,173,13.44
1785801600,246707,0.0000,5,18,305,16.16
1785801900,247576,0.0000,5,17,122,10.49
1785802200,246472,0.0000,5,19,306,15.69
1785802500,247319,0.0000,5,17,127,10.46
1785802800,246521,0.0000,5,18,237,13.64
1785803100,247205,0.0000,5,16,164,11.45
1785803400,246580,0.0000,5,17,230,13.07
1785803700,247461,0.0000,5,17,156,11.33
1785804000,247853,0.0000,5,15,24,8.24
1785804300,247193,0.0000,5,16,86,9.19
1785804600,248284,0.0000,5,17,118,10.64
1785804900,248536,0.0000,5,16,27,7.37
1785805200,248070,0.0000,5,16,45,9.24
1785805500,247426,0.0000,5,16,30,7.49
1785805800,248625,0.0000,5,17,50,9.38
1785806100,248102,0.0000,5,16,26,7.33
1785806400,247570,0.0000,5,17,97,10.51
1785806700,248524,0.0000,5,15,20,6.82
1785807000,247926,0.0000,5,17,83,9.70
1785807300,248018,0.0000,5,17,38,7.80
1785807600,247900,0.0000,5,17,58,9.56
1785807900,248148,0.0000,5,16,25,7.21
1785808200,247909,0.0000,5,17,48,9.60
1785808500,247483,0.0000,5,16,27,7.34
1785808800,246861,0.0000,5,18,242,14.12
1785809100,246871,0.0000,5,18,137,12.14
1785809400,248153,0.0000,5,17,52,9.14
1785809700,247971,0.0000,5,16,66,10.38
1785810000,246794,0.0000,5,20,231,14.82
1785810300,246776,0.0000,5,18,216,14.60
1785810600,246851,0.0000,5,19,199,13.79
1785810900,247064,0.0000,5,18,169,13.01
1785811200,247408,0.0000,5,16,31,9.14
1785811500,248695,0.0000,5,15,20,6.73
1785811800,247788,0.0000,5,16,34,8.56
1785812100,248118,0.0000,5,15,19,6.68
1785812400,248228,0.0000,5,16,117,10.55
1785812700,248899,0.0000,5,16,35,7.97
1785813000,245972,0.0000,5,17,323,17.92
1785813300,247572,0.0000,5,16,101,10.84
1785813600,247241,0.0000,5,17,179,13.07
1785813900,246748,0.0000,5,16,118,11.69
1785814200,245205,0.0000,5,17,354,19.07
1785814500,245836,0.0000,5,16,347,19.08
1785814800,244322,0.0000,5,17,417,21.14
1785815100,245849,0.0000,5,16,403,20.59
1785815400,245472,0.0000,5,16,109,12.35
1785815700,247306,0.0000,5,17,205,19.81
1785816000,244790,0.0000,5,19,592,25.18
1785816300,247834,0.0000,5,16,49,8.95
1785816600,243851,0.0000,5,19,821,30.80
1785816900,245616,0.0000,5,19,335,17.44
1785817200,243459,0.0000,5,21,731,28.58
1785817500,244604,0.0000,5,19,504,23.27
1785817800,248600,0.0000,5,22,87,11.11
1785818100,247968,0.0000,5,17,34,7.60
1785818400,247024,0.0000,5,19,182,13.80
1785818700,248081,0.0000,5,17,50,8.89
1785819000,248595,0.0000,5,16,25,7.24
1785819300,248076,0.0000,5,16,38,9.22
1785819600,247924,0.0000,5,15,22,6.86
1785819900,248565,0.0000,5,16,37,8.46
1785820200,247833,0.0000,5,16,28,7.33
1785820500,247835,0.0000,5,16,47,9.00
1785820800,248386,0.0000,5,16,30,7.35
1785821100,247845,0.0000,5,17,43,8.99
1785821400,248045,0.0000,5,16,26,7.25
1785821700,248263,0.0000,5,17,52,9.62
1785822000,248543,0.0000,5,15,20,6.71
1785822300,247721,0.0000,5,16,46,8.99
1785822600,248153,0.0000,5,16,29,7.40
1785822900,247881,0.0000,5,17,42,8.79
1785823200,248223,0.0000,5,16,28,7.31
1785823500,247536,0.0000,5,18,64,9.63
1785823800,248258,0.0000,5,17,33,7.61
1785824100,248270,0.0000,5,18,53,9.39
1785824400,248800,0.0000,5,15,20,6.75
1785824700,247518,0.0000,5,20,103,10.75
1785825000,247870,0.0000,5,18,81,9.93
1785825300,246663,0.0000,5,21,356,18.88
1785825600,246863,0.0000,5,21,269,15.37
1785825900,246611,0.0000,5,21,309,17.66
1785826200,248988,0.0000,5,15,21,6.83
1785826500,245970,0.0000,5,31,318,17.65
1785826800,237415,0.0000,6,200,1608,60.34
1785827100,238244,0.0000,6,168,1623,58.42
1785827400,240602,0.0000,6,158,1109,47.15
1785827700,248002,0.0000,5,15,24,8.61
1785828000,239273,0.0000,6,213,1198,51.59
1785828300,238551,0.0000,6,200,1460,57.84
1785828600,242071,0.0000,6,148,965,42.45
1785828900,243684,0.0000,5,22,618,26.94
1785829200,241413,0.0000,5,79,1073,41.99
1785829500,241245,0.0000,6,97,1146,44.28
1785829800,246835,0.0000,5,21,198,14.38
1785830100,240927,0.0000,5,117,1206,44.93
1785830400,246247,0.0000,5,16,362,20.62
1785830700,245038,0.0000,5,44,481,25.19
1785831000,246350,0.0000,5,15,23,9.59
1785831300,246171,0.0000,5,22,536,23.95
1785831600,244142,0.0000,5,18,614,26.26
1785831900,242699,0.0000,5,19,1150,38.09
1785832200,247195,0.0000,5,19,279,14.96
1785832500,240381,0.0000,5,173,1116,47.98
1785832800,247719,0.0000,5,15,20,6.78
1785833100,247815,0.0000,5,16,98,10.18
1785833400,245978,0.0000,5,18,338,18.30
1785833700,247811,0.0000,5,16,95,10.14
1785834000,245016,0.0000,5,17,567,22.35
1785834300,242555,0.0000,5,18,921,33.50
1785834600,244511,0.0000,5,18,597,26.41
1785834900,240213,0.0000,5,132,1210,48.94
1785835200,247021,0.0000,5,18,162,11.62
1785835500,246329,0.0000,5,19,306,15.92
1785835800,246845,0.0000,5,17,240,14.48
1785836100,247163,0.0000,5,18,227,13.40
1785836400,243829,0.0000,5,19,707,28.56
1785836700,244142,0.0000,5,60,559,25.73
1785837000,245651,0.0000,5,47,254,15.69
1785837300,247424,0.0000,5,17,215,13.04
1785837600,246051,0.0000,5,24,333,16.88
1785837900,244336,0.0000,5,64,481,24.49
1785838200,244866,0.0000,6,61,445,22.84
1785838500,243980,0.0000,6,100,606,29.05
1785838800,245747,0.0000,5,19,369,20.03
1785839100,245633,0.0000,5,19,497,21.92
1785839400,241414,0.0000,6,111,1121,44.17
1785839700,243057,0.0000,6,88,637,29.46
1785840000,243510,0.0000,5,49,793,30.74
1785840300,247168,0.0000,5,29,162,13.61
1785840600,244151,0.0000,5,26,597,25.11
1785840900,244340,0.0000,6,82,498,28.02
1785841200,245695,0.0000,6,72,298,19.60
1785841500,244112,0.0000,6,74,519,27.11
1785841800,248094,0.0000,5,21,75,9.21
1785842100,242758,0.0000,5,69,822,35.49
1785842400,244505,0.0000,6,96,482,26.41
1785842700,243357,0.0000,6,74,608,29.22
1785843000,244424,0.0000,6,56,626,29.61
1785843300,247810,0.0000,5,15,23,8.40
1785843600,242141,0.0000,6,105,775,36.76
1785843900,243114,0.0000,6,107,596,31.31
1785844200,244008,0.0000,6,73,535,26.10
1785844500,241830,0.0000,5,64,1043,38.87
1785844800,248108,0.0000,5,16,82,9.83
1785845100,243620,0.0000,6,108,578,29.39
1785845400,244800,0.0000,6,73,416,23.38
1785845700,243480,0.0000,6,79,526,28.48
1785846000,248604,0.0000,5,15,20,7.01
1785846300,243615,0.0000,6,130,526,29.61
1785846600,243330,0.0000,6,135,651,32.46
1785846900,242834,0.0000,6,161,609,33.84
1785847200,247603,0.0000,5,22,91,10.05
1785847500,243166,0.0000,5,21,1021,36.55
1785847800,242305,0.0000,6,78,820,34.95
1785848100,244469,0.0000,6,84,414,24.63
1785848400,244238,0.0000,6,55,588,26.75
1785848700,247406,0.0000,5,17,77,9.73
1785849000,241958,0.0000,6,76,912,37.68
1785849300,239504,0.0000,6,250,1143,52.98
1785849600,242719,0.0000,6,50,654,31.48
1785849900,244645,0.0000,5,19,688,26.55
1785850200,236831,0.0000,6,329,1361,65.61
1785850500,237773,0.0000,6,226,1431,59.34
1785850800,245105,0.0000,5,19,666,25.36
1785851100,235636,0.0000,6,392,1364,71.60
1785851400,241525,0.0000,6,216,873,44.40
1785851700,238506,0.0000,9,350,981,61.35
1785852000,247421,0.0000,6,23,98,10.64
1785852300,228445,0.0000,7,588,2374,112.91
1785852600,227490,0.0000,6,663,2438,119.65
1785852900,220005,0.0001,6,1034,3142,160.28
1785853200,233943,0.0000,6,307,1879,75.40
1785853500,238088,0.0000,5,78,2044,67.45
1785853800,229848,0.0000,6,653,2132,104.74
1785854100,244148,0.0000,5,21,888,30.57
1785854400,247197,0.0000,5,16,30,9.03
1785854700,248098,0.0000,5,15,21,6.88
1785855000,247495,0.0000,5,16,29,8.82
1785855300,248364,0.0000,5,16,23,7.02
1785855600,248395,0.0000,5,16,28,8.79
1785855900,248151,0.0000,5,16,30,9.06
1785856200,247701,0.0000,5,15,20,6.80
1785856500,248144,0.0000,5,15,27,8.52
1785856800,248833,0.0000,5,15,21,6.84
1785857100,247552,0.0000,5,16,32,9.15
1785857400,248286,0.0000,5,15,20,6.66
1785857700,247972,0.0000,5,15,24,8.20
1785858000,248574,0.0000,5,15,20,6.73
1785858300,248334,0.0000,5,15,25,8.32
1785858600,247997,0.0000,5,15,22,6.80
1785858900,248413,0.0000,5,16,28,8.32
1785859200,248435,0.0000,5,16,22,7.18
1785859500,247732,0.0000,5,16,31,9.06
1785859800,248091,0.0000,5,16,21,7.16
1785860100,247776,0.0000,5,16,28,8.73
1785860400,248284,0.0000,5,16,24,7.32
1785860700,248634,0.0000,6,16,26,8.63
1785861000,247782,0.0000,6,17,27,7.70
1785861300,247385,0.0000,5,17,34,9.08
1785861600,248107,0.0000,6,16,21,7.25
1785861900,247524,0.0000,5,16,28,8.98
