timestamp,thunder_rss_kb,thunder_vsz_kb,thunder_disk_used_bytes,thunder_disk_avail_bytes,thunder_log_bytes,runtime_transient_bytes,runtime_persistent_bytes,count_authorization_code,count_authorization_request,count_ciba_auth_request,count_webauthn_session,count_par_request,count_jti_record,count_runtime_store_attribute_cache,count_runtime_store_flow_state,count_runtime_store_authz_code,count_runtime_store_authz_req,count_runtime_store_logout_req,count_runtime_store_par_req,count_runtime_store_ciba_req,count_runtime_store_jti_token,count_runtime_store_vci_nonce,count_runtime_store_vci_offer,count_runtime_store_vp_state,count_sso_session,count_sso_session_context,count_sso_session_participant,count_revoked_token,count_consent,count_consent_authorization,count_consent_audit
2026-08-01T22:46:05Z,59812,1432828,4095139840,16505905152,499033799,9317275315,25262102195,6423261,996,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,11019138,11019256,11021539,0,0,0,0
2026-08-01T22:51:26Z,59820,1432828,4047151104,16553893888,451039622,9318594227,25262331571,6476255,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,11071901,11072021,11073941,0,0,0,0
2026-08-01T22:56:43Z,59504,1432828,4103266304,16497778688,507154867,9318577843,25262560947,6528556,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,11124258,11124421,11126594,0,0,0,0
2026-08-01T23:02:01Z,59344,1432828,4054937600,16546107392,458815092,9318741683,25262823091,6581230,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,11176902,11177343,11179236,0,0,0,0
2026-08-01T23:07:20Z,59568,1432828,4111400960,16489644032,515277003,9322469043,25262978739,6633867,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,11229518,11230252,11232445,0,0,0,0
2026-08-01T23:12:42Z,58812,1432828,4063592448,16537452544,467467745,9318684339,25263208115,6687041,995,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,11282715,11282853,11284842,0,0,0,0
2026-08-01T23:17:59Z,59984,1432828,4119863296,16481181696,523731361,9318905523,25263486643,6739488,992,0,0,0,0,2,989,0,0,0,0,0,0,0,0,0,11335154,11335298,11337480,0,0,0,0
2026-08-01T23:23:18Z,58556,1432828,4071555072,16529489920,475422290,9317455539,25263822515,6792188,991,0,0,0,0,2,989,0,0,0,0,0,0,0,0,0,11387879,11388046,11390077,0,0,0,0
2026-08-01T23:28:36Z,58068,1432828,4128059392,16472985600,531921415,9318741683,25264084659,6844855,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,11440508,11440663,11442832,0,0,0,0
2026-08-01T23:33:54Z,59696,1432828,4079648768,16521396224,483512123,9318708915,25264436915,6897464,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,11493128,11493302,11495299,0,0,0,0
2026-08-01T23:39:12Z,60364,1432828,4136050688,16464994304,539908708,9318897331,25264805555,6950033,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,11545702,11546168,11548222,0,0,0,0
2026-08-01T23:44:32Z,59408,1432828,4088086528,16512958464,491933970,9318700723,25265288883,7003051,993,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,11598729,11599593,11601480,0,0,0,0
2026-08-01T23:49:53Z,62432,1432828,4040224768,16560820224,444079868,9318700723,25265690291,7056190,990,0,0,0,0,2,987,0,0,0,0,0,0,0,0,0,11651900,11652054,11654202,0,0,0,0
2026-08-01T23:55:12Z,59308,1432828,4096851968,16504193024,500701611,9318749875,25266230963,7108965,995,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,11704643,11705127,11707107,0,0,0,0
2026-08-02T00:00:33Z,61616,1432828,4049072128,16551972864,452726110,9318602419,25266730675,7161980,994,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,11757657,11758423,11760517,0,0,0,0
2026-08-02T00:05:55Z,58392,1432828,4106280960,16494764032,509935055,9318651571,25267287731,7215292,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,11810979,11811409,11813332,0,0,0,0
2026-08-02T00:11:15Z,59848,1432828,4057964544,16543080448,461606130,9318618803,25267844787,7267991,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,11863654,11864390,11866414,0,0,0,0
2026-08-02T00:16:37Z,60784,1432828,4114960384,16486084608,518596555,9318782643,25268524723,7321112,995,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,11916800,11917148,11919249,0,0,0,0
2026-08-02T00:21:57Z,59648,1432828,4066811904,16534233088,470443072,9318733491,25269302963,7373940,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,11969647,11970186,11971162,0,0,0,0
2026-08-02T00:27:09Z,61188,1432828,4121845760,16479199232,525479080,9318700723,25270056627,7425241,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,12021109,12021787,12022192,0,0,0,0
2026-08-02T00:32:19Z,61136,1432828,4071821312,16529223680,475447753,9318807219,25270924979,7476330,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,12072019,12072135,12072743,0,0,0,0
2026-08-02T00:37:25Z,60436,1432828,4126121984,16474923008,529780221,9318495923,25271965363,7526982,997,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,12122826,12122926,12123154,0,0,0,0
2026-08-02T00:42:30Z,60296,1432828,4075515904,16525529088,479165429,9318774451,25272809139,7577549,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,12173322,12173582,12173787,0,0,0,0
2026-08-02T00:47:36Z,59912,1432828,4129951744,16471093248,533600500,9318692531,25273947827,7628295,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,12223991,12224094,12224302,0,0,0,0
2026-08-02T00:52:40Z,61232,1432828,4078993408,16522051584,482633640,9318823603,25275233971,7678508,993,0,0,0,0,2,984,0,0,0,0,0,0,0,0,0,12274218,12274331,12274561,0,0,0,0
2026-08-02T00:57:44Z,60460,1432828,4132929536,16468115456,536573673,9318528691,25276962483,7728788,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,12324493,12324597,12324880,0,0,0,0
2026-08-02T01:02:48Z,61532,1432828,4081770496,16519274496,485408879,9318758067,25278985907,7778832,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,12374526,12374628,12374890,0,0,0,0
2026-08-02T01:07:52Z,60500,1432828,4135497728,16465547264,539128068,9318831795,25281345203,7828899,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,12424624,12424748,12425022,0,0,0,0
2026-08-02T01:12:57Z,60588,1432828,4084469760,16516575232,488100875,9318839987,25283835571,7879062,995,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,12475415,12475514,12475802,0,0,0,0
2026-08-02T01:18:05Z,63452,1432828,4033970176,16567074816,437598784,9317111475,25286252211,7929718,993,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,12526416,12526532,12526805,0,0,0,0
2026-08-02T01:23:15Z,60832,1432828,4088463360,16512581632,492081304,9318667955,25288349363,7980494,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,12576455,12576566,12576878,0,0,0,0
2026-08-02T01:28:21Z,61120,1432828,4037644288,16563400704,441259758,9315194547,25289848499,8030849,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,12626572,12626703,12629686,0,0,0,0
2026-08-02T01:33:46Z,60568,1432828,4095000576,16506044416,498617475,9318446771,25291568819,8084302,993,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,12680095,12680186,12682812,0,0,0,0
2026-08-02T01:39:05Z,59952,1432828,4046958592,16554086400,450568218,9318839987,25293289139,8137259,998,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,12733046,12733163,12736205,0,0,0,0
2026-08-02T01:44:31Z,59352,1432828,4104876032,16496168960,508475175,9318930099,25294927539,8191231,997,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,12786920,12787970,12790734,0,0,0,0
2026-08-02T01:50:01Z,59576,1432828,4058611712,16542433280,462210195,9318905523,25296787123,8245823,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,12841523,12841638,12843990,0,0,0,0
2026-08-02T01:55:23Z,59684,1432828,4115767296,16485277696,519365016,9318905523,25298949811,8299104,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,12894794,12894912,12896872,0,0,0,0
2026-08-02T02:00:42Z,60252,1432828,4067414016,16533630976,471010893,9318897331,25301366451,8351758,997,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,12947449,12947562,12949200,0,0,0,0
2026-08-02T02:05:59Z,59840,1432828,4123680768,16477364224,527268077,9318733491,25304495795,8404180,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,12999875,12999989,13001918,0,0,0,0
2026-08-02T02:11:18Z,59824,1432828,4075372544,16525672448,478957565,9318905523,25307788979,8456895,996,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,13052562,13053594,13055166,0,0,0,0
2026-08-02T02:16:40Z,59004,1432828,4132478976,16468566016,536061470,9318864563,25311368883,8510108,996,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,13105822,13105983,13107934,0,0,0,0
2026-08-02T02:21:59Z,59756,1432828,4084174848,16516870144,487755511,9318815411,25314645683,8562808,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,13158495,13158641,13160192,0,0,0,0
2026-08-02T02:27:16Z,59944,1432828,4035280896,16565764096,438858553,9318512307,25317840563,8614975,993,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,13210671,13211768,13213839,0,0,0,0
2026-08-02T02:32:41Z,58880,1432828,4093054976,16507990016,496624869,9318839987,25320445619,8668806,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,13264523,13264632,13266348,0,0,0,0
2026-08-02T02:37:59Z,59204,1432828,4044439552,16556605440,448006382,9319020211,25323009715,8721217,994,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,13316934,13318040,13320074,0,0,0,0
2026-08-02T02:43:25Z,58876,1432828,4102176768,16498868224,505746475,9318930099,25326065331,8775041,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,13370757,13371013,13372656,0,0,0,0
2026-08-02T02:48:43Z,59828,1432828,4053782528,16547262464,457341347,9318774451,25328899763,8827647,992,0,0,0,0,2,987,0,0,0,0,0,0,0,0,0,13423347,13424426,13426669,0,0,0,0
2026-08-02T02:54:10Z,59008,1432828,4111679488,16489365504,515234392,9318880947,25332053683,8881609,991,0,0,0,0,2,988,0,0,0,0,0,0,0,0,0,13477373,13477636,13479407,0,0,0,0
2026-08-02T02:59:29Z,59160,1432828,4063498240,16537546752,467053831,9318913715,25335330483,8934432,993,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,13530188,13531276,13533562,0,0,0,0
2026-08-02T03:04:56Z,60060,1432828,4121509888,16479535104,525060532,9318856371,25339254451,8988501,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,13584334,13585038,13586934,0,0,0,0
2026-08-02T03:10:20Z,59268,1432828,4073930752,16527114240,477477411,9318487731,25343399603,9041877,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,13637602,13638587,13640800,0,0,0,0
2026-08-02T03:15:46Z,58616,1432828,4131790848,16469254144,535331434,9318356659,25347847859,9095796,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,13691675,13692748,13694586,0,0,0,0
2026-08-02T03:21:12Z,59340,1432828,4084662272,16516382720,488199990,9318921907,25352623795,9149605,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,13745565,13746755,13748931,0,0,0,0
2026-08-02T03:26:40Z,59412,1432828,4038098944,16562946048,441633283,9318520499,25357317811,9203932,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,13799887,13801014,13802835,0,0,0,0
2026-08-02T03:32:06Z,58952,1432828,4095954944,16505090048,499481981,9318635187,25361348275,9257839,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,13853854,13855734,13858091,0,0,0,0
2026-08-02T03:37:41Z,59768,1432828,4050100224,16550944768,453630581,9318774451,25365558963,9312840,989,0,0,0,0,2,986,0,0,0,0,0,0,0,0,0,13908884,13909985,13912032,0,0,0,0
2026-08-02T03:43:09Z,61164,1432828,4108324864,16492720128,511852201,9318938291,25369376435,9367109,994,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,13963165,13964370,13966667,0,0,0,0
2026-08-02T03:48:39Z,59108,1432828,4061802496,16539242496,465330291,9318839987,25373374131,9421478,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,14017562,14018676,14020676,0,0,0,0
2026-08-02T03:54:08Z,60492,1432828,4120068096,16480976896,523588558,9318921907,25377478323,9475780,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,14071889,14073097,14076252,0,0,0,0
2026-08-02T03:59:43Z,59256,1432828,4074696704,16526348288,478214658,9318971059,25381844659,9531205,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,14127746,14128882,14131086,0,0,0,0
2026-08-02T04:05:15Z,58920,1432828,4133478400,16467566592,536996576,9318717107,25386423987,9586003,997,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,14182708,14183880,14186073,0,0,0,0
2026-08-02T04:10:51Z,58656,1432828,4087779328,16513265664,491291552,9318766259,25391716019,9641124,996,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,14237750,14238986,14242179,0,0,0,0
2026-08-02T04:16:28Z,60376,1432828,4042555392,16558489600,446066222,9318782643,25397376691,9696698,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,14293583,14294868,14298159,0,0,0,0
2026-08-02T04:22:09Z,59264,1432828,4103102464,16497942528,506608185,9318790835,25403373235,9753122,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,14350346,14351632,14354928,0,0,0,0
2026-08-02T04:27:52Z,59480,1432828,4058963968,16542081024,462462639,9318921907,25409353395,9809698,996,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,14407011,14408330,14411714,0,0,0,0
2026-08-02T04:33:38Z,60216,1432828,4119990272,16481054720,523483345,9318848179,25428424371,9866563,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,14463936,14465516,14468850,0,0,0,0
2026-08-02T04:39:24Z,59896,1432828,4076273664,16524771328,479766604,9318758067,25456121523,9923536,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,14520908,14522222,14525666,0,0,0,0
2026-08-02T04:45:11Z,65588,1432828,4142563328,16458481664,546078440,9318659763,25508468403,9980476,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,14577851,14579350,14582597,0,0,0,0
2026-08-02T04:50:57Z,60692,1432828,4093870080,16507174912,497352128,9326450355,25603569331,10037637,998,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,14634897,14636351,14638361,0,0,0,0
2026-08-02T04:56:33Z,58932,1432828,4048527360,16552517632,452006002,9318864563,25693484723,10093094,995,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,14688748,14690100,14693806,0,0,0,0
2026-08-02T05:02:10Z,58912,1432828,4108222464,16492822528,511696237,9318823603,25786930867,10148717,993,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,14744465,14745816,14749343,0,0,0,0
2026-08-02T05:07:45Z,59616,1432828,4062855168,16538189824,466328039,9318938291,25879770803,10204161,990,0,0,0,0,2,987,0,0,0,0,0,0,0,0,0,14799945,14801321,14804969,0,0,0,0
2026-08-02T05:13:22Z,58892,1432828,4122632192,16478412800,526103761,9318897331,25972856499,10259869,997,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,14855574,14856866,14860096,0,0,0,0
2026-08-02T05:18:55Z,60552,1432828,4076736512,16524308480,480197714,9318758067,26065458867,10314828,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,14910580,14910662,14912546,0,0,0,0
2026-08-02T05:24:11Z,60256,1432828,4132519936,16468525056,535980478,9318880947,26152859315,10366806,999,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,14962508,14963767,14965273,0,0,0,0
2026-08-02T05:29:30Z,59244,1432828,4084015104,16517029888,487472674,9318839987,26241160883,10419329,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,15015046,15016318,15016680,0,0,0,0
2026-08-02T05:34:41Z,62144,1432828,4232806400,16368238592,437731530,9317807795,26327905971,10470685,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,15066422,15066531,15066812,0,0,0,0
2026-08-02T05:39:46Z,60300,1432828,4286779392,16314265600,491699996,9318962867,26414175923,10520985,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,15117467,15117577,15117895,0,0,0,0
2026-08-02T05:44:55Z,60436,1432828,4236275712,16364769280,441196998,9318823603,26500798131,10571631,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,15168686,15168779,15169114,0,0,0,0
2026-08-02T05:50:08Z,59496,1432828,4291723264,16309321728,496642578,9318856371,26586797747,10623315,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,15219389,15219516,15219862,0,0,0,0
2026-08-02T05:55:15Z,60652,1432828,4241006592,16360038400,445921632,9318946483,26671855283,10673749,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,15269513,15269609,15269929,0,0,0,0
2026-08-02T06:00:20Z,61200,1432828,4294774784,16306270208,499686215,9318987443,26756781747,10723875,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,15319629,15319732,15322365,0,0,0,0
2026-08-02T06:05:38Z,61584,1432828,4246568960,16354476032,451479256,9318946483,26846713523,10776672,995,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,15372387,15372488,15375722,0,0,0,0
2026-08-02T06:11:03Z,59072,1432828,4304318464,16296726528,509226577,9318880947,26938373811,10830491,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,15426214,15426337,15429165,0,0,0,0
2026-08-02T06:16:24Z,59632,1432828,4256460800,16344584192,461363258,9318864563,27029337779,10883628,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,15479375,15479795,15482000,0,0,0,0
2026-08-02T06:21:42Z,58820,1432828,4313038848,16288006144,517942349,9318995635,27120105139,10936373,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,15532075,15533075,15535205,0,0,0,0
2026-08-02T06:27:06Z,59264,1432828,4265771008,16335273984,470671767,9318807219,27213280947,10990056,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,15585961,15587204,15589753,0,0,0,0
2026-08-02T06:32:33Z,58872,1432828,4323766272,16277278720,528660287,9318823603,27306423987,11044104,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,15639977,15641048,15643993,0,0,0,0
2026-08-02T06:38:04Z,59072,1432828,4277645312,16323399680,482540069,9318749875,27400246963,11098845,996,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,15694829,15695814,15697867,0,0,0,0
2026-08-02T06:43:26Z,59168,1432828,4335013888,16266031104,539901586,9319028403,27490973363,11152322,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,15748133,15748307,15750955,0,0,0,0
2026-08-02T06:48:50Z,60444,1432828,4287520768,16313524224,492409394,9319012019,27582568115,11205802,999,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,15801748,15803069,15805273,0,0,0,0
2026-08-02T06:54:16Z,59320,1432828,4240379904,16360665088,445259681,9318946483,27676849843,11259592,995,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,15857121,15857308,15860511,0,0,0,0
2026-08-02T06:59:53Z,58420,1432828,4300320768,16300724224,505198450,9318848179,27769673395,11315469,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,15911416,15912699,15915025,0,0,0,0
2026-08-02T07:05:18Z,59620,1432828,4253265920,16347779072,458137492,9318708915,27863881395,11369330,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,15966809,15966983,15970180,0,0,0,0
2026-08-02T07:10:55Z,58204,1432828,4313096192,16287948800,517967176,9318946483,27956442803,11425091,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,16021126,16022425,16025038,0,0,0,0
2026-08-02T07:16:24Z,59208,1432828,4266491904,16334553088,471357878,9318946483,28051142323,11479377,997,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,16076684,16076893,16080390,0,0,0,0
2026-08-02T07:22:02Z,59040,1432828,4326469632,16274575360,531333425,9318938291,28146456243,11535279,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,16132797,16134084,16137030,0,0,0,0
2026-08-02T07:27:42Z,59084,1432828,4281806848,16319238144,486667825,9318799027,28242859699,11591390,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,16189009,16189209,16193017,0,0,0,0
2026-08-02T07:33:25Z,60488,1432828,4237492224,16363552768,442348787,9318758067,28339279539,11647816,994,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,16245431,16246617,16249969,0,0,0,0
2026-08-02T07:39:08Z,59840,1432828,4298149888,16302895104,502998472,9316955827,28435928755,11704316,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,16301973,16302227,16306618,0,0,0,0
2026-08-02T07:44:56Z,59360,1432828,4254494720,16346550272,459343767,9318799027,28533626547,11761339,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,16359001,16360448,16363240,0,0,0,0
2026-08-02T07:50:37Z,60264,1432828,4314918912,16286126080,519764539,9318889139,28630210227,11817661,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,16415283,16415732,16419734,0,0,0,0
2026-08-02T07:56:23Z,58640,1432828,4271079424,16329965568,475923468,9318839987,28727170739,11874522,1000,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,16471978,16473324,16476325,0,0,0,0
2026-08-02T08:02:04Z,59856,1432828,4331466752,16269578240,536303658,9318446771,28823672499,11930788,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,16528284,16528515,16532586,0,0,0,0
2026-08-02T08:07:53Z,59980,1432828,4287709184,16313335808,492544617,9318848179,28922853043,11987722,998,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,16585656,16587542,16590580,0,0,0,0
2026-08-02T08:13:47Z,60956,1432828,4245053440,16355991552,449890577,9318889139,29024097971,12045699,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,16643935,16646208,16649463,0,0,0,0
2026-08-02T08:19:47Z,62552,1432828,4308353024,16292691968,513181523,9318905523,29126416051,12104666,1000,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,16702544,16702801,16707536,0,0,0,0
2026-08-02T08:25:41Z,59760,1432828,4265590784,16335454208,470412633,9318831795,29228684979,12162500,998,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,16761016,16762606,16766551,0,0,0,0
2026-08-02T08:31:42Z,59616,1432828,4329279488,16271765504,534099755,9321993907,29331297971,12221855,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,16820103,16820366,16824919,0,0,0,0
2026-08-02T08:37:38Z,60508,1432828,4286898176,16314146816,491711067,9318889139,29433099955,12280063,993,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,16878610,16880578,16884226,0,0,0,0
2026-08-02T08:43:42Z,61632,1432828,4245729280,16355315712,450536498,9318692531,29537621683,12339394,785,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,16938964,16939054,16943938,0,0,0,0
2026-08-02T08:49:46Z,59808,1432828,4309524480,16291520512,514327655,9318004403,29638211251,12398849,999,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,16997385,16999274,17002888,0,0,0,0
2026-08-02T08:55:45Z,60368,1432828,4267978752,16333066240,472775071,9318839987,29740136115,12457825,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,17056521,17057918,17061897,0,0,0,0
2026-08-02T09:01:44Z,60176,1432828,4331208704,16269836288,535998666,9318667955,29840250547,12516768,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,17114656,17116950,17120286,0,0,0,0
2026-08-02T09:07:43Z,60840,1432828,4288741376,16312303616,493539871,9317013171,29936645811,12574876,992,0,0,0,0,2,989,0,0,0,0,0,0,0,0,0,17170667,17172070,17175745,0,0,0,0
2026-08-02T09:13:20Z,61680,1432828,4243718144,16357326848,448515860,9318954675,30032852659,12630632,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,17226464,17226957,17231530,0,0,0,0
2026-08-02T09:19:00Z,59628,1432828,4303998976,16297046016,508787085,9318823603,30129591987,12686814,994,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,17282683,17283923,17290410,0,0,0,0
2026-08-02T09:24:53Z,59556,1432828,4261691392,16339353600,466476440,9318995635,30231189171,12745113,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,17341810,17343206,17346732,0,0,0,0
2026-08-02T09:30:36Z,59316,1432828,4322582528,16278462464,527368375,9318897331,30330812083,12801861,993,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,17399636,17401085,17405018,0,0,0,0
2026-08-02T09:36:28Z,59108,1432828,4279836672,16321208320,484620017,9317832371,30431598259,12859748,994,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,17457652,17459221,17463058,0,0,0,0
2026-08-02T09:42:21Z,60212,1432828,4237500416,16363544576,442286896,9318831795,30533146291,12918027,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,17516783,17519034,17522440,0,0,0,0
2026-08-02T09:48:23Z,60232,1432828,4301246464,16299798528,506019368,9318790835,30636013235,12977422,993,0,0,0,0,2,989,0,0,0,0,0,0,0,0,0,17576327,17578111,17582143,0,0,0,0
2026-08-02T09:54:25Z,59500,1432828,4260106240,16340938752,464882286,9318938291,30737749683,13036795,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,17635520,17637009,17641129,0,0,0,0
2026-08-02T10:00:25Z,59780,1432828,4323770368,16277274624,528539961,9318913715,30840657587,13096131,999,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,17694815,17696302,17700433,0,0,0,0
2026-08-02T10:06:25Z,59032,1432828,4282482688,16318562304,487246370,9318889139,30943590067,13155360,1000,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,17753913,17755363,17759480,0,0,0,0
2026-08-02T10:12:25Z,59680,1432828,4240990208,16360054784,445754646,9318815411,31046776499,13214394,996,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,17813171,17815171,17819004,0,0,0,0
2026-08-02T10:18:29Z,60248,1432828,4304945152,16296099840,509702959,9318774451,31152748211,13273987,802,0,0,0,0,2,563,0,0,0,0,0,0,0,0,0,17873736,17874977,17878751,0,0,0,0
2026-08-02T10:24:35Z,60920,1432828,4264226816,16336818176,468979246,9318905523,31255582387,13333752,999,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,17932603,17934079,17938388,0,0,0,0
2026-08-02T10:30:40Z,59376,1432828,4328247296,16272797696,532998158,9318905523,31360579251,13393412,924,0,0,0,0,2,844,0,0,0,0,0,0,0,0,0,17992997,17994597,17998385,0,0,0,0
2026-08-02T10:36:45Z,59172,1432828,4287819776,16313225216,492567828,9318839987,31462225587,13453434,767,0,0,0,0,2,531,0,0,0,0,0,0,0,0,0,18053357,18054492,18058359,0,0,0,0
2026-08-02T10:42:53Z,61668,1432828,4247195648,16353849344,451937701,9318815411,31566665395,13513293,793,0,0,0,0,2,655,0,0,0,0,0,0,0,0,0,18113461,18114657,18118457,0,0,0,0
2026-08-02T10:49:03Z,59204,1432828,4311826432,16289218560,516564909,9318815411,31670875827,13573508,793,0,0,0,0,2,602,0,0,0,0,0,0,0,0,0,18173521,18174778,18179554,0,0,0,0
2026-08-02T10:55:22Z,60648,1432828,4272947200,16328097792,477677204,9318995635,31773882035,13634975,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,18233146,18234924,18240569,0,0,0,0
