Timestamp,Metric,VolumeId,Average
2026-07-04T15:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T16:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T17:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,14.8
2026-07-04T19:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T20:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T20:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T20:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T20:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,641.8
2026-07-03T14:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,147.2
2026-07-03T14:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,150.8
2026-07-03T14:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,148.2
2026-07-03T14:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,145.8
2026-07-03T14:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,143.4
2026-07-03T14:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,147.2
2026-07-03T14:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,146.8
2026-07-03T14:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,150.2
2026-07-03T14:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,153.8
2026-07-03T15:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,145.2
2026-07-03T15:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,150.0
2026-07-03T15:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,144.4
2026-07-03T15:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.8
2026-07-03T15:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,143.0
2026-07-03T15:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,152.8
2026-07-03T15:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,142.2
2026-07-03T15:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,144.6
2026-07-03T15:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,143.6
2026-07-03T15:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.8
2026-07-03T15:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,152.2
2026-07-03T15:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,148.8
2026-07-03T16:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,145.0
2026-07-03T16:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.2
2026-07-03T16:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,152.0
2026-07-03T16:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.4
2026-07-03T16:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.6
2026-07-03T16:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.0
2026-07-03T16:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.4
2026-07-03T16:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.6
2026-07-03T16:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,151.6
2026-07-03T16:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.2
2026-07-03T16:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,153.2
2026-07-03T16:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.2
2026-07-03T17:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.0
2026-07-03T17:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.4
2026-07-03T17:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,151.0
2026-07-03T17:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,151.8
2026-07-03T17:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.2
2026-07-03T17:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.0
2026-07-03T17:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,143.4
2026-07-03T17:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.0
2026-07-03T17:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,151.8
2026-07-03T17:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.2
2026-07-03T17:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.0
2026-07-03T17:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.0
2026-07-03T18:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,148.8
2026-07-03T18:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.2
2026-07-03T18:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.0
2026-07-03T18:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.2
2026-07-03T18:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.0
2026-07-03T18:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,153.6
2026-07-03T18:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,146.8
2026-07-03T18:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.2
2026-07-03T18:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,153.8
2026-07-03T18:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,148.0
2026-07-03T18:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,153.0
2026-07-03T18:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,145.2
2026-07-03T19:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,151.2
2026-07-03T19:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.4
2026-07-03T19:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,150.4
2026-07-03T19:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.4
2026-07-03T19:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.8
2026-07-03T19:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,151.0
2026-07-03T19:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.0
2026-07-03T19:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,149.2
2026-07-03T19:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.2
2026-07-03T19:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,152.0
2026-07-03T19:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,147.2
2026-07-03T19:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.0
2026-07-03T20:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.2
2026-07-03T20:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.2
2026-07-03T20:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,151.8
2026-07-03T20:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.0
2026-07-03T20:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.2
2026-07-03T20:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.2
2026-07-03T20:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.4
2026-07-03T20:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,151.8
2026-07-03T20:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.6
2026-07-03T20:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.2
2026-07-03T20:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.2
2026-07-03T20:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.8
2026-07-03T21:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.6
2026-07-03T21:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.8
2026-07-03T21:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.0
2026-07-03T21:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,150.0
2026-07-03T21:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.4
2026-07-03T21:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.6
2026-07-03T21:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.4
2026-07-03T21:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.4
2026-07-03T21:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,151.4
2026-07-03T21:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,153.4
2026-07-03T21:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.4
2026-07-03T21:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,148.4
2026-07-03T22:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.8
2026-07-03T22:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.6
2026-07-03T22:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.2
2026-07-03T22:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.2
2026-07-03T22:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.4
2026-07-03T22:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.4
2026-07-03T22:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.4
2026-07-03T22:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.6
2026-07-03T22:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.2
2026-07-03T22:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.0
2026-07-03T22:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,153.8
2026-07-03T22:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.6
2026-07-03T23:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.4
2026-07-03T23:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.6
2026-07-03T23:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.8
2026-07-03T23:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.8
2026-07-03T23:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.0
2026-07-03T23:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.8
2026-07-03T23:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.2
2026-07-03T23:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.6
2026-07-03T23:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.4
2026-07-03T23:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.4
2026-07-03T23:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,572.6
2026-07-03T23:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,171.0
2026-07-04T00:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.4
2026-07-04T00:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.0
2026-07-04T00:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.6
2026-07-04T00:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.0
2026-07-04T00:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.2
2026-07-04T00:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.4
2026-07-04T00:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.4
2026-07-04T00:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.6
2026-07-04T00:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.2
2026-07-04T00:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.4
2026-07-04T00:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.4
2026-07-04T00:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,148.4
2026-07-04T01:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.6
2026-07-04T01:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.2
2026-07-04T01:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.4
2026-07-04T01:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.0
2026-07-04T01:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,181.4
2026-07-04T01:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.4
2026-07-04T01:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.6
2026-07-04T01:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.8
2026-07-04T01:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.6
2026-07-04T01:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,153.0
2026-07-04T01:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.2
2026-07-04T01:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.4
2026-07-04T02:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.6
2026-07-04T02:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.8
2026-07-04T02:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.8
2026-07-04T02:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.0
2026-07-04T02:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.4
2026-07-04T02:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.4
2026-07-04T02:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.8
2026-07-04T02:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.2
2026-07-04T02:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.2
2026-07-04T02:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.2
2026-07-04T02:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.0
2026-07-04T02:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.2
2026-07-04T03:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.2
2026-07-04T03:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.6
2026-07-04T03:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,154.4
2026-07-04T03:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.6
2026-07-04T03:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,153.2
2026-07-04T03:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.8
2026-07-04T03:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.0
2026-07-04T03:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.4
2026-07-04T03:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.6
2026-07-04T03:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.2
2026-07-04T03:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.2
2026-07-04T03:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.2
2026-07-04T04:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.0
2026-07-04T04:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.6
2026-07-04T04:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.8
2026-07-04T04:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.8
2026-07-04T04:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.0
2026-07-04T04:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.4
2026-07-04T04:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.0
2026-07-04T04:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.8
2026-07-04T04:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.2
2026-07-04T04:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.4
2026-07-04T04:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.0
2026-07-04T04:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.0
2026-07-04T05:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.8
2026-07-04T05:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.4
2026-07-04T05:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.4
2026-07-04T05:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.4
2026-07-04T05:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.0
2026-07-04T05:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.2
2026-07-04T05:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.2
2026-07-04T05:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.8
2026-07-04T05:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.8
2026-07-04T05:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.0
2026-07-04T05:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.4
2026-07-04T05:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.0
2026-07-04T06:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.6
2026-07-04T06:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.4
2026-07-04T06:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.4
2026-07-04T06:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.6
2026-07-04T06:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,4280.2
2026-07-04T06:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,9102.6
2026-07-04T06:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.2
2026-07-04T06:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.4
2026-07-04T06:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.8
2026-07-04T06:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.0
2026-07-04T06:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.8
2026-07-04T06:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.6
2026-07-04T07:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.2
2026-07-04T07:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.2
2026-07-04T07:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.4
2026-07-04T07:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.2
2026-07-04T07:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.0
2026-07-04T07:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.8
2026-07-04T07:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.2
2026-07-04T07:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.8
2026-07-04T07:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.0
2026-07-04T07:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.2
2026-07-04T07:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.4
2026-07-04T07:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.6
2026-07-04T08:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.6
2026-07-04T08:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.6
2026-07-04T08:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,172.4
2026-07-04T08:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.2
2026-07-04T08:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.8
2026-07-04T08:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.4
2026-07-04T08:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.8
2026-07-04T08:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.8
2026-07-04T08:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.2
2026-07-04T08:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.4
2026-07-04T08:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.4
2026-07-04T08:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.0
2026-07-04T09:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.4
2026-07-04T09:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.0
2026-07-04T09:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.6
2026-07-04T09:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,155.0
2026-07-04T09:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.2
2026-07-04T09:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.0
2026-07-04T09:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,172.6
2026-07-04T09:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.6
2026-07-04T09:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.4
2026-07-04T09:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.6
2026-07-04T09:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.2
2026-07-04T09:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.2
2026-07-04T10:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.0
