Timestamp,Metric,VolumeId,Average
2026-07-04T16:37:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T16:42:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.8
2026-07-04T16:47:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T16:52:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T16:57:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:02:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:07:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.4
2026-07-04T17:12:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:17:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,2.4
2026-07-04T17:22:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:27:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:32:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:37:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:42:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:47:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:52:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T17:57:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:02:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:07:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:12:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:17:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:22:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:27:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:32:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:37:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:42:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:47:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:52:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T18:57:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:02:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:07:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:12:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:17:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:22:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:27:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:32:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:37:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:42:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:47:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:52:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T19:57:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,815.0
2026-07-04T20:02:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T20:07:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T20:12:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-04T20:17:00+00:00,VolumeReadOps,vol-03fb10eac353489bc,0.0
2026-07-03T14:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,62.4
2026-07-03T14:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,73.2
2026-07-03T14:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.2
2026-07-03T14:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.6
2026-07-03T14:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,69.8
2026-07-03T14:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.4
2026-07-03T14:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.2
2026-07-03T14:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.0
2026-07-03T14:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.2
2026-07-03T14:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,72.8
2026-07-03T15:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,71.2
2026-07-03T15:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.6
2026-07-03T15:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.2
2026-07-03T15:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,74.2
2026-07-03T15:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.6
2026-07-03T15:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,76.8
2026-07-03T15:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.8
2026-07-03T15:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,69.2
2026-07-03T15:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.6
2026-07-03T15:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.4
2026-07-03T15:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,73.0
2026-07-03T15:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.0
2026-07-03T16:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,71.6
2026-07-03T16:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.2
2026-07-03T16:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.8
2026-07-03T16:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,82.8
2026-07-03T16:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,69.8
2026-07-03T16:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.4
2026-07-03T16:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.8
2026-07-03T16:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.6
2026-07-03T16:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,74.8
2026-07-03T16:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.4
2026-07-03T16:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.2
2026-07-03T16:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.0
2026-07-03T17:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.0
2026-07-03T17:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,73.8
2026-07-03T17:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.2
2026-07-03T17:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,71.4
2026-07-03T17:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.0
2026-07-03T17:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.0
2026-07-03T17:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.2
2026-07-03T17:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,74.8
2026-07-03T17:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.6
2026-07-03T17:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.4
2026-07-03T17:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.4
2026-07-03T17:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.8
2026-07-03T18:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.2
2026-07-03T18:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,69.8
2026-07-03T18:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,70.8
2026-07-03T18:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,75.4
2026-07-03T18:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.2
2026-07-03T18:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.0
2026-07-03T18:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,70.4
2026-07-03T18:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.4
2026-07-03T18:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.2
2026-07-03T18:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.2
2026-07-03T18:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,62.6
2026-07-03T18:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.6
2026-07-03T19:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,73.4
2026-07-03T19:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,62.8
2026-07-03T19:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.4
2026-07-03T19:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,71.6
2026-07-03T19:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.0
2026-07-03T19:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,71.2
2026-07-03T19:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.0
2026-07-03T19:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.8
2026-07-03T19:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.6
2026-07-03T19:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.8
2026-07-03T19:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.8
2026-07-03T19:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,75.0
2026-07-03T20:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,70.6
2026-07-03T20:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,61.4
2026-07-03T20:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,71.8
2026-07-03T20:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,73.6
2026-07-03T20:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,521.0
2026-07-03T20:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,75.0
2026-07-03T20:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.8
2026-07-03T20:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.0
2026-07-03T20:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.6
2026-07-03T20:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.4
2026-07-03T20:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.0
2026-07-03T20:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,74.0
2026-07-03T21:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,72.2
2026-07-03T21:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.2
2026-07-03T21:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.6
2026-07-03T21:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,74.4
2026-07-03T21:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,71.4
2026-07-03T21:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,440.0
2026-07-03T21:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,71.6
2026-07-03T21:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.8
2026-07-03T21:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.2
2026-07-03T21:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.8
2026-07-03T21:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,69.6
2026-07-03T21:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,72.4
2026-07-03T22:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.6
2026-07-03T22:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,70.0
2026-07-03T22:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.4
2026-07-03T22:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,78.0
2026-07-03T22:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,74.6
2026-07-03T22:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.8
2026-07-03T22:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.4
2026-07-03T22:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.6
2026-07-03T22:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.0
2026-07-03T22:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,73.2
2026-07-03T22:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.6
2026-07-03T22:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.8
2026-07-03T23:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.0
2026-07-03T23:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.0
2026-07-03T23:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.2
2026-07-03T23:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,78.8
2026-07-03T23:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.8
2026-07-03T23:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,69.6
2026-07-03T23:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.2
2026-07-03T23:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.8
2026-07-03T23:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,76.8
2026-07-03T23:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,69.2
2026-07-03T23:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.4
2026-07-03T23:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,85.2
2026-07-04T00:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,99.0
2026-07-04T00:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,74.8
2026-07-04T00:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.8
2026-07-04T00:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,75.2
2026-07-04T00:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,68.8
2026-07-04T00:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.8
2026-07-04T00:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.2
2026-07-04T00:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,73.2
2026-07-04T00:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,69.2
2026-07-04T00:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.4
2026-07-04T00:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.8
2026-07-04T00:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.2
2026-07-04T01:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,78.4
2026-07-04T01:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.4
2026-07-04T01:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.6
2026-07-04T01:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,77.2
2026-07-04T01:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,64.2
2026-07-04T01:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,75.2
2026-07-04T01:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,63.0
2026-07-04T01:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,66.4
2026-07-04T01:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.4
2026-07-04T01:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.6
2026-07-04T01:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,65.4
2026-07-04T01:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,76.8
2026-07-04T02:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,76.6
2026-07-04T02:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,73.2
2026-07-04T02:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,81.2
2026-07-04T02:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,90.6
2026-07-04T02:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.2
2026-07-04T02:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,31.2
2026-07-04T02:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,24.2
2026-07-04T02:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,23.4
2026-07-04T02:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,23.8
2026-07-04T02:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,23.8
2026-07-04T02:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,24.2
2026-07-04T02:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,67.6
2026-07-04T03:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,26.2
2026-07-04T03:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,70.0
2026-07-04T03:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,23.8
2026-07-04T03:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,75.8
2026-07-04T03:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,74.6
2026-07-04T03:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,24.6
2026-07-04T03:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,24.2
2026-07-04T03:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,23.4
2026-07-04T03:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,81.6
2026-07-04T03:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,139.0
2026-07-04T03:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,145.0
2026-07-04T03:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,50.2
2026-07-04T04:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,40.4
2026-07-04T04:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,43.4
2026-07-04T04:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,47.4
2026-07-04T04:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,41.4
2026-07-04T04:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,44.6
2026-07-04T04:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,35.0
2026-07-04T04:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,43.6
2026-07-04T04:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,34.4
2026-07-04T04:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,34.0
2026-07-04T04:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,33.8
2026-07-04T04:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,30.2
2026-07-04T04:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,29.8
2026-07-04T05:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.2
2026-07-04T05:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,41.0
2026-07-04T05:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,38.0
2026-07-04T05:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,35.0
2026-07-04T05:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,38.2
2026-07-04T05:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,34.4
2026-07-04T05:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,26.0
2026-07-04T05:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,33.0
2026-07-04T05:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,44.8
2026-07-04T05:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,40.8
2026-07-04T05:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,35.0
2026-07-04T05:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,43.6
2026-07-04T06:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,38.8
2026-07-04T06:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,42.8
2026-07-04T06:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,41.8
2026-07-04T06:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,42.8
2026-07-04T06:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,35.8
2026-07-04T06:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.8
2026-07-04T06:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,37.0
2026-07-04T06:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,41.6
2026-07-04T06:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,30.8
2026-07-04T06:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,36.6
2026-07-04T06:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,43.8
2026-07-04T06:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,44.4
2026-07-04T07:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,26.4
2026-07-04T07:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,44.0
2026-07-04T07:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,36.8
2026-07-04T07:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,26.0
2026-07-04T07:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,26.0
2026-07-04T07:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,36.4
2026-07-04T07:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.2
2026-07-04T07:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.4
2026-07-04T07:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,34.4
2026-07-04T07:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,38.2
2026-07-04T07:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,41.4
2026-07-04T07:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,37.4
2026-07-04T08:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,29.4
2026-07-04T08:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.4
2026-07-04T08:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,33.6
2026-07-04T08:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,35.8
2026-07-04T08:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,26.4
2026-07-04T08:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,34.2
2026-07-04T08:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.8
2026-07-04T08:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,26.2
2026-07-04T08:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.0
2026-07-04T08:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,43.4
2026-07-04T08:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,41.8
2026-07-04T08:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,44.2
2026-07-04T09:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,36.8
2026-07-04T09:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,44.2
2026-07-04T09:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,36.8
2026-07-04T09:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,40.2
2026-07-04T09:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.6
2026-07-04T09:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.6
2026-07-04T09:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,38.4
2026-07-04T09:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,30.8
2026-07-04T09:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,26.4
2026-07-04T09:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,27.0
2026-07-04T09:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,37.8
2026-07-04T09:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,32.0
2026-07-04T10:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,28.0
2026-07-04T10:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,35.0
2026-07-04T10:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,29.0
2026-07-04T10:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,35.0
2026-07-04T10:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,31.4
2026-07-04T10:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,37.2
2026-07-04T10:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,30.2
2026-07-04T10:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,26.2
2026-07-04T10:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,39.4
2026-07-04T10:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,37.0
2026-07-04T10:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,28.6
2026-07-04T10:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.0
2026-07-04T11:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,29.4
2026-07-04T11:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.4
2026-07-04T11:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,25.8
2026-07-04T11:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,40.6
2026-07-04T11:22:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,37.6
2026-07-04T11:27:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,43.2
2026-07-04T11:32:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,39.8
2026-07-04T11:37:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,45.2
2026-07-04T11:42:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,47.8
2026-07-04T11:47:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,37.8
2026-07-04T11:52:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,43.4
2026-07-04T11:57:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,35.4
2026-07-04T12:02:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,41.8
2026-07-04T12:07:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,42.2
2026-07-04T12:12:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,42.6
2026-07-04T12:17:00+00:00,VolumeWriteOps,vol-03fb10eac353489bc,33.2
