Timestamp,Metric,Average
2026-07-03T19:47:00+00:00,NetworkIn,96280547.8
2026-07-03T19:52:00+00:00,NetworkIn,96605616.6
2026-07-03T19:57:00+00:00,NetworkIn,96620180.4
2026-07-03T20:02:00+00:00,NetworkIn,96532724.0
2026-07-03T20:07:00+00:00,NetworkIn,96367755.0
2026-07-03T20:12:00+00:00,NetworkIn,96539900.4
2026-07-03T20:17:00+00:00,NetworkIn,98133181.6
2026-07-03T20:22:00+00:00,NetworkIn,135482969.2
2026-07-03T20:27:00+00:00,NetworkIn,96929858.4
2026-07-03T20:32:00+00:00,NetworkIn,96504441.2
2026-07-03T20:37:00+00:00,NetworkIn,96674348.4
2026-07-03T20:42:00+00:00,NetworkIn,96490858.6
2026-07-03T20:47:00+00:00,NetworkIn,96346411.0
2026-07-03T20:52:00+00:00,NetworkIn,96501561.4
2026-07-03T20:57:00+00:00,NetworkIn,96854925.4
2026-07-03T21:02:00+00:00,NetworkIn,96487863.4
2026-07-03T21:07:00+00:00,NetworkIn,96971867.6
2026-07-03T21:12:00+00:00,NetworkIn,96783124.6
2026-07-03T21:17:00+00:00,NetworkIn,96419123.6
2026-07-03T21:22:00+00:00,NetworkIn,107746278.2
2026-07-03T21:27:00+00:00,NetworkIn,96326181.6
2026-07-03T21:32:00+00:00,NetworkIn,96554928.2
2026-07-03T21:37:00+00:00,NetworkIn,96796191.8
2026-07-03T21:42:00+00:00,NetworkIn,96649537.8
2026-07-03T21:47:00+00:00,NetworkIn,96553121.4
2026-07-03T21:52:00+00:00,NetworkIn,96620016.4
2026-07-03T21:57:00+00:00,NetworkIn,96566899.2
2026-07-03T22:02:00+00:00,NetworkIn,96474344.0
2026-07-03T22:07:00+00:00,NetworkIn,96215455.6
2026-07-03T22:12:00+00:00,NetworkIn,96686170.8
2026-07-03T22:17:00+00:00,NetworkIn,96607114.4
2026-07-03T22:22:00+00:00,NetworkIn,96674527.8
2026-07-03T22:27:00+00:00,NetworkIn,96538999.2
2026-07-03T22:32:00+00:00,NetworkIn,95788632.2
2026-07-03T22:37:00+00:00,NetworkIn,96939081.4
2026-07-03T22:42:00+00:00,NetworkIn,96404968.6
2026-07-03T22:47:00+00:00,NetworkIn,96820613.2
2026-07-03T22:52:00+00:00,NetworkIn,96406424.4
2026-07-03T22:57:00+00:00,NetworkIn,96493224.2
2026-07-03T23:02:00+00:00,NetworkIn,96567125.4
2026-07-03T23:07:00+00:00,NetworkIn,96719981.6
2026-07-03T23:12:00+00:00,NetworkIn,96638188.8
2026-07-03T23:17:00+00:00,NetworkIn,96216978.6
2026-07-03T23:22:00+00:00,NetworkIn,96525973.0
2026-07-03T23:27:00+00:00,NetworkIn,96189680.2
2026-07-03T23:32:00+00:00,NetworkIn,96707622.2
2026-07-03T23:37:00+00:00,NetworkIn,96627687.8
2026-07-03T23:42:00+00:00,NetworkIn,96835493.6
2026-07-03T23:47:00+00:00,NetworkIn,96760580.4
2026-07-03T23:52:00+00:00,NetworkIn,96698116.6
2026-07-03T23:57:00+00:00,NetworkIn,96233441.6
2026-07-04T00:02:00+00:00,NetworkIn,96397496.0
2026-07-04T00:07:00+00:00,NetworkIn,96815322.0
2026-07-04T00:12:00+00:00,NetworkIn,97067952.8
2026-07-04T00:17:00+00:00,NetworkIn,96354820.8
2026-07-04T00:22:00+00:00,NetworkIn,96736366.6
2026-07-04T00:27:00+00:00,NetworkIn,96265752.2
2026-07-04T00:32:00+00:00,NetworkIn,96570818.8
2026-07-04T00:37:00+00:00,NetworkIn,96537437.2
2026-07-04T00:42:00+00:00,NetworkIn,96255049.0
2026-07-04T00:47:00+00:00,NetworkIn,96554887.8
2026-07-04T00:52:00+00:00,NetworkIn,96683811.8
2026-07-04T00:57:00+00:00,NetworkIn,96059559.6
2026-07-04T01:02:00+00:00,NetworkIn,96770966.0
2026-07-04T01:07:00+00:00,NetworkIn,96781231.6
2026-07-04T01:12:00+00:00,NetworkIn,96189109.0
2026-07-04T01:17:00+00:00,NetworkIn,96817771.6
2026-07-04T01:22:00+00:00,NetworkIn,96680774.4
2026-07-04T01:27:00+00:00,NetworkIn,96412072.2
2026-07-04T01:32:00+00:00,NetworkIn,96599104.6
2026-07-04T01:37:00+00:00,NetworkIn,96931352.0
2026-07-04T01:42:00+00:00,NetworkIn,96640034.2
2026-07-04T01:47:00+00:00,NetworkIn,96300576.4
2026-07-04T01:52:00+00:00,NetworkIn,96892554.2
2026-07-04T01:57:00+00:00,NetworkIn,96431629.6
2026-07-04T02:02:00+00:00,NetworkIn,96517731.2
2026-07-04T02:07:00+00:00,NetworkIn,96465859.6
2026-07-04T02:12:00+00:00,NetworkIn,96548908.0
2026-07-04T02:17:00+00:00,NetworkIn,96578517.2
2026-07-04T02:22:00+00:00,NetworkIn,96905151.6
2026-07-04T02:27:00+00:00,NetworkIn,96640581.4
2026-07-04T02:32:00+00:00,NetworkIn,96502403.6
2026-07-04T02:37:00+00:00,NetworkIn,96501200.2
2026-07-04T02:42:00+00:00,NetworkIn,96417934.4
2026-07-04T02:47:00+00:00,NetworkIn,96372316.2
2026-07-04T02:52:00+00:00,NetworkIn,96264994.2
2026-07-04T02:57:00+00:00,NetworkIn,96683138.2
2026-07-04T03:02:00+00:00,NetworkIn,96813883.8
2026-07-04T03:07:00+00:00,NetworkIn,96535130.2
2026-07-04T03:12:00+00:00,NetworkIn,96676134.8
2026-07-04T03:17:00+00:00,NetworkIn,96808097.4
2026-07-04T03:22:00+00:00,NetworkIn,96654786.6
2026-07-04T03:27:00+00:00,NetworkIn,96690906.8
2026-07-04T03:32:00+00:00,NetworkIn,96271813.2
2026-07-04T03:37:00+00:00,NetworkIn,96738677.4
2026-07-04T03:42:00+00:00,NetworkIn,96349187.4
2026-07-04T03:47:00+00:00,NetworkIn,96398238.2
2026-07-04T03:52:00+00:00,NetworkIn,96634660.6
2026-07-04T03:57:00+00:00,NetworkIn,96622270.8
2026-07-04T04:02:00+00:00,NetworkIn,96452849.4
2026-07-04T04:07:00+00:00,NetworkIn,96605223.4
2026-07-04T04:12:00+00:00,NetworkIn,96612641.2
2026-07-04T04:17:00+00:00,NetworkIn,96669376.6
2026-07-04T04:22:00+00:00,NetworkIn,96532659.0
2026-07-04T04:27:00+00:00,NetworkIn,96621739.2
2026-07-04T04:32:00+00:00,NetworkIn,96601641.8
2026-07-04T04:37:00+00:00,NetworkIn,96834891.0
2026-07-04T04:42:00+00:00,NetworkIn,96375017.4
2026-07-04T04:47:00+00:00,NetworkIn,96844701.8
2026-07-04T04:52:00+00:00,NetworkIn,96607844.0
2026-07-04T04:57:00+00:00,NetworkIn,96568603.2
2026-07-04T05:02:00+00:00,NetworkIn,96335009.2
2026-07-04T05:07:00+00:00,NetworkIn,96508977.6
2026-07-04T05:12:00+00:00,NetworkIn,96693133.6
2026-07-04T05:17:00+00:00,NetworkIn,96624432.8
2026-07-04T05:22:00+00:00,NetworkIn,96654474.4
2026-07-04T05:27:00+00:00,NetworkIn,96302113.0
2026-07-04T05:32:00+00:00,NetworkIn,96370010.8
2026-07-04T05:37:00+00:00,NetworkIn,96499827.8
2026-07-04T05:42:00+00:00,NetworkIn,96541780.8
2026-07-04T05:47:00+00:00,NetworkIn,96647995.4
2026-07-04T05:52:00+00:00,NetworkIn,96429623.4
2026-07-04T05:57:00+00:00,NetworkIn,96734180.4
2026-07-04T06:02:00+00:00,NetworkIn,96619007.8
2026-07-04T06:07:00+00:00,NetworkIn,96587725.2
2026-07-04T06:12:00+00:00,NetworkIn,96595812.0
2026-07-04T06:17:00+00:00,NetworkIn,96790540.8
2026-07-04T06:22:00+00:00,NetworkIn,97290580.0
2026-07-04T06:27:00+00:00,NetworkIn,96478308.4
2026-07-04T06:32:00+00:00,NetworkIn,96807092.6
2026-07-04T06:37:00+00:00,NetworkIn,96560041.2
2026-07-04T06:42:00+00:00,NetworkIn,96294753.4
2026-07-04T06:47:00+00:00,NetworkIn,96868039.2
2026-07-04T06:52:00+00:00,NetworkIn,96582302.8
2026-07-04T06:57:00+00:00,NetworkIn,96564538.2
2026-07-04T07:02:00+00:00,NetworkIn,96561688.4
2026-07-04T07:07:00+00:00,NetworkIn,96471192.6
2026-07-04T07:12:00+00:00,NetworkIn,96680827.2
2026-07-04T07:17:00+00:00,NetworkIn,96533956.0
2026-07-04T07:22:00+00:00,NetworkIn,96472596.4
2026-07-04T07:27:00+00:00,NetworkIn,96415398.4
2026-07-04T07:32:00+00:00,NetworkIn,96699253.4
2026-07-04T07:37:00+00:00,NetworkIn,96543187.8
2026-07-04T07:42:00+00:00,NetworkIn,96563375.0
2026-07-04T07:47:00+00:00,NetworkIn,96653120.0
2026-07-04T07:52:00+00:00,NetworkIn,96373607.6
2026-07-04T07:57:00+00:00,NetworkIn,96900008.0
2026-07-04T08:02:00+00:00,NetworkIn,96509849.2
2026-07-04T08:07:00+00:00,NetworkIn,96595019.4
2026-07-04T08:12:00+00:00,NetworkIn,96599285.4
2026-07-04T08:17:00+00:00,NetworkIn,96591448.6
2026-07-04T08:22:00+00:00,NetworkIn,96886155.6
2026-07-04T08:27:00+00:00,NetworkIn,96408919.6
2026-07-04T08:32:00+00:00,NetworkIn,96865569.2
2026-07-04T08:37:00+00:00,NetworkIn,96942718.0
2026-07-04T08:42:00+00:00,NetworkIn,96467079.2
2026-07-04T08:47:00+00:00,NetworkIn,96476660.4
2026-07-04T08:52:00+00:00,NetworkIn,96696117.6
2026-07-04T08:57:00+00:00,NetworkIn,96563335.8
2026-07-04T09:02:00+00:00,NetworkIn,96590299.8
2026-07-04T09:07:00+00:00,NetworkIn,96200774.4
2026-07-04T09:12:00+00:00,NetworkIn,96285727.2
2026-07-04T09:17:00+00:00,NetworkIn,96507426.4
2026-07-04T09:22:00+00:00,NetworkIn,96602375.6
2026-07-04T09:27:00+00:00,NetworkIn,96387105.8
2026-07-04T09:32:00+00:00,NetworkIn,96703671.2
2026-07-04T09:37:00+00:00,NetworkIn,96309113.6
2026-07-04T09:42:00+00:00,NetworkIn,96559591.4
2026-07-04T09:47:00+00:00,NetworkIn,96676965.8
2026-07-04T09:52:00+00:00,NetworkIn,96366606.2
2026-07-04T09:57:00+00:00,NetworkIn,96516438.8
2026-07-04T10:02:00+00:00,NetworkIn,96732088.8
2026-07-04T10:07:00+00:00,NetworkIn,96510332.0
2026-07-04T10:12:00+00:00,NetworkIn,96710770.4
2026-07-04T10:17:00+00:00,NetworkIn,96621012.0
2026-07-04T10:22:00+00:00,NetworkIn,96777479.4
2026-07-04T10:27:00+00:00,NetworkIn,96508414.2
2026-07-04T10:32:00+00:00,NetworkIn,96556619.0
2026-07-04T10:37:00+00:00,NetworkIn,96320329.4
2026-07-04T10:42:00+00:00,NetworkIn,96478019.6
2026-07-04T10:47:00+00:00,NetworkIn,96286407.8
2026-07-04T10:52:00+00:00,NetworkIn,96338147.0
2026-07-04T10:57:00+00:00,NetworkIn,96646955.2
2026-07-04T11:02:00+00:00,NetworkIn,96480227.4
2026-07-04T11:07:00+00:00,NetworkIn,96382489.8
2026-07-04T11:12:00+00:00,NetworkIn,96943189.8
2026-07-04T11:17:00+00:00,NetworkIn,96868034.0
2026-07-04T11:22:00+00:00,NetworkIn,96679450.2
2026-07-04T11:27:00+00:00,NetworkIn,96406589.6
2026-07-04T11:32:00+00:00,NetworkIn,96158340.4
2026-07-04T11:37:00+00:00,NetworkIn,96915785.0
2026-07-04T11:42:00+00:00,NetworkIn,96517481.0
2026-07-04T11:47:00+00:00,NetworkIn,96816006.4
2026-07-04T11:52:00+00:00,NetworkIn,96545907.0
2026-07-04T11:57:00+00:00,NetworkIn,96888399.4
2026-07-04T12:02:00+00:00,NetworkIn,96615574.2
2026-07-04T12:07:00+00:00,NetworkIn,96886133.0
2026-07-04T12:12:00+00:00,NetworkIn,96611304.4
2026-07-04T12:17:00+00:00,NetworkIn,96468868.0
2026-07-04T12:22:00+00:00,NetworkIn,96959721.4
2026-07-04T12:27:00+00:00,NetworkIn,96577451.0
2026-07-04T12:32:00+00:00,NetworkIn,96562277.6
2026-07-04T12:37:00+00:00,NetworkIn,96402913.8
2026-07-04T12:42:00+00:00,NetworkIn,96575301.4
2026-07-04T12:47:00+00:00,NetworkIn,96423021.0
2026-07-04T12:52:00+00:00,NetworkIn,96307095.8
2026-07-04T12:57:00+00:00,NetworkIn,96884431.6
2026-07-04T13:02:00+00:00,NetworkIn,96333157.4
2026-07-04T13:07:00+00:00,NetworkIn,96643335.8
2026-07-04T13:12:00+00:00,NetworkIn,96576992.0
2026-07-04T13:17:00+00:00,NetworkIn,96903559.8
2026-07-04T13:22:00+00:00,NetworkIn,96529240.2
2026-07-04T13:27:00+00:00,NetworkIn,96574102.4
2026-07-04T13:32:00+00:00,NetworkIn,105036081.0
2026-07-04T13:37:00+00:00,NetworkIn,96709898.0
2026-07-04T13:42:00+00:00,NetworkIn,96589037.2
2026-07-04T13:47:00+00:00,NetworkIn,97033223.75
2026-07-04T13:52:00+00:00,NetworkIn,96451904.0
2026-07-04T13:57:00+00:00,NetworkIn,96789339.8
2026-07-04T14:02:00+00:00,NetworkIn,96409232.4
2026-07-04T14:07:00+00:00,NetworkIn,96581889.2
2026-07-04T14:12:00+00:00,NetworkIn,96496452.4
2026-07-04T14:17:00+00:00,NetworkIn,96582380.0
2026-07-04T14:22:00+00:00,NetworkIn,96610082.4
2026-07-04T14:27:00+00:00,NetworkIn,96583925.6
2026-07-04T14:32:00+00:00,NetworkIn,96495248.8
2026-07-04T14:37:00+00:00,NetworkIn,96589206.0
2026-07-04T14:42:00+00:00,NetworkIn,96723819.4
2026-07-04T14:47:00+00:00,NetworkIn,96503218.0
2026-07-04T14:52:00+00:00,NetworkIn,96632679.4
2026-07-04T14:57:00+00:00,NetworkIn,96603544.8
2026-07-04T15:02:00+00:00,NetworkIn,96610103.4
2026-07-04T15:07:00+00:00,NetworkIn,96672241.4
2026-07-04T15:12:00+00:00,NetworkIn,96527174.8
2026-07-04T15:17:00+00:00,NetworkIn,96815881.6
2026-07-04T15:22:00+00:00,NetworkIn,96533986.0
2026-07-04T15:27:00+00:00,NetworkIn,96729103.8
2026-07-04T15:32:00+00:00,NetworkIn,96557504.6
2026-07-04T15:37:00+00:00,NetworkIn,96611507.4
2026-07-04T15:42:00+00:00,NetworkIn,96852282.6
2026-07-04T15:47:00+00:00,NetworkIn,96686053.4
2026-07-04T15:52:00+00:00,NetworkIn,96847647.2
2026-07-04T15:57:00+00:00,NetworkIn,96641523.2
2026-07-04T16:02:00+00:00,NetworkIn,96971674.4
2026-07-04T16:07:00+00:00,NetworkIn,96211902.6
2026-07-04T16:12:00+00:00,NetworkIn,96619790.0
2026-07-04T16:17:00+00:00,NetworkIn,96971910.0
2026-07-04T16:22:00+00:00,NetworkIn,96408135.8
2026-07-04T16:27:00+00:00,NetworkIn,96907349.4
2026-07-04T16:32:00+00:00,NetworkIn,96280816.0
2026-07-04T16:37:00+00:00,NetworkIn,96738214.6
2026-07-04T16:42:00+00:00,NetworkIn,96826560.2
2026-07-04T16:47:00+00:00,NetworkIn,96621133.6
2026-07-04T16:52:00+00:00,NetworkIn,96494196.0
2026-07-04T16:57:00+00:00,NetworkIn,96237653.8
2026-07-04T17:02:00+00:00,NetworkIn,96819665.0
2026-07-04T17:07:00+00:00,NetworkIn,96564738.6
2026-07-04T17:12:00+00:00,NetworkIn,96829671.0
2026-07-04T17:17:00+00:00,NetworkIn,96692927.4
2026-07-04T17:22:00+00:00,NetworkIn,96609991.0
2026-07-04T17:27:00+00:00,NetworkIn,96744935.4
2026-07-04T17:32:00+00:00,NetworkIn,96770813.4
2026-07-04T17:37:00+00:00,NetworkIn,96869335.6
2026-07-04T17:42:00+00:00,NetworkIn,96699016.8
2026-07-04T17:47:00+00:00,NetworkIn,96601038.6
2026-07-04T17:52:00+00:00,NetworkIn,96527386.8
2026-07-04T17:57:00+00:00,NetworkIn,96659872.8
2026-07-04T18:02:00+00:00,NetworkIn,96647697.4
2026-07-04T18:07:00+00:00,NetworkIn,96444426.4
2026-07-04T18:12:00+00:00,NetworkIn,96645725.6
2026-07-04T18:17:00+00:00,NetworkIn,96607067.4
2026-07-04T18:22:00+00:00,NetworkIn,96457115.4
2026-07-04T18:27:00+00:00,NetworkIn,97209797.2
2026-07-04T18:32:00+00:00,NetworkIn,96531377.2
2026-07-04T18:37:00+00:00,NetworkIn,96541889.8
2026-07-04T18:42:00+00:00,NetworkIn,96808399.6
2026-07-04T18:47:00+00:00,NetworkIn,96676449.2
2026-07-04T18:52:00+00:00,NetworkIn,96524514.8
2026-07-04T18:57:00+00:00,NetworkIn,97035362.2
2026-07-04T19:02:00+00:00,NetworkIn,96688217.6
2026-07-04T19:07:00+00:00,NetworkIn,96367395.0
2026-07-04T19:12:00+00:00,NetworkIn,96602265.6
2026-07-04T19:17:00+00:00,NetworkIn,96485367.2
2026-07-04T19:22:00+00:00,NetworkIn,96831627.6
2026-07-04T19:27:00+00:00,NetworkIn,96468551.2
2026-07-04T19:32:00+00:00,NetworkIn,97034080.2
2026-07-04T19:37:00+00:00,NetworkIn,96590801.8
2026-07-04T19:42:00+00:00,NetworkIn,96741557.0
2026-07-04T19:47:00+00:00,NetworkIn,96539196.0
2026-07-04T19:52:00+00:00,NetworkIn,97437463.8
2026-07-04T19:57:00+00:00,NetworkIn,96747357.8
2026-07-04T20:02:00+00:00,NetworkIn,96241783.2
2026-07-04T20:07:00+00:00,NetworkIn,96761825.0
2026-07-04T20:12:00+00:00,NetworkIn,62440202.8
2026-07-04T20:17:00+00:00,NetworkIn,72.0
2026-07-03T14:12:00+00:00,NetworkOut,51318848.6
2026-07-03T14:17:00+00:00,NetworkOut,101357230.4
2026-07-03T14:22:00+00:00,NetworkOut,101428245.4
2026-07-03T14:27:00+00:00,NetworkOut,101369072.8
2026-07-03T14:32:00+00:00,NetworkOut,101269198.0
2026-07-03T14:37:00+00:00,NetworkOut,101302911.0
2026-07-03T14:42:00+00:00,NetworkOut,101458501.6
2026-07-03T14:47:00+00:00,NetworkOut,101131632.8
2026-07-03T14:52:00+00:00,NetworkOut,101380014.2
2026-07-03T14:57:00+00:00,NetworkOut,100949299.2
2026-07-03T15:02:00+00:00,NetworkOut,101593414.6
2026-07-03T15:07:00+00:00,NetworkOut,101060315.4
2026-07-03T15:12:00+00:00,NetworkOut,101229738.8
2026-07-03T15:17:00+00:00,NetworkOut,101660411.4
2026-07-03T15:22:00+00:00,NetworkOut,101061597.8
2026-07-03T15:27:00+00:00,NetworkOut,101476447.0
2026-07-03T15:32:00+00:00,NetworkOut,101174956.2
2026-07-03T15:37:00+00:00,NetworkOut,101387215.8
2026-07-03T15:42:00+00:00,NetworkOut,101373130.0
2026-07-03T15:47:00+00:00,NetworkOut,101339199.4
2026-07-03T15:52:00+00:00,NetworkOut,101418588.2
2026-07-03T15:57:00+00:00,NetworkOut,101384268.8
2026-07-03T16:02:00+00:00,NetworkOut,101330760.2
2026-07-03T16:07:00+00:00,NetworkOut,101440486.0
2026-07-03T16:12:00+00:00,NetworkOut,101317941.0
2026-07-03T16:17:00+00:00,NetworkOut,101466863.6
2026-07-03T16:22:00+00:00,NetworkOut,101199482.6
2026-07-03T16:27:00+00:00,NetworkOut,101374135.2
2026-07-03T16:32:00+00:00,NetworkOut,101384915.8
2026-07-03T16:37:00+00:00,NetworkOut,101438923.8
2026-07-03T16:42:00+00:00,NetworkOut,101236729.8
2026-07-03T16:47:00+00:00,NetworkOut,101863497.2
2026-07-03T16:52:00+00:00,NetworkOut,101002693.2
2026-07-03T16:57:00+00:00,NetworkOut,101478288.4
2026-07-03T17:02:00+00:00,NetworkOut,101411657.8
2026-07-03T17:07:00+00:00,NetworkOut,101300191.6
2026-07-03T17:12:00+00:00,NetworkOut,101015331.0
2026-07-03T17:17:00+00:00,NetworkOut,101520700.0
2026-07-03T17:22:00+00:00,NetworkOut,101191144.2
2026-07-03T17:27:00+00:00,NetworkOut,101310073.4
2026-07-03T17:32:00+00:00,NetworkOut,101559530.6
2026-07-03T17:37:00+00:00,NetworkOut,101392380.4
2026-07-03T17:42:00+00:00,NetworkOut,101448492.8
2026-07-03T17:47:00+00:00,NetworkOut,101150792.0
2026-07-03T17:52:00+00:00,NetworkOut,101156317.8
2026-07-03T17:57:00+00:00,NetworkOut,101154562.0
2026-07-03T18:02:00+00:00,NetworkOut,101470529.6
2026-07-03T18:07:00+00:00,NetworkOut,101396622.8
2026-07-03T18:12:00+00:00,NetworkOut,101277203.4
2026-07-03T18:17:00+00:00,NetworkOut,101253036.4
2026-07-03T18:22:00+00:00,NetworkOut,101361931.4
2026-07-03T18:27:00+00:00,NetworkOut,101386278.0
2026-07-03T18:32:00+00:00,NetworkOut,101081178.2
2026-07-03T18:37:00+00:00,NetworkOut,101415293.0
2026-07-03T18:42:00+00:00,NetworkOut,101078081.0
2026-07-03T18:47:00+00:00,NetworkOut,101538020.2
2026-07-03T18:52:00+00:00,NetworkOut,101153154.4
2026-07-03T18:57:00+00:00,NetworkOut,101211981.4
2026-07-03T19:02:00+00:00,NetworkOut,101089464.4
2026-07-03T19:07:00+00:00,NetworkOut,101148546.6
2026-07-03T19:12:00+00:00,NetworkOut,101382460.8
2026-07-03T19:17:00+00:00,NetworkOut,101341137.6
2026-07-03T19:22:00+00:00,NetworkOut,101415092.6
2026-07-03T19:27:00+00:00,NetworkOut,101083960.6
2026-07-03T19:32:00+00:00,NetworkOut,101085355.6
2026-07-03T19:37:00+00:00,NetworkOut,101561332.6
2026-07-03T19:42:00+00:00,NetworkOut,101189787.2
2026-07-03T19:47:00+00:00,NetworkOut,100959102.4
2026-07-03T19:52:00+00:00,NetworkOut,101288383.2
2026-07-03T19:57:00+00:00,NetworkOut,101302179.6
2026-07-03T20:02:00+00:00,NetworkOut,101214791.4
2026-07-03T20:07:00+00:00,NetworkOut,101026735.4
2026-07-03T20:12:00+00:00,NetworkOut,101197799.4
2026-07-03T20:17:00+00:00,NetworkOut,101288681.0
2026-07-03T20:22:00+00:00,NetworkOut,101626732.8
2026-07-03T20:27:00+00:00,NetworkOut,101613705.4
2026-07-03T20:32:00+00:00,NetworkOut,101191664.4
2026-07-03T20:37:00+00:00,NetworkOut,101366687.6
2026-07-03T20:42:00+00:00,NetworkOut,101156809.8
2026-07-03T20:47:00+00:00,NetworkOut,101014239.8
2026-07-03T20:52:00+00:00,NetworkOut,101178055.2
2026-07-03T20:57:00+00:00,NetworkOut,101546011.0
2026-07-03T21:02:00+00:00,NetworkOut,101153979.0
2026-07-03T21:07:00+00:00,NetworkOut,101663609.6
2026-07-03T21:12:00+00:00,NetworkOut,101454447.4
2026-07-03T21:17:00+00:00,NetworkOut,101089061.8
2026-07-03T21:22:00+00:00,NetworkOut,101386274.0
2026-07-03T21:27:00+00:00,NetworkOut,100990483.0
2026-07-03T21:32:00+00:00,NetworkOut,101224150.8
2026-07-03T21:37:00+00:00,NetworkOut,101489677.4
2026-07-03T21:42:00+00:00,NetworkOut,101332697.2
2026-07-03T21:47:00+00:00,NetworkOut,101231085.2
2026-07-03T21:52:00+00:00,NetworkOut,101299100.6
2026-07-03T21:57:00+00:00,NetworkOut,101224557.2
2026-07-03T22:02:00+00:00,NetworkOut,101142974.0
2026-07-03T22:07:00+00:00,NetworkOut,100871055.0
2026-07-03T22:12:00+00:00,NetworkOut,101372830.4
2026-07-03T22:17:00+00:00,NetworkOut,101274923.0
2026-07-03T22:22:00+00:00,NetworkOut,101357487.8
2026-07-03T22:27:00+00:00,NetworkOut,101204496.6
2026-07-03T22:32:00+00:00,NetworkOut,100418144.4
2026-07-03T22:37:00+00:00,NetworkOut,101640401.6
2026-07-03T22:42:00+00:00,NetworkOut,101081052.8
2026-07-03T22:47:00+00:00,NetworkOut,101506654.4
2026-07-03T22:52:00+00:00,NetworkOut,101080999.6
2026-07-03T22:57:00+00:00,NetworkOut,101180084.4
2026-07-03T23:02:00+00:00,NetworkOut,101258083.8
2026-07-03T23:07:00+00:00,NetworkOut,101394840.2
2026-07-03T23:12:00+00:00,NetworkOut,101316068.4
2026-07-03T23:17:00+00:00,NetworkOut,100893564.6
2026-07-03T23:22:00+00:00,NetworkOut,101214424.8
2026-07-03T23:27:00+00:00,NetworkOut,100850942.8
2026-07-03T23:32:00+00:00,NetworkOut,101398977.4
2026-07-03T23:37:00+00:00,NetworkOut,101308209.4
2026-07-03T23:42:00+00:00,NetworkOut,101521701.6
2026-07-03T23:47:00+00:00,NetworkOut,101440634.6
2026-07-03T23:52:00+00:00,NetworkOut,101382900.8
2026-07-03T23:57:00+00:00,NetworkOut,100890148.4
2026-07-04T00:02:00+00:00,NetworkOut,101083857.8
2026-07-04T00:07:00+00:00,NetworkOut,101496055.6
2026-07-04T00:12:00+00:00,NetworkOut,101755430.4
2026-07-04T00:17:00+00:00,NetworkOut,101017155.0
2026-07-04T00:22:00+00:00,NetworkOut,101430446.8
2026-07-04T00:27:00+00:00,NetworkOut,100927645.4
2026-07-04T00:32:00+00:00,NetworkOut,101241438.8
2026-07-04T00:37:00+00:00,NetworkOut,101222037.6
2026-07-04T00:42:00+00:00,NetworkOut,100918915.8
2026-07-04T00:47:00+00:00,NetworkOut,101238180.6
2026-07-04T00:52:00+00:00,NetworkOut,101373756.6
2026-07-04T00:57:00+00:00,NetworkOut,100715114.2
2026-07-04T01:02:00+00:00,NetworkOut,101449523.4
2026-07-04T01:07:00+00:00,NetworkOut,101477544.0
2026-07-04T01:12:00+00:00,NetworkOut,100860675.0
2026-07-04T01:17:00+00:00,NetworkOut,101491613.4
2026-07-04T01:22:00+00:00,NetworkOut,101342763.8
2026-07-04T01:27:00+00:00,NetworkOut,101081691.2
2026-07-04T01:32:00+00:00,NetworkOut,101288203.8
2026-07-04T01:37:00+00:00,NetworkOut,101644888.2
2026-07-04T01:42:00+00:00,NetworkOut,101312227.6
2026-07-04T01:47:00+00:00,NetworkOut,100957585.0
2026-07-04T01:52:00+00:00,NetworkOut,101577112.8
2026-07-04T01:57:00+00:00,NetworkOut,101115430.4
2026-07-04T02:02:00+00:00,NetworkOut,101186768.0
2026-07-04T02:07:00+00:00,NetworkOut,101140840.6
2026-07-04T02:12:00+00:00,NetworkOut,101228176.6
2026-07-04T02:17:00+00:00,NetworkOut,101250708.4
2026-07-04T02:22:00+00:00,NetworkOut,101587060.4
2026-07-04T02:27:00+00:00,NetworkOut,101309778.4
2026-07-04T02:32:00+00:00,NetworkOut,101175746.0
2026-07-04T02:37:00+00:00,NetworkOut,101180296.8
2026-07-04T02:42:00+00:00,NetworkOut,101085206.6
2026-07-04T02:47:00+00:00,NetworkOut,101036283.6
2026-07-04T02:52:00+00:00,NetworkOut,100904365.8
2026-07-04T02:57:00+00:00,NetworkOut,101371109.2
2026-07-04T03:02:00+00:00,NetworkOut,101475891.2
2026-07-04T03:07:00+00:00,NetworkOut,101206212.4
2026-07-04T03:12:00+00:00,NetworkOut,101322163.2
2026-07-04T03:17:00+00:00,NetworkOut,101483227.6
2026-07-04T03:22:00+00:00,NetworkOut,101317189.4
2026-07-04T03:27:00+00:00,NetworkOut,101374088.2
2026-07-04T03:32:00+00:00,NetworkOut,100930382.4
2026-07-04T03:37:00+00:00,NetworkOut,101414955.2
2026-07-04T03:42:00+00:00,NetworkOut,101008884.0
2026-07-04T03:47:00+00:00,NetworkOut,101062088.4
2026-07-04T03:52:00+00:00,NetworkOut,101312177.2
2026-07-04T03:57:00+00:00,NetworkOut,101307520.6
2026-07-04T04:02:00+00:00,NetworkOut,101113160.8
2026-07-04T04:07:00+00:00,NetworkOut,101284292.8
2026-07-04T04:12:00+00:00,NetworkOut,101278724.4
2026-07-04T04:17:00+00:00,NetworkOut,101352711.8
2026-07-04T04:22:00+00:00,NetworkOut,101205201.2
