Timestamp,Metric,Average
2026-07-03T20:37:00+00:00,NetworkIn,65213687.0
2026-07-03T20:42:00+00:00,NetworkIn,65099146.2
2026-07-03T20:47:00+00:00,NetworkIn,65050304.2
2026-07-03T20:52:00+00:00,NetworkIn,65063052.6
2026-07-03T20:57:00+00:00,NetworkIn,65175401.4
2026-07-03T21:02:00+00:00,NetworkIn,65092503.4
2026-07-03T21:07:00+00:00,NetworkIn,65202749.0
2026-07-03T21:12:00+00:00,NetworkIn,65298811.2
2026-07-03T21:17:00+00:00,NetworkIn,65062535.4
2026-07-03T21:22:00+00:00,NetworkIn,65214672.0
2026-07-03T21:27:00+00:00,NetworkIn,65035540.4
2026-07-03T21:32:00+00:00,NetworkIn,65077025.2
2026-07-03T21:37:00+00:00,NetworkIn,65432574.2
2026-07-03T21:42:00+00:00,NetworkIn,65291717.4
2026-07-03T21:47:00+00:00,NetworkIn,65095274.0
2026-07-03T21:52:00+00:00,NetworkIn,65190676.6
2026-07-03T21:57:00+00:00,NetworkIn,65035597.2
2026-07-03T22:02:00+00:00,NetworkIn,65144200.4
2026-07-03T22:07:00+00:00,NetworkIn,65052844.0
2026-07-03T22:12:00+00:00,NetworkIn,65100251.8
2026-07-03T22:17:00+00:00,NetworkIn,65129595.6
2026-07-03T22:22:00+00:00,NetworkIn,65376472.4
2026-07-03T22:27:00+00:00,NetworkIn,65121421.0
2026-07-03T22:32:00+00:00,NetworkIn,64904657.4
2026-07-03T22:37:00+00:00,NetworkIn,76147364.8
2026-07-03T22:42:00+00:00,NetworkIn,65162948.4
2026-07-03T22:47:00+00:00,NetworkIn,65233810.2
2026-07-03T22:52:00+00:00,NetworkIn,65193663.0
2026-07-03T22:57:00+00:00,NetworkIn,65049345.8
2026-07-03T23:02:00+00:00,NetworkIn,65115448.6
2026-07-03T23:07:00+00:00,NetworkIn,65230146.2
2026-07-03T23:12:00+00:00,NetworkIn,65314078.6
2026-07-03T23:17:00+00:00,NetworkIn,65081895.0
2026-07-03T23:22:00+00:00,NetworkIn,65074366.2
2026-07-03T23:27:00+00:00,NetworkIn,64934797.0
2026-07-03T23:32:00+00:00,NetworkIn,65194300.4
2026-07-03T23:37:00+00:00,NetworkIn,65211731.2
2026-07-03T23:42:00+00:00,NetworkIn,65248864.0
2026-07-03T23:47:00+00:00,NetworkIn,65273079.0
2026-07-03T23:52:00+00:00,NetworkIn,65170492.2
2026-07-03T23:57:00+00:00,NetworkIn,65056717.4
2026-07-04T00:02:00+00:00,NetworkIn,65215058.4
2026-07-04T00:07:00+00:00,NetworkIn,65161597.0
2026-07-04T00:12:00+00:00,NetworkIn,65449504.2
2026-07-04T00:17:00+00:00,NetworkIn,65102498.4
2026-07-04T00:22:00+00:00,NetworkIn,65103808.6
2026-07-04T00:27:00+00:00,NetworkIn,65009840.4
2026-07-04T00:32:00+00:00,NetworkIn,65159580.6
2026-07-04T00:37:00+00:00,NetworkIn,65210781.0
2026-07-04T00:42:00+00:00,NetworkIn,65039735.8
2026-07-04T00:47:00+00:00,NetworkIn,65097405.8
2026-07-04T00:52:00+00:00,NetworkIn,65142479.4
2026-07-04T00:57:00+00:00,NetworkIn,65018309.0
2026-07-04T01:02:00+00:00,NetworkIn,65184582.4
2026-07-04T01:07:00+00:00,NetworkIn,65234503.4
2026-07-04T01:12:00+00:00,NetworkIn,65027544.6
2026-07-04T01:17:00+00:00,NetworkIn,65190598.8
2026-07-04T01:22:00+00:00,NetworkIn,65373544.6
2026-07-04T01:27:00+00:00,NetworkIn,65069041.6
2026-07-04T01:32:00+00:00,NetworkIn,65093402.0
2026-07-04T01:37:00+00:00,NetworkIn,65167244.4
2026-07-04T01:42:00+00:00,NetworkIn,65212852.6
2026-07-04T01:47:00+00:00,NetworkIn,65104586.4
2026-07-04T01:52:00+00:00,NetworkIn,65204374.6
2026-07-04T01:57:00+00:00,NetworkIn,65205521.4
2026-07-04T02:02:00+00:00,NetworkIn,65108405.8
2026-07-04T02:07:00+00:00,NetworkIn,65166858.4
2026-07-04T02:12:00+00:00,NetworkIn,65317881.6
2026-07-04T02:17:00+00:00,NetworkIn,64987633.4
2026-07-04T02:22:00+00:00,NetworkIn,65325653.4
2026-07-04T02:27:00+00:00,NetworkIn,65068293.2
2026-07-04T02:32:00+00:00,NetworkIn,65085791.8
2026-07-04T02:37:00+00:00,NetworkIn,65072592.8
2026-07-04T02:42:00+00:00,NetworkIn,65064232.8
2026-07-04T02:47:00+00:00,NetworkIn,65110375.8
2026-07-04T02:52:00+00:00,NetworkIn,64856488.4
2026-07-04T02:57:00+00:00,NetworkIn,65234732.8
2026-07-04T03:02:00+00:00,NetworkIn,65464444.0
2026-07-04T03:07:00+00:00,NetworkIn,65118042.0
2026-07-04T03:12:00+00:00,NetworkIn,65154895.2
2026-07-04T03:17:00+00:00,NetworkIn,65342230.6
2026-07-04T03:22:00+00:00,NetworkIn,65119670.0
2026-07-04T03:27:00+00:00,NetworkIn,65192363.2
2026-07-04T03:32:00+00:00,NetworkIn,64962798.2
2026-07-04T03:37:00+00:00,NetworkIn,65257097.0
2026-07-04T03:42:00+00:00,NetworkIn,64970091.2
2026-07-04T03:47:00+00:00,NetworkIn,65105763.8
2026-07-04T03:52:00+00:00,NetworkIn,65160636.4
2026-07-04T03:57:00+00:00,NetworkIn,65313982.0
2026-07-04T04:02:00+00:00,NetworkIn,65110377.4
2026-07-04T04:07:00+00:00,NetworkIn,65225273.8
2026-07-04T04:12:00+00:00,NetworkIn,65086724.4
2026-07-04T04:17:00+00:00,NetworkIn,65260286.8
2026-07-04T04:22:00+00:00,NetworkIn,65157648.2
2026-07-04T04:27:00+00:00,NetworkIn,65134502.6
2026-07-04T04:32:00+00:00,NetworkIn,65155348.4
2026-07-04T04:37:00+00:00,NetworkIn,65287185.2
2026-07-04T04:42:00+00:00,NetworkIn,65161873.8
2026-07-04T04:47:00+00:00,NetworkIn,65254525.4
2026-07-04T04:52:00+00:00,NetworkIn,65171101.0
2026-07-04T04:57:00+00:00,NetworkIn,65120538.0
2026-07-04T05:02:00+00:00,NetworkIn,65140459.6
2026-07-04T05:07:00+00:00,NetworkIn,65056742.0
2026-07-04T05:12:00+00:00,NetworkIn,65241828.4
2026-07-04T05:17:00+00:00,NetworkIn,65142126.0
2026-07-04T05:22:00+00:00,NetworkIn,65215415.8
2026-07-04T05:27:00+00:00,NetworkIn,64914327.0
2026-07-04T05:32:00+00:00,NetworkIn,65196174.2
2026-07-04T05:37:00+00:00,NetworkIn,65127302.8
2026-07-04T05:42:00+00:00,NetworkIn,65049632.8
2026-07-04T05:47:00+00:00,NetworkIn,65359026.8
2026-07-04T05:52:00+00:00,NetworkIn,65141438.0
2026-07-04T05:57:00+00:00,NetworkIn,78007087.0
2026-07-04T06:02:00+00:00,NetworkIn,65208467.6
2026-07-04T06:07:00+00:00,NetworkIn,65092471.8
2026-07-04T06:12:00+00:00,NetworkIn,65141531.0
2026-07-04T06:17:00+00:00,NetworkIn,65181285.8
2026-07-04T06:22:00+00:00,NetworkIn,64997009.6
2026-07-04T06:27:00+00:00,NetworkIn,65215424.0
2026-07-04T06:32:00+00:00,NetworkIn,77365190.6
2026-07-04T06:37:00+00:00,NetworkIn,64988748.2
2026-07-04T06:42:00+00:00,NetworkIn,65202703.0
2026-07-04T06:47:00+00:00,NetworkIn,65094485.4
2026-07-04T06:52:00+00:00,NetworkIn,65177115.4
2026-07-04T06:57:00+00:00,NetworkIn,65141592.6
2026-07-04T07:02:00+00:00,NetworkIn,65354229.6
2026-07-04T07:07:00+00:00,NetworkIn,65215294.6
2026-07-04T07:12:00+00:00,NetworkIn,65231143.6
2026-07-04T07:17:00+00:00,NetworkIn,65024509.6
2026-07-04T07:22:00+00:00,NetworkIn,65087004.2
2026-07-04T07:27:00+00:00,NetworkIn,65102779.6
2026-07-04T07:32:00+00:00,NetworkIn,65350625.8
2026-07-04T07:37:00+00:00,NetworkIn,65059341.6
2026-07-04T07:42:00+00:00,NetworkIn,65192906.6
2026-07-04T07:47:00+00:00,NetworkIn,65142511.2
2026-07-04T07:52:00+00:00,NetworkIn,65058329.8
2026-07-04T07:57:00+00:00,NetworkIn,65271579.4
2026-07-04T08:02:00+00:00,NetworkIn,65349803.6
2026-07-04T08:07:00+00:00,NetworkIn,65149303.2
2026-07-04T08:12:00+00:00,NetworkIn,65130399.0
2026-07-04T08:17:00+00:00,NetworkIn,65089661.2
2026-07-04T08:22:00+00:00,NetworkIn,65237093.8
2026-07-04T08:27:00+00:00,NetworkIn,65359797.2
2026-07-04T08:32:00+00:00,NetworkIn,65219710.0
2026-07-04T08:37:00+00:00,NetworkIn,65501298.6
2026-07-04T08:42:00+00:00,NetworkIn,65020223.0
2026-07-04T08:47:00+00:00,NetworkIn,65112837.4
2026-07-04T08:52:00+00:00,NetworkIn,65168777.2
2026-07-04T08:57:00+00:00,NetworkIn,65149891.2
2026-07-04T09:02:00+00:00,NetworkIn,65173686.0
2026-07-04T09:07:00+00:00,NetworkIn,65001430.6
2026-07-04T09:12:00+00:00,NetworkIn,64927488.4
2026-07-04T09:17:00+00:00,NetworkIn,65331463.8
2026-07-04T09:22:00+00:00,NetworkIn,65136804.2
2026-07-04T09:27:00+00:00,NetworkIn,65057409.6
2026-07-04T09:32:00+00:00,NetworkIn,65153428.6
2026-07-04T09:37:00+00:00,NetworkIn,65001381.6
2026-07-04T09:42:00+00:00,NetworkIn,65068256.4
2026-07-04T09:47:00+00:00,NetworkIn,65196832.4
2026-07-04T09:52:00+00:00,NetworkIn,64996406.2
2026-07-04T09:57:00+00:00,NetworkIn,65239347.8
2026-07-04T10:02:00+00:00,NetworkIn,65246979.8
2026-07-04T10:07:00+00:00,NetworkIn,65087184.2
2026-07-04T10:12:00+00:00,NetworkIn,65255209.6
2026-07-04T10:17:00+00:00,NetworkIn,65220566.8
2026-07-04T10:22:00+00:00,NetworkIn,65275580.0
2026-07-04T10:27:00+00:00,NetworkIn,65137015.4
2026-07-04T10:32:00+00:00,NetworkIn,65093206.2
2026-07-04T10:37:00+00:00,NetworkIn,64959385.2
2026-07-04T10:42:00+00:00,NetworkIn,65143326.2
2026-07-04T10:47:00+00:00,NetworkIn,65056474.2
2026-07-04T10:52:00+00:00,NetworkIn,64988836.8
2026-07-04T10:57:00+00:00,NetworkIn,65203977.6
2026-07-04T11:02:00+00:00,NetworkIn,65000305.6
2026-07-04T11:07:00+00:00,NetworkIn,65155569.4
2026-07-04T11:12:00+00:00,NetworkIn,65357927.8
2026-07-04T11:17:00+00:00,NetworkIn,65351154.4
2026-07-04T11:22:00+00:00,NetworkIn,65213689.4
2026-07-04T11:27:00+00:00,NetworkIn,65027996.4
2026-07-04T11:32:00+00:00,NetworkIn,64974838.4
2026-07-04T11:37:00+00:00,NetworkIn,65272721.4
2026-07-04T11:42:00+00:00,NetworkIn,65242604.8
2026-07-04T11:47:00+00:00,NetworkIn,65178159.0
2026-07-04T11:52:00+00:00,NetworkIn,65366297.6
2026-07-04T11:57:00+00:00,NetworkIn,65378322.4
2026-07-04T12:02:00+00:00,NetworkIn,65201174.6
2026-07-04T12:07:00+00:00,NetworkIn,65347060.8
2026-07-04T12:12:00+00:00,NetworkIn,65426584.6
2026-07-04T12:17:00+00:00,NetworkIn,65055919.0
2026-07-04T12:22:00+00:00,NetworkIn,65376607.2
2026-07-04T12:27:00+00:00,NetworkIn,65187697.8
2026-07-04T12:32:00+00:00,NetworkIn,65117574.8
2026-07-04T12:37:00+00:00,NetworkIn,65054967.4
2026-07-04T12:42:00+00:00,NetworkIn,65137890.8
2026-07-04T12:47:00+00:00,NetworkIn,65045381.4
2026-07-04T12:52:00+00:00,NetworkIn,65025418.0
2026-07-04T12:57:00+00:00,NetworkIn,65165092.4
2026-07-04T13:02:00+00:00,NetworkIn,65222167.0
2026-07-04T13:07:00+00:00,NetworkIn,65045173.2
2026-07-04T13:12:00+00:00,NetworkIn,3332125210.8
2026-07-04T13:17:00+00:00,NetworkIn,65440674.4
2026-07-04T13:22:00+00:00,NetworkIn,65327120.8
2026-07-04T13:27:00+00:00,NetworkIn,65099580.6
2026-07-04T13:32:00+00:00,NetworkIn,1209461123.0
2026-07-04T13:37:00+00:00,NetworkIn,65273555.0
2026-07-04T13:42:00+00:00,NetworkIn,65100565.0
2026-07-04T13:47:00+00:00,NetworkIn,65350787.8
2026-07-04T13:52:00+00:00,NetworkIn,64893085.0
2026-07-04T13:57:00+00:00,NetworkIn,65319961.0
2026-07-04T14:02:00+00:00,NetworkIn,65016398.8
2026-07-04T14:07:00+00:00,NetworkIn,65207610.6
2026-07-04T14:12:00+00:00,NetworkIn,65429801.6
2026-07-04T14:17:00+00:00,NetworkIn,65512904.0
2026-07-04T14:22:00+00:00,NetworkIn,65082626.8
2026-07-04T14:27:00+00:00,NetworkIn,65112956.8
2026-07-04T14:32:00+00:00,NetworkIn,65202756.8
2026-07-04T14:37:00+00:00,NetworkIn,65077716.2
2026-07-04T14:42:00+00:00,NetworkIn,65152490.2
2026-07-04T14:47:00+00:00,NetworkIn,65196018.0
2026-07-04T14:52:00+00:00,NetworkIn,65081897.8
2026-07-04T14:57:00+00:00,NetworkIn,65196341.8
2026-07-04T15:02:00+00:00,NetworkIn,65224129.4
2026-07-04T15:07:00+00:00,NetworkIn,65141702.0
2026-07-04T15:12:00+00:00,NetworkIn,65145247.8
2026-07-04T15:17:00+00:00,NetworkIn,65265427.2
2026-07-04T15:22:00+00:00,NetworkIn,65196437.8
2026-07-04T15:27:00+00:00,NetworkIn,65252965.8
2026-07-04T15:32:00+00:00,NetworkIn,64870984.6
2026-07-04T15:37:00+00:00,NetworkIn,65147257.2
2026-07-04T15:42:00+00:00,NetworkIn,65319020.6
2026-07-04T15:47:00+00:00,NetworkIn,65205951.8
2026-07-04T15:52:00+00:00,NetworkIn,65266072.2
2026-07-04T15:57:00+00:00,NetworkIn,65191359.2
2026-07-04T16:02:00+00:00,NetworkIn,65161756.2
2026-07-04T16:07:00+00:00,NetworkIn,65158252.4
2026-07-04T16:12:00+00:00,NetworkIn,65155313.4
2026-07-04T16:17:00+00:00,NetworkIn,65386931.4
2026-07-04T16:22:00+00:00,NetworkIn,64980053.8
2026-07-04T16:27:00+00:00,NetworkIn,65305208.4
2026-07-04T16:32:00+00:00,NetworkIn,65010965.0
2026-07-04T16:37:00+00:00,NetworkIn,65356601.8
2026-07-04T16:42:00+00:00,NetworkIn,65228434.4
2026-07-04T16:47:00+00:00,NetworkIn,65091019.0
2026-07-04T16:52:00+00:00,NetworkIn,65143718.6
2026-07-04T16:57:00+00:00,NetworkIn,65087946.4
2026-07-04T17:02:00+00:00,NetworkIn,65303648.4
2026-07-04T17:07:00+00:00,NetworkIn,64987659.4
2026-07-04T17:12:00+00:00,NetworkIn,64971215.8
2026-07-04T17:17:00+00:00,NetworkIn,65234194.6
2026-07-04T17:22:00+00:00,NetworkIn,65062427.8
2026-07-04T17:27:00+00:00,NetworkIn,65173845.2
2026-07-04T17:32:00+00:00,NetworkIn,65232245.8
2026-07-04T17:37:00+00:00,NetworkIn,65257699.2
2026-07-04T17:42:00+00:00,NetworkIn,65167094.8
2026-07-04T17:47:00+00:00,NetworkIn,65183951.2
2026-07-04T17:52:00+00:00,NetworkIn,65169780.0
2026-07-04T17:57:00+00:00,NetworkIn,65227209.8
2026-07-04T18:02:00+00:00,NetworkIn,65148043.6
2026-07-04T18:07:00+00:00,NetworkIn,65071814.6
2026-07-04T18:12:00+00:00,NetworkIn,65278087.6
2026-07-04T18:17:00+00:00,NetworkIn,65225560.6
2026-07-04T18:22:00+00:00,NetworkIn,65214364.6
2026-07-04T18:27:00+00:00,NetworkIn,65255860.0
2026-07-04T18:32:00+00:00,NetworkIn,65102536.2
2026-07-04T18:37:00+00:00,NetworkIn,65230535.2
2026-07-04T18:42:00+00:00,NetworkIn,65260305.4
2026-07-04T18:47:00+00:00,NetworkIn,64945314.6
2026-07-04T18:52:00+00:00,NetworkIn,65157294.0
2026-07-04T18:57:00+00:00,NetworkIn,65289205.2
2026-07-04T19:02:00+00:00,NetworkIn,65235971.0
2026-07-04T19:07:00+00:00,NetworkIn,65033084.4
2026-07-04T19:12:00+00:00,NetworkIn,65077737.8
2026-07-04T19:17:00+00:00,NetworkIn,65232754.4
2026-07-04T19:22:00+00:00,NetworkIn,65180453.2
2026-07-04T19:27:00+00:00,NetworkIn,65162511.0
2026-07-04T19:32:00+00:00,NetworkIn,65280949.6
2026-07-04T19:37:00+00:00,NetworkIn,65178478.0
2026-07-04T19:42:00+00:00,NetworkIn,65259611.4
2026-07-04T19:47:00+00:00,NetworkIn,65074299.8
2026-07-04T19:52:00+00:00,NetworkIn,65144064.8
2026-07-04T19:57:00+00:00,NetworkIn,65159104.2
2026-07-04T20:02:00+00:00,NetworkIn,65120431.8
2026-07-04T20:07:00+00:00,NetworkIn,65339218.8
2026-07-04T20:12:00+00:00,NetworkIn,36197755.4
2026-07-04T20:17:00+00:00,NetworkIn,2232.0
2026-07-03T14:12:00+00:00,NetworkOut,22457728.2
2026-07-03T14:17:00+00:00,NetworkOut,33258307.0
2026-07-03T14:22:00+00:00,NetworkOut,33399477.6
2026-07-03T14:27:00+00:00,NetworkOut,33326156.4
2026-07-03T14:32:00+00:00,NetworkOut,33284451.4
2026-07-03T14:37:00+00:00,NetworkOut,33394357.4
2026-07-03T14:42:00+00:00,NetworkOut,33364134.8
2026-07-03T14:47:00+00:00,NetworkOut,33438308.2
2026-07-03T14:52:00+00:00,NetworkOut,33126089.6
2026-07-03T14:57:00+00:00,NetworkOut,33286532.4
2026-07-03T15:02:00+00:00,NetworkOut,33405083.8
2026-07-03T15:07:00+00:00,NetworkOut,33323760.4
2026-07-03T15:12:00+00:00,NetworkOut,33194671.0
2026-07-03T15:17:00+00:00,NetworkOut,33380237.4
2026-07-03T15:22:00+00:00,NetworkOut,33218108.8
2026-07-03T15:27:00+00:00,NetworkOut,33332792.8
2026-07-03T15:32:00+00:00,NetworkOut,33282107.6
2026-07-03T15:37:00+00:00,NetworkOut,33339029.4
2026-07-03T15:42:00+00:00,NetworkOut,33337353.6
2026-07-03T15:47:00+00:00,NetworkOut,33255862.4
2026-07-03T15:52:00+00:00,NetworkOut,33270021.8
2026-07-03T15:57:00+00:00,NetworkOut,33363578.0
2026-07-03T16:02:00+00:00,NetworkOut,33393784.0
2026-07-03T16:07:00+00:00,NetworkOut,33350560.2
2026-07-03T16:12:00+00:00,NetworkOut,33354763.6
2026-07-03T16:17:00+00:00,NetworkOut,33313337.6
2026-07-03T16:22:00+00:00,NetworkOut,33267966.0
2026-07-03T16:27:00+00:00,NetworkOut,33429006.2
2026-07-03T16:32:00+00:00,NetworkOut,33347805.8
2026-07-03T16:37:00+00:00,NetworkOut,33284109.4
2026-07-03T16:42:00+00:00,NetworkOut,33279201.8
2026-07-03T16:47:00+00:00,NetworkOut,33295060.4
2026-07-03T16:52:00+00:00,NetworkOut,33203831.6
2026-07-03T16:57:00+00:00,NetworkOut,33310830.6
2026-07-03T17:02:00+00:00,NetworkOut,33351549.2
2026-07-03T17:07:00+00:00,NetworkOut,33399974.8
2026-07-03T17:12:00+00:00,NetworkOut,33219764.8
2026-07-03T17:17:00+00:00,NetworkOut,33331877.6
2026-07-03T17:22:00+00:00,NetworkOut,33312201.6
2026-07-03T17:27:00+00:00,NetworkOut,33302845.0
2026-07-03T17:32:00+00:00,NetworkOut,33361294.0
2026-07-03T17:37:00+00:00,NetworkOut,33325176.4
2026-07-03T17:42:00+00:00,NetworkOut,33281814.2
2026-07-03T17:47:00+00:00,NetworkOut,33352435.0
2026-07-03T17:52:00+00:00,NetworkOut,33175487.8
2026-07-03T17:57:00+00:00,NetworkOut,33255054.8
2026-07-03T18:02:00+00:00,NetworkOut,33434669.2
2026-07-03T18:07:00+00:00,NetworkOut,33160960.4
2026-07-03T18:12:00+00:00,NetworkOut,33345593.0
2026-07-03T18:17:00+00:00,NetworkOut,33366984.8
2026-07-03T18:22:00+00:00,NetworkOut,33276119.8
2026-07-03T18:27:00+00:00,NetworkOut,33330542.6
2026-07-03T18:32:00+00:00,NetworkOut,33262792.2
2026-07-03T18:37:00+00:00,NetworkOut,33325899.2
2026-07-03T18:42:00+00:00,NetworkOut,33221042.8
2026-07-03T18:47:00+00:00,NetworkOut,33431237.0
2026-07-03T18:52:00+00:00,NetworkOut,33325307.0
2026-07-03T18:57:00+00:00,NetworkOut,33250790.6
2026-07-03T19:02:00+00:00,NetworkOut,33282028.2
2026-07-03T19:07:00+00:00,NetworkOut,33226713.2
2026-07-03T19:12:00+00:00,NetworkOut,33341053.6
2026-07-03T19:17:00+00:00,NetworkOut,33339686.2
2026-07-03T19:22:00+00:00,NetworkOut,33320867.0
2026-07-03T19:27:00+00:00,NetworkOut,33277253.2
2026-07-03T19:32:00+00:00,NetworkOut,33297957.0
2026-07-03T19:37:00+00:00,NetworkOut,33420034.0
2026-07-03T19:42:00+00:00,NetworkOut,33341770.0
2026-07-03T19:47:00+00:00,NetworkOut,33260492.6
2026-07-03T19:52:00+00:00,NetworkOut,33263737.8
2026-07-03T19:57:00+00:00,NetworkOut,33325620.2
2026-07-03T20:02:00+00:00,NetworkOut,33282543.2
2026-07-03T20:07:00+00:00,NetworkOut,33257002.2
2026-07-03T20:12:00+00:00,NetworkOut,33278222.0
2026-07-03T20:17:00+00:00,NetworkOut,33301215.0
2026-07-03T20:22:00+00:00,NetworkOut,33353291.4
2026-07-03T20:27:00+00:00,NetworkOut,33390344.2
2026-07-03T20:32:00+00:00,NetworkOut,33365727.0
2026-07-03T20:37:00+00:00,NetworkOut,33340520.0
2026-07-03T20:42:00+00:00,NetworkOut,33272885.4
2026-07-03T20:47:00+00:00,NetworkOut,33254368.2
2026-07-03T20:52:00+00:00,NetworkOut,33257238.2
2026-07-03T20:57:00+00:00,NetworkOut,33318209.8
2026-07-03T21:02:00+00:00,NetworkOut,33272487.0
2026-07-03T21:07:00+00:00,NetworkOut,33334413.6
2026-07-03T21:12:00+00:00,NetworkOut,33380424.8
2026-07-03T21:17:00+00:00,NetworkOut,33257619.2
2026-07-03T21:22:00+00:00,NetworkOut,33337349.2
2026-07-03T21:27:00+00:00,NetworkOut,33248141.6
2026-07-03T21:32:00+00:00,NetworkOut,33261808.6
2026-07-03T21:37:00+00:00,NetworkOut,33454434.8
2026-07-03T21:42:00+00:00,NetworkOut,33368473.2
2026-07-03T21:47:00+00:00,NetworkOut,33279266.0
2026-07-03T21:52:00+00:00,NetworkOut,33326894.0
2026-07-03T21:57:00+00:00,NetworkOut,33243714.6
2026-07-03T22:02:00+00:00,NetworkOut,33301950.6
2026-07-03T22:07:00+00:00,NetworkOut,33252289.2
2026-07-03T22:12:00+00:00,NetworkOut,33281139.4
2026-07-03T22:17:00+00:00,NetworkOut,33291047.6
2026-07-03T22:22:00+00:00,NetworkOut,33421594.6
2026-07-03T22:27:00+00:00,NetworkOut,33288068.6
2026-07-03T22:32:00+00:00,NetworkOut,33182999.6
2026-07-03T22:37:00+00:00,NetworkOut,33300901.8
2026-07-03T22:42:00+00:00,NetworkOut,33311745.4
2026-07-03T22:47:00+00:00,NetworkOut,33342152.6
2026-07-03T22:52:00+00:00,NetworkOut,33330018.4
2026-07-03T22:57:00+00:00,NetworkOut,33253236.4
2026-07-03T23:02:00+00:00,NetworkOut,33287361.8
2026-07-03T23:07:00+00:00,NetworkOut,33343751.2
2026-07-03T23:12:00+00:00,NetworkOut,33388640.6
2026-07-03T23:17:00+00:00,NetworkOut,33264610.6
2026-07-03T23:22:00+00:00,NetworkOut,33270538.6
2026-07-03T23:27:00+00:00,NetworkOut,33191681.4
2026-07-03T23:32:00+00:00,NetworkOut,33332109.4
2026-07-03T23:37:00+00:00,NetworkOut,33327949.8
2026-07-03T23:42:00+00:00,NetworkOut,33358270.2
2026-07-03T23:47:00+00:00,NetworkOut,33363174.0
2026-07-03T23:52:00+00:00,NetworkOut,33317860.8
2026-07-03T23:57:00+00:00,NetworkOut,33255181.0
2026-07-04T00:02:00+00:00,NetworkOut,33337845.0
2026-07-04T00:07:00+00:00,NetworkOut,33309358.8
2026-07-04T00:12:00+00:00,NetworkOut,33459878.6
2026-07-04T00:17:00+00:00,NetworkOut,33279282.6
2026-07-04T00:22:00+00:00,NetworkOut,33281776.0
2026-07-04T00:27:00+00:00,NetworkOut,33229868.8
2026-07-04T00:32:00+00:00,NetworkOut,33309435.2
2026-07-04T00:37:00+00:00,NetworkOut,33330168.4
2026-07-04T00:42:00+00:00,NetworkOut,33248679.2
2026-07-04T00:47:00+00:00,NetworkOut,33277901.6
2026-07-04T00:52:00+00:00,NetworkOut,33303530.6
2026-07-04T00:57:00+00:00,NetworkOut,33236961.0
2026-07-04T01:02:00+00:00,NetworkOut,33324635.2
2026-07-04T01:07:00+00:00,NetworkOut,33344309.6
2026-07-04T01:12:00+00:00,NetworkOut,33239574.4
2026-07-04T01:17:00+00:00,NetworkOut,33327533.6
2026-07-04T01:22:00+00:00,NetworkOut,33420694.2
2026-07-04T01:27:00+00:00,NetworkOut,33260974.6
2026-07-04T01:32:00+00:00,NetworkOut,33277246.8
2026-07-04T01:37:00+00:00,NetworkOut,33311675.6
2026-07-04T01:42:00+00:00,NetworkOut,33340080.2
2026-07-04T01:47:00+00:00,NetworkOut,33273910.2
2026-07-04T01:52:00+00:00,NetworkOut,33332452.2
2026-07-04T01:57:00+00:00,NetworkOut,33332668.8
2026-07-04T02:02:00+00:00,NetworkOut,33283164.8
2026-07-04T02:07:00+00:00,NetworkOut,33311248.4
2026-07-04T02:12:00+00:00,NetworkOut,33392646.0
2026-07-04T02:17:00+00:00,NetworkOut,33220963.4
2026-07-04T02:22:00+00:00,NetworkOut,33393670.2
2026-07-04T02:27:00+00:00,NetworkOut,33261971.0
2026-07-04T02:32:00+00:00,NetworkOut,33269545.0
2026-07-04T02:37:00+00:00,NetworkOut,33267355.4
2026-07-04T02:42:00+00:00,NetworkOut,33259561.6
2026-07-04T02:47:00+00:00,NetworkOut,33288167.6
2026-07-04T02:52:00+00:00,NetworkOut,33151465.2
2026-07-04T02:57:00+00:00,NetworkOut,33346408.2
2026-07-04T03:02:00+00:00,NetworkOut,33464702.4
2026-07-04T03:07:00+00:00,NetworkOut,33282855.2
2026-07-04T03:12:00+00:00,NetworkOut,33303855.6
2026-07-04T03:17:00+00:00,NetworkOut,33394055.4
2026-07-04T03:22:00+00:00,NetworkOut,33291141.8
2026-07-04T03:27:00+00:00,NetworkOut,33318174.8
2026-07-04T03:32:00+00:00,NetworkOut,33210564.2
2026-07-04T03:37:00+00:00,NetworkOut,33358911.4
2026-07-04T03:42:00+00:00,NetworkOut,33210626.4
2026-07-04T03:47:00+00:00,NetworkOut,33281547.8
2026-07-04T03:52:00+00:00,NetworkOut,33307127.8
2026-07-04T03:57:00+00:00,NetworkOut,33392532.8
2026-07-04T04:02:00+00:00,NetworkOut,33280892.4
2026-07-04T04:07:00+00:00,NetworkOut,33344302.2
2026-07-04T04:12:00+00:00,NetworkOut,33264602.0
2026-07-04T04:17:00+00:00,NetworkOut,33364025.4
2026-07-04T04:22:00+00:00,NetworkOut,33306935.0
2026-07-04T04:27:00+00:00,NetworkOut,33295418.4
2026-07-04T04:32:00+00:00,NetworkOut,33304183.2
2026-07-04T04:37:00+00:00,NetworkOut,33367659.0
2026-07-04T04:42:00+00:00,NetworkOut,33312337.6
2026-07-04T04:47:00+00:00,NetworkOut,33359360.8
2026-07-04T04:52:00+00:00,NetworkOut,33308225.2
2026-07-04T04:57:00+00:00,NetworkOut,33293743.2
2026-07-04T05:02:00+00:00,NetworkOut,33294161.2
2026-07-04T05:07:00+00:00,NetworkOut,33259500.4
2026-07-04T05:12:00+00:00,NetworkOut,33348258.0
