timestamp_utc,total_iops,ReadIOPS,WriteIOPS,DiskQueueDepth,ReadLatency,ReadThroughput,WriteLatency,WriteThroughput
2026-08-01T05:22:00+05:30,1660.79,11.8349,1648.9532,6.3912,0.0005,80154.4180,0.0038,18533353.6913
2026-08-01T05:23:00+05:30,1046.65,2.0668,1044.5856,0.7871,0.0005,17545.7030,0.0007,11630206.8138
2026-08-01T05:24:00+05:30,1048.55,1.4663,1047.0874,0.7881,0.0008,12489.4695,0.0008,11531943.4817
2026-08-01T05:25:00+05:30,1010.85,2.7005,1008.1515,0.7611,0.0004,11880.5781,0.0008,11527506.4428
2026-08-01T05:26:00+05:30,1014.22,1.2835,1012.9355,0.7654,0.0004,11129.3216,0.0007,11895401.2335
2026-08-01T05:27:00+05:30,1629.11,5.2832,1623.8292,6.4589,0.0006,35975.3342,0.0039,18248437.0521
2026-08-01T05:28:00+05:30,1056.35,2.3328,1054.0207,0.7946,0.0004,19451.4613,0.0008,11723361.6156
2026-08-01T05:29:00+05:30,1048.09,1.0321,1047.0610,0.7879,0.0005,7978.4237,0.0007,11520912.0634
2026-08-01T05:30:00+05:30,1007.81,1.5519,1006.2578,0.7592,0.0003,12780.7776,0.0007,11504818.5550
2026-08-01T05:31:00+05:30,1002.95,2.6168,1000.3334,0.7574,0.0004,11332.6444,0.0007,11779464.6488
2026-08-01T05:32:00+05:30,2154.28,486.5090,1667.7666,6.4448,0.0008,4646543.1395,0.0036,18725020.0157
2026-08-01T05:33:00+05:30,1119.30,69.3592,1049.9400,0.8204,0.0004,569693.0257,0.0007,11661979.4639
2026-08-01T05:34:00+05:30,1108.36,65.0435,1043.3123,0.8137,0.0004,381715.3904,0.0007,11561498.4085
2026-08-01T05:35:00+05:30,1004.37,2.6664,1001.6999,0.7564,0.0004,12628.2810,0.0007,11432553.4205
2026-08-01T05:36:00+05:30,1005.92,1.3669,1004.5509,0.7599,0.0004,10583.4500,0.0007,11837486.4306
2026-08-01T05:37:00+05:30,1786.35,120.4994,1665.8554,6.2468,0.0005,1171475.6634,0.0037,18620919.0559
2026-08-01T05:38:00+05:30,1062.78,1.5995,1061.1796,0.7996,0.0005,12010.7296,0.0008,11738099.6651
2026-08-01T05:39:00+05:30,1034.72,1.4502,1033.2705,0.7778,0.0001,12699.2932,0.0007,11368325.3767
2026-08-01T05:40:00+05:30,1003.52,1.0000,1002.5168,0.7560,0.0002,8396.9399,0.0008,11417107.6185
2026-08-01T05:41:00+05:30,990.43,2.4834,987.9498,0.7481,0.0006,10240.3413,0.0007,11747173.4391
2026-08-01T05:42:00+05:30,1732.88,58.0647,1674.8108,8.0379,0.0004,501333.6889,0.0047,18894013.3996
2026-08-01T05:43:00+05:30,1067.74,1.0668,1066.6756,0.8034,0.0004,8671.0228,0.0007,11761457.2610
2026-08-01T05:44:00+05:30,1022.21,0.8165,1021.3968,0.7686,0.0003,6893.8992,0.0007,11231322.2350
2026-08-01T05:45:00+05:30,998.78,2.1833,996.6001,0.7516,0.0005,8259.8537,0.0007,11254630.8685
2026-08-01T05:46:00+05:30,986.22,0.7499,985.4684,0.7458,0.0007,6211.6455,0.0007,11771750.8249
2026-08-01T05:47:00+05:30,1131.93,2.8003,1129.1317,0.8572,0.0007,19594.8194,0.0008,13055679.9627
2026-08-01T05:48:00+05:30,1671.01,0.6833,1670.3275,6.3061,0.0013,5802.1832,0.0037,18218923.3564
2026-08-01T05:49:00+05:30,1189.77,179.6543,1010.1178,0.8417,0.0005,1484948.4948,0.0008,11626293.2960
2026-08-01T05:50:00+05:30,963.52,0.3833,963.1321,0.7237,0.0000,3208.6938,0.0008,10576673.9004
2026-08-01T05:51:00+05:30,973.95,1.7663,972.1884,0.7352,0.0002,4504.7741,0.0007,11473250.1708
2026-08-01T05:52:00+05:30,2326.93,1318.9116,1008.0195,2.7184,0.0012,39843039.4638,0.0012,12198061.3215
2026-08-01T05:53:00+05:30,1530.96,3.0158,1527.9416,1.1569,0.0004,26411.2766,0.0007,16716085.9742
2026-08-01T05:54:00+05:30,1373.54,25.2196,1348.3240,1.0472,0.0004,369297.4847,0.0008,18024024.9362
2026-08-01T05:55:00+05:30,1048.04,3.8671,1044.1711,0.7859,0.0003,24715.0048,0.0007,11256728.8729
2026-08-01T05:56:00+05:30,1008.75,3.3328,1005.4159,0.7607,0.0003,30373.6044,0.0008,11729535.2108
2026-08-01T05:57:00+05:30,1884.13,824.7526,1059.3822,2.4666,0.0013,11920562.4979,0.0013,13795285.4144
2026-08-01T05:58:00+05:30,1498.87,19.5167,1479.3500,1.1484,0.0003,190125.8354,0.0006,20709379.8230
2026-08-01T05:59:00+05:30,1230.77,26.0749,1204.6982,0.9473,0.0004,232794.7850,0.0007,18913876.3275
2026-08-01T06:00:00+05:30,1245.33,41.9076,1203.4226,0.9463,0.0004,377296.3858,0.0007,17703308.8164
2026-08-01T06:01:00+05:30,1240.07,52.3789,1187.6938,0.9307,0.0004,487606.0414,0.0007,16404484.7798
2026-08-01T06:02:00+05:30,1325.11,172.4385,1152.6732,0.9909,0.0005,4553416.8153,0.0008,19409804.3830
2026-08-01T06:03:00+05:30,1364.14,94.7849,1269.3545,1.0059,0.0005,1728091.7364,0.0008,14817432.5811
2026-08-01T06:04:00+05:30,1386.20,55.2185,1330.9777,1.0321,0.0004,525866.8978,0.0007,15129306.0218
2026-08-01T06:05:00+05:30,1214.89,53.6568,1161.2371,0.8968,0.0004,497581.0698,0.0008,12384786.0023
2026-08-01T06:06:00+05:30,1042.37,53.0746,989.2984,0.7719,0.0005,507229.1510,0.0007,11740077.8117
2026-08-01T06:07:00+05:30,1026.68,47.9952,978.6855,0.7632,0.0005,459244.5548,0.0007,11935239.0221
2026-08-01T06:08:00+05:30,1393.77,123.7163,1270.0553,1.0156,0.0004,1023726.8605,0.0007,14558540.4108
2026-08-01T06:09:00+05:30,1512.69,365.9207,1146.7682,1.3130,0.0010,3316755.3156,0.0008,13431101.5130
2026-08-01T06:10:00+05:30,1456.16,289.8720,1166.2888,1.2041,0.0010,2451509.8013,0.0008,12648837.4450
2026-08-01T06:11:00+05:30,1136.21,36.7734,1099.4349,0.8442,0.0003,339751.5586,0.0008,12808278.7131
2026-08-01T06:12:00+05:30,1033.00,32.0796,1000.9166,0.7708,0.0003,297408.1259,0.0008,12130183.2483
2026-08-01T06:13:00+05:30,1173.78,31.7167,1142.0667,0.8787,0.0005,285013.3333,0.0007,13512157.8667
2026-08-01T06:14:00+05:30,1156.65,27.0968,1129.5516,0.8670,0.0005,239588.0481,0.0007,13338774.4763
2026-08-01T06:15:00+05:30,1309.98,23.9155,1286.0690,0.9786,0.0004,214619.6690,0.0007,13830476.4762
2026-08-01T06:16:00+05:30,1133.51,23.0205,1110.4851,0.8500,0.0004,195408.5113,0.0008,12847665.8165
2026-08-01T06:17:00+05:30,1142.34,20.5670,1121.7687,0.8586,0.0004,181049.2350,0.0007,13113439.7813
2026-08-01T06:18:00+05:30,1240.37,22.4637,1217.9043,0.9308,0.0004,185046.2605,0.0008,14009319.2908
2026-08-01T06:19:00+05:30,1187.13,16.9008,1170.2252,0.8930,0.0004,150740.3370,0.0008,13673473.0070
2026-08-01T06:20:00+05:30,1180.42,15.9143,1164.5087,0.8822,0.0005,129275.5207,0.0007,12398300.5499
2026-08-01T06:21:00+05:30,1094.89,12.8344,1082.0568,0.8231,0.0005,112036.8037,0.0007,12480462.9796
2026-08-01T06:22:00+05:30,1075.81,11.6136,1064.1995,0.8109,0.0003,98958.6284,0.0007,12628827.1656
2026-08-01T06:23:00+05:30,1283.82,9.2021,1274.6141,0.9687,0.0005,80916.2291,0.0007,14521424.4895
2026-08-01T06:24:00+05:30,1273.23,10.3517,1262.8771,0.9600,0.0007,89579.3036,0.0007,14388402.5270
2026-08-01T06:25:00+05:30,1199.95,10.7984,1189.1550,0.8984,0.0006,84912.4117,0.0007,12533795.4939
2026-08-01T06:26:00+05:30,1127.46,48.5984,1078.8640,0.8366,0.0006,330194.8602,0.0007,12383911.4696
2026-08-01T06:27:00+05:30,1082.15,8.7848,1073.3622,0.8164,0.0005,75174.1290,0.0008,12669879.1132
2026-08-01T06:28:00+05:30,1277.92,35.0149,1242.9045,0.9546,0.0004,243354.4430,0.0007,14195380.0413
2026-08-01T06:29:00+05:30,1495.29,241.6110,1253.6798,1.2052,0.0009,2033763.7900,0.0008,14306674.0902
2026-08-01T06:30:00+05:30,1210.21,8.0317,1202.1762,0.9065,0.0004,56650.9473,0.0008,12825979.2371
2026-08-01T06:31:00+05:30,1056.91,5.4340,1051.4727,0.7961,0.0005,45333.6000,0.0007,12194670.1337
2026-08-01T06:32:00+05:30,1008.75,6.1004,1002.6502,0.7614,0.0004,52568.8379,0.0008,12082981.5321
2026-08-01T06:33:00+05:30,1564.48,66.2023,1498.2754,1.1637,0.0005,2115193.9746,0.0007,16327350.9406
2026-08-01T06:34:00+05:30,1267.33,8.9006,1258.4339,0.9557,0.0004,75577.4981,0.0007,14338218.8516
2026-08-01T06:35:00+05:30,1037.30,8.6664,1028.6324,0.7760,0.0005,62119.5607,0.0007,11125408.5296
2026-08-01T06:36:00+05:30,1019.85,6.9662,1012.8825,0.7684,0.0003,56589.2940,0.0007,11825728.9514
2026-08-01T06:37:00+05:30,1066.17,9.1003,1057.0686,0.8043,0.0004,80080.8040,0.0008,12525989.4995
2026-08-01T06:38:00+05:30,1531.27,25.0154,1506.2580,1.1499,0.0005,268957.2188,0.0007,16422159.1587
2026-08-01T06:39:00+05:30,1288.77,7.6681,1281.1015,0.9720,0.0004,63977.5959,0.0007,14469656.5037
2026-08-01T06:40:00+05:30,1041.47,7.8972,1033.5716,0.7798,0.0004,55275.7322,0.0007,11175934.1575
2026-08-01T06:41:00+05:30,1065.98,6.1190,1059.8563,0.8033,0.0004,50400.1200,0.0007,12223941.3108
2026-08-01T06:42:00+05:30,1031.01,5.4653,1025.5436,0.7793,0.0005,44021.7283,0.0007,12292095.0445
2026-08-01T06:43:00+05:30,1476.88,16.3995,1460.4847,1.1123,0.0004,320018.1324,0.0007,15997561.7219
2026-08-01T06:44:00+05:30,1325.28,5.4508,1319.8313,1.0004,0.0004,43766.2277,0.0007,14790322.1204
2026-08-01T06:45:00+05:30,1044.83,3.7999,1041.0320,0.7839,0.0005,30718.4641,0.0008,11291970.8681
2026-08-01T06:46:00+05:30,1363.94,381.5397,982.3997,1.1916,0.0011,3399873.1979,0.0008,11580745.5458
2026-08-01T06:47:00+05:30,1014.74,4.7507,1009.9848,0.7663,0.0005,39532.9888,0.0007,12139290.4151
2026-08-01T06:48:00+05:30,1510.77,19.1132,1491.6599,1.1392,0.0004,297315.0922,0.0007,16265374.2814
2026-08-01T06:49:00+05:30,1563.97,231.0141,1332.9556,1.3339,0.0009,1976054.1279,0.0009,14943922.1411
2026-08-01T06:50:00+05:30,1040.19,5.3010,1034.8897,0.7790,0.0003,43835.2365,0.0007,11174298.2213
2026-08-01T06:51:00+05:30,991.40,5.8328,985.5679,0.7466,0.0003,38772.2356,0.0007,11623547.6377
2026-08-01T06:52:00+05:30,1003.60,3.8503,999.7500,0.7585,0.0002,31610.6277,0.0007,12092328.1661
2026-08-01T06:53:00+05:30,1562.79,9.2498,1553.5408,1.8662,0.0003,141853.4049,0.0012,16881647.4118
2026-08-01T06:54:00+05:30,1342.75,3.9500,1338.8000,1.0134,0.0003,32699.7333,0.0007,14911419.7333
2026-08-01T06:55:00+05:30,995.48,5.2822,990.2021,0.7455,0.0003,34057.6875,0.0007,10819697.3322
2026-08-01T06:56:00+05:30,962.38,4.7837,957.5965,0.7255,0.0004,40281.3615,0.0007,11354428.2428
2026-08-01T06:57:00+05:30,999.63,4.3676,995.2656,0.7554,0.0003,36120.8929,0.0007,12077146.8485
2026-08-01T06:58:00+05:30,1636.19,5.9321,1630.2573,4.0133,0.0007,51461.9166,0.0024,17737980.7708
2026-08-01T06:59:00+05:30,1237.23,3.8499,1233.3794,0.9340,0.0004,31948.8000,0.0007,13981354.6667
2026-08-01T07:00:00+05:30,989.60,5.5843,984.0140,0.7417,0.0004,35914.2524,0.0007,10793871.5119
2026-08-01T07:01:00+05:30,981.12,3.2328,977.8870,0.7403,0.0004,26141.3408,0.0007,11556656.7463
2026-08-01T07:02:00+05:30,1002.57,3.2667,999.3000,0.7585,0.0004,28262.8710,0.0007,12137810.8302
2026-08-01T07:03:00+05:30,1650.83,3.4340,1647.3961,4.9327,0.0008,28268.5248,0.0030,18174749.5957
2026-08-01T07:04:00+05:30,1179.03,2.7500,1176.2804,0.8931,0.0003,23278.5454,0.0007,13612419.5263
2026-08-01T07:05:00+05:30,1075.68,94.0130,981.6706,0.7790,0.0005,708795.7609,0.0007,10744074.2506
2026-08-01T07:06:00+05:30,969.54,1.9838,967.5591,0.7323,0.0004,16387.8238,0.0007,11438427.8998
2026-08-01T07:07:00+05:30,1005.80,2.1497,1003.6495,0.7611,0.0007,17883.1842,0.0007,12127460.8809
2026-08-01T07:08:00+05:30,1359.00,2.3338,1356.6654,1.0325,0.0004,19186.4508,0.0007,15254457.4505
2026-08-01T07:09:00+05:30,1638.26,206.5782,1431.6849,5.5694,0.0007,1750846.1744,0.0037,16420581.1784
2026-08-01T07:10:00+05:30,979.14,2.7663,976.3702,0.7345,0.0004,13037.1950,0.0007,10702171.9771
2026-08-01T07:11:00+05:30,980.33,1.6504,978.6776,0.7401,0.0004,14066.6844,0.0007,11553664.4439
2026-08-01T07:12:00+05:30,1006.13,1.4833,1004.6499,0.7612,0.0004,12014.7331,0.0007,12116175.6637
2026-08-01T07:13:00+05:30,1607.05,7.9504,1599.0966,5.8899,0.0005,66153.7077,0.0036,18035658.0496
2026-08-01T07:14:00+05:30,1175.42,2.6993,1172.7206,0.8942,0.0003,23136.2303,0.0007,13676515.0626
2026-08-01T07:15:00+05:30,985.29,3.9993,981.2868,0.7391,0.0004,23342.9205,0.0007,10771051.4406
2026-08-01T07:16:00+05:30,952.33,4.1018,948.2267,0.7189,0.0005,34558.4847,0.0007,11233761.3259
2026-08-01T07:17:00+05:30,1007.38,4.2835,1003.1002,0.7614,0.0003,35636.9818,0.0007,12116642.0988
2026-08-01T07:18:00+05:30,2029.09,439.1459,1589.9393,4.4874,0.0005,8663617.5745,0.0026,17999092.2061
2026-08-01T07:19:00+05:30,1205.09,10.1470,1194.9415,2.1904,0.0006,86875.9559,0.0017,13784341.0920
2026-08-01T07:20:00+05:30,986.11,9.2352,976.8787,0.7379,0.0005,67938.9211,0.0007,10694473.8281
2026-08-01T07:21:00+05:30,999.53,8.3994,991.1339,0.7521,0.0005,71471.6264,0.0007,11625982.9675
2026-08-01T07:22:00+05:30,1043.27,6.5502,1036.7179,0.7874,0.0005,55979.5997,0.0008,12352922.6820
2026-08-01T07:23:00+05:30,1492.50,281.0041,1211.4949,1.0427,0.0004,3187985.3978,0.0008,13842118.9845
2026-08-01T07:24:00+05:30,1556.65,6.0669,1550.5850,5.5208,0.0010,52361.4060,0.0035,17793730.1622
2026-08-01T07:25:00+05:30,1004.22,5.6996,998.5168,0.7527,0.0005,37271.1153,0.0007,10916682.3545
2026-08-01T07:26:00+05:30,1342.25,370.7949,971.4581,1.1581,0.0011,3297765.9291,0.0008,11453048.2538
2026-08-01T07:27:00+05:30,1000.75,3.8672,996.8829,0.7559,0.0004,32566.9995,0.0008,11989435.0341
2026-08-01T07:28:00+05:30,1236.53,14.4490,1222.0852,0.9292,0.0004,82528.8981,0.0007,13984927.9381
2026-08-01T07:29:00+05:30,1822.65,201.6501,1621.0018,5.8747,0.0005,1742407.8408,0.0035,18439100.4434
2026-08-01T07:30:00+05:30,971.27,4.0494,967.2216,0.7281,0.0004,23616.7242,0.0007,10683223.1165
2026-08-01T07:31:00+05:30,976.19,3.0012,973.1897,0.7364,0.0002,25472.8067,0.0007,11496977.1583
2026-08-01T07:32:00+05:30,998.78,2.3993,996.3844,0.7552,0.0004,19382.2417,0.0008,11984231.1345
2026-08-01T07:33:00+05:30,1209.58,29.0544,1180.5271,0.9047,0.0005,160587.2881,0.0007,13619467.9869
2026-08-01T07:34:00+05:30,2664.61,825.0458,1839.5601,7.0358,0.0007,19439465.4313,0.0035,29289700.0883
2026-08-01T07:35:00+05:30,1890.11,202.8234,1687.2896,5.7821,0.0008,8957772.7258,0.0032,29780619.3540
2026-08-01T07:36:00+05:30,1430.21,8.5672,1421.6448,1.1107,0.0004,66018.2679,0.0007,19543318.8879
2026-08-01T07:37:00+05:30,1642.99,7.1168,1635.8773,1.2427,0.0004,59052.6351,0.0006,18295666.9222
2026-08-01T07:38:00+05:30,1670.38,6.3632,1664.0181,1.2743,0.0005,51922.3760,0.0007,20591691.1032
2026-08-01T07:39:00+05:30,1637.10,22.4605,1614.6368,1.2655,0.0005,123961.8489,0.0007,23654857.6002
2026-08-01T07:40:00+05:30,1703.98,27.1856,1676.7897,1.2940,0.0004,143096.4731,0.0007,20765988.1325
2026-08-01T07:41:00+05:30,1194.14,17.2489,1176.8882,0.9131,0.0004,98435.6116,0.0008,16252661.5003
2026-08-01T07:42:00+05:30,1339.54,20.0997,1319.4447,1.0106,0.0005,113250.6250,0.0007,15543119.2294
2026-08-01T07:43:00+05:30,1572.78,13.6836,1559.0927,1.1886,0.0004,83219.8407,0.0007,18009415.2472
2026-08-01T07:44:00+05:30,1507.81,24.5105,1483.2958,1.1573,0.0004,128921.3543,0.0007,20633559.0509
2026-08-01T07:45:00+05:30,1822.88,385.0874,1437.7918,1.5020,0.0009,2894142.4260,0.0008,16874290.6878
2026-08-01T07:46:00+05:30,1002.07,6.1163,995.9503,0.7580,0.0004,51468.7776,0.0007,12244586.0178
2026-08-01T07:47:00+05:30,1092.61,3.1838,1089.4301,0.8265,0.0004,28403.6673,0.0007,13076816.2694
2026-08-01T07:48:00+05:30,1001.37,2.4163,998.9502,0.7752,0.0003,23616.3306,0.0008,15341536.9438
2026-08-01T07:49:00+05:30,1583.23,2.9493,1580.2813,5.5076,0.0007,23887.7595,0.0034,21633847.0357
2026-08-01T07:50:00+05:30,1373.13,112.3354,1260.7935,1.0007,0.0004,884322.5150,0.0007,14506862.9628
2026-08-01T07:51:00+05:30,1001.17,2.5671,998.5998,0.7558,0.0005,23555.5333,0.0008,11694605.3908
2026-08-01T07:52:00+05:30,1071.25,2.9658,1068.2807,0.8111,0.0006,24637.2861,0.0007,12853224.3864
2026-08-01T07:53:00+05:30,1401.82,2.5172,1399.3032,1.0627,0.0004,21304.1710,0.0007,16088882.6059
2026-08-01T07:54:00+05:30,1565.65,2.4830,1563.1676,3.4315,0.0006,20409.3522,0.0021,16563588.6480
2026-08-01T07:55:00+05:30,964.32,3.7660,960.5572,0.7264,0.0005,22250.8540,0.0007,11082017.3635
2026-08-01T07:56:00+05:30,985.00,2.7007,982.2956,0.7433,0.0005,23967.1923,0.0007,11535594.0386
2026-08-01T07:57:00+05:30,1009.78,2.1668,1007.6172,0.7636,0.0004,19525.5684,0.0007,12053283.5522
2026-08-01T07:58:00+05:30,1177.70,2.2500,1175.4500,0.8884,0.0006,19046.4000,0.0007,13416448.0000
2026-08-01T07:59:00+05:30,1631.28,6.4673,1624.8125,5.7421,0.0005,36389.7723,0.0035,18556530.8531
2026-08-01T08:00:00+05:30,1040.99,3.0990,1037.8880,0.7813,0.0003,15901.3629,0.0007,11214623.8795
2026-08-01T08:01:00+05:30,988.22,1.9332,986.2840,0.7459,0.0002,18294.5519,0.0007,11575399.8967
2026-08-01T08:02:00+05:30,996.83,1.7005,995.1319,0.7538,0.0004,15910.6413,0.0007,11895491.9894
2026-08-01T08:03:00+05:30,1162.55,1.6828,1160.8684,0.8766,0.0004,15287.4019,0.0008,13196371.9613
2026-08-01T08:04:00+05:30,1706.03,13.8866,1692.1448,5.9850,0.0005,76543.5178,0.0035,19259400.6035
2026-08-01T08:05:00+05:30,945.68,3.0326,942.6477,0.7100,0.0003,15492.9183,0.0008,10405303.2959
2026-08-01T08:06:00+05:30,978.48,1.0499,977.4345,0.7389,0.0004,8737.6964,0.0007,11502221.6889
2026-08-01T08:07:00+05:30,997.15,1.0504,996.0984,0.7540,0.0009,8536.8904,0.0007,11865253.1888
2026-08-01T08:08:00+05:30,1479.84,340.9322,1138.9125,1.2716,0.0011,3017480.1780,0.0008,12994181.0062
2026-08-01T08:09:00+05:30,1736.18,35.6155,1700.5600,6.1625,0.0003,257561.5479,0.0036,19316228.6590
2026-08-01T08:10:00+05:30,967.17,0.9167,966.2500,0.7265,0.0006,7714.1333,0.0007,10670626.1333
2026-08-01T08:11:00+05:30,979.32,1.9668,977.3489,0.7386,0.0005,6758.7379,0.0007,11507468.1734
2026-08-01T08:12:00+05:30,1097.26,103.8920,993.3661,0.7909,0.0003,834151.6460,0.0007,11943019.7850
2026-08-01T08:13:00+05:30,1160.71,0.7333,1159.9727,0.8758,0.0008,6211.8525,0.0008,13186397.7068
2026-08-01T08:14:00+05:30,1756.70,54.0860,1702.6185,6.5552,0.0005,302777.8056,0.0038,19310601.7968
2026-08-01T08:15:00+05:30,953.09,1.9665,951.1199,0.7166,0.0003,5870.4441,0.0008,10585093.3756
2026-08-01T08:16:00+05:30,973.56,0.7667,972.7982,0.7355,0.0009,6349.3291,0.0008,11432752.1960
2026-08-01T08:17:00+05:30,1001.65,0.6166,1001.0333,0.7576,0.0009,5324.3563,0.0007,11916933.3222
2026-08-01T08:18:00+05:30,1157.58,0.6833,1156.8922,0.8735,0.0003,5597.6801,0.0007,13135502.4166
2026-08-01T08:19:00+05:30,1985.73,291.7785,1693.9551,6.7204,0.0016,1646810.1730,0.0036,19309197.4268
2026-08-01T08:20:00+05:30,976.16,2.1337,974.0290,0.7329,0.0001,7851.9753,0.0007,10760756.6594
2026-08-01T08:21:00+05:30,973.17,0.5166,972.6536,0.7351,0.0004,3890.6812,0.0007,11429319.8240
2026-08-01T08:22:00+05:30,1000.03,0.8666,999.1667,0.7562,0.0002,7099.2600,0.0007,11905390.8406
2026-08-01T08:23:00+05:30,1154.60,0.5835,1154.0154,0.8708,0.0003,4848.3878,0.0008,13033012.8372
2026-08-01T08:24:00+05:30,1704.61,13.6002,1691.0115,7.4203,0.0003,79531.9922,0.0044,19223189.7198
2026-08-01T08:25:00+05:30,976.42,1.9160,974.5085,0.7356,0.0002,5459.6045,0.0008,10839020.9767
2026-08-01T08:26:00+05:30,977.23,0.6002,976.6271,0.7380,0.0008,5599.3598,0.0007,11480394.7719
2026-08-01T08:27:00+05:30,995.55,1.6328,993.9185,0.7524,0.0005,4094.7716,0.0007,11816555.3001
2026-08-01T08:28:00+05:30,1488.55,363.3014,1125.2459,1.3484,0.0012,3081542.3342,0.0008,12806597.6962
2026-08-01T08:29:00+05:30,1322.81,55.7481,1267.0578,0.9775,0.0003,298661.6890,0.0008,14272001.0666
2026-08-01T08:30:00+05:30,1429.76,1.7999,1427.9619,6.7377,0.0011,4914.8723,0.0046,16035590.1607
2026-08-01T08:31:00+05:30,971.57,0.4832,971.0910,0.7337,0.0000,3890.1626,0.0007,11417149.5601
2026-08-01T08:32:00+05:30,991.72,0.5168,991.1985,0.7502,0.0003,4847.7413,0.0007,11816403.5339
2026-08-01T08:33:00+05:30,1155.71,0.5335,1155.1747,0.8715,0.0006,4506.8769,0.0007,13011695.1803
2026-08-01T08:34:00+05:30,1449.45,101.5133,1347.9384,2.6752,0.0003,807963.8685,0.0020,15332814.1593
2026-08-01T08:35:00+05:30,1324.85,1.7828,1323.0644,5.1709,0.0007,6619.7704,0.0037,14931199.2536
2026-08-01T08:36:00+05:30,974.55,0.5501,973.9957,0.7362,0.0002,8125.2230,0.0007,11445366.5839
2026-08-01T08:37:00+05:30,990.02,0.5000,989.5163,0.7489,0.0005,4300.9434,0.0007,11792708.8236
2026-08-01T08:38:00+05:30,1156.52,0.4667,1156.0552,0.8719,0.0009,3618.2539,0.0007,12993286.4429
2026-08-01T08:39:00+05:30,1172.30,69.5500,1102.7500,0.8652,0.0004,572611.2565,0.0007,12843886.2019
2026-08-01T08:40:00+05:30,1584.41,2.3668,1582.0388,6.4473,0.0016,9762.9469,0.0040,17600681.6568
2026-08-01T08:41:00+05:30,982.95,0.9331,982.0212,0.7417,0.0008,7780.4549,0.0007,11490844.6222
2026-08-01T08:42:00+05:30,1002.30,0.5334,1001.7668,0.7575,0.0001,4301.0867,0.0007,11853112.3408
2026-08-01T08:43:00+05:30,1153.02,0.7667,1152.2500,0.8688,0.0009,6485.4414,0.0007,12918248.3708
2026-08-01T08:44:00+05:30,1247.20,69.6760,1177.5237,0.9290,0.0005,1289183.0911,0.0007,13776548.3398
2026-08-01T08:45:00+05:30,1480.46,2.0333,1478.4254,7.7653,0.0023,6894.8184,0.0051,16431649.3392
2026-08-01T08:46:00+05:30,983.00,0.7998,982.2036,0.7420,0.0006,6415.7835,0.0008,11502066.5200
2026-08-01T08:47:00+05:30,999.00,0.5334,998.4663,0.7551,0.0008,4506.5764,0.0007,11793027.6893
2026-08-01T08:48:00+05:30,1159.04,11.8159,1147.2235,0.8755,0.0007,305063.3958,0.0007,13751949.3367
2026-08-01T08:49:00+05:30,1992.77,907.0143,1085.7547,1.4591,0.0006,35706787.8707,0.0007,15724149.5501
2026-08-01T08:50:00+05:30,2315.89,753.3637,1562.5302,9.6587,0.0019,45898691.5639,0.0051,19591417.9393
2026-08-01T08:51:00+05:30,1283.65,53.6869,1229.9653,0.9566,0.0003,481243.8163,0.0006,15459607.7072
2026-08-01T08:52:00+05:30,1166.65,63.8823,1102.7650,0.8655,0.0004,593773.5704,0.0008,14431605.8732
2026-08-01T08:53:00+05:30,1229.21,70.2433,1158.9637,0.9052,0.0005,662523.0010,0.0007,13028936.5701
2026-08-01T08:54:00+05:30,1470.16,425.2350,1044.9257,1.3360,0.0011,3804311.3237,0.0008,12183942.5228
2026-08-01T08:55:00+05:30,3604.81,2360.5639,1244.2422,6.2446,0.0016,65482552.5447,0.0021,13190326.8340
2026-08-01T08:56:00+05:30,1369.86,109.6996,1260.1614,0.9940,0.0004,1159876.6276,0.0007,14302641.1697
2026-08-01T08:57:00+05:30,1713.23,393.6324,1319.5942,1.2866,0.0006,4279017.9928,0.0009,21525017.7262
2026-08-01T08:58:00+05:30,1716.11,94.7960,1621.3162,1.2786,0.0005,919143.7382,0.0007,19738581.0538
2026-08-01T08:59:00+05:30,1348.03,107.3256,1240.7034,1.0013,0.0005,1061480.8987,0.0007,17051829.0553
2026-08-01T09:00:00+05:30,1616.13,488.7174,1127.4082,1.1431,0.0005,13492027.2653,0.0007,21540401.3799
2026-08-01T09:01:00+05:30,1472.97,148.4667,1324.5000,1.0663,0.0005,1490987.4169,0.0007,14388939.9177
2026-08-01T09:02:00+05:30,1162.98,141.4428,1021.5348,0.8371,0.0005,1459253.3378,0.0008,12335585.8322
2026-08-01T09:03:00+05:30,1338.54,142.0619,1196.4768,0.9673,0.0004,1484136.1288,0.0008,13666394.5868
2026-08-01T09:04:00+05:30,1323.82,135.2027,1188.6170,0.9588,0.0005,1404278.4743,0.0007,13569570.5521
2026-08-01T09:05:00+05:30,1520.64,184.0452,1336.5941,1.0919,0.0004,1801590.1880,0.0007,14508077.3230
2026-08-01T09:06:00+05:30,1358.42,126.1686,1232.2562,0.9877,0.0005,1308541.1459,0.0007,13789921.2745
2026-08-01T09:07:00+05:30,1178.69,117.2793,1061.4154,0.8551,0.0005,1223917.7128,0.0008,12403672.6515
2026-08-01T09:08:00+05:30,1258.64,105.0045,1153.6334,0.9175,0.0005,1087271.7944,0.0007,13113177.4701
2026-08-01T09:09:00+05:30,1248.21,95.2365,1152.9718,0.9117,0.0004,983482.3827,0.0007,12971508.6503
2026-08-01T09:10:00+05:30,1392.04,193.2779,1198.7629,0.9905,0.0005,1594353.3178,0.0007,13314799.8666
