Timestamp,Metric,Average
2026-08-05T18:37:00+00:00,CPUUtilization,10.133999999999999
2026-08-05T18:42:00+00:00,CPUUtilization,10.089666666666666
2026-08-05T18:47:00+00:00,CPUUtilization,10.088666666666667
2026-08-05T18:52:00+00:00,CPUUtilization,10.147666666666666
2026-08-05T18:57:00+00:00,CPUUtilization,10.117666666666665
2026-08-05T19:02:00+00:00,CPUUtilization,10.108666666666668
2026-08-05T19:07:00+00:00,CPUUtilization,10.142333333333335
2026-08-05T19:12:00+00:00,CPUUtilization,10.125333333333334
2026-08-05T19:17:00+00:00,CPUUtilization,10.096666666666668
2026-08-05T19:22:00+00:00,CPUUtilization,10.173666666666666
2026-08-05T19:27:00+00:00,CPUUtilization,10.083666666666668
2026-08-05T19:32:00+00:00,CPUUtilization,10.107666666666667
2026-08-05T19:37:00+00:00,CPUUtilization,10.150333333333332
2026-08-05T19:42:00+00:00,CPUUtilization,10.068999999999999
2026-08-05T19:47:00+00:00,CPUUtilization,9.453666666666667
2026-08-05T19:52:00+00:00,CPUUtilization,9.567
2026-08-05T19:57:00+00:00,CPUUtilization,9.512666666666666
2026-08-05T20:02:00+00:00,CPUUtilization,9.742333333333331
2026-08-05T20:07:00+00:00,CPUUtilization,9.905999999999999
2026-08-05T20:12:00+00:00,CPUUtilization,10.094333333333335
2026-08-05T20:17:00+00:00,CPUUtilization,10.041
2026-08-05T20:22:00+00:00,CPUUtilization,10.210333333333335
2026-08-05T20:27:00+00:00,CPUUtilization,10.116333333333333
2026-08-05T20:32:00+00:00,CPUUtilization,10.126333333333333
2026-08-05T20:37:00+00:00,CPUUtilization,10.133666666666667
2026-08-05T20:42:00+00:00,CPUUtilization,10.101333333333333
2026-08-05T20:47:00+00:00,CPUUtilization,10.104666666666667
2026-08-05T20:52:00+00:00,CPUUtilization,10.203
2026-08-05T20:57:00+00:00,CPUUtilization,10.123
2026-08-05T21:02:00+00:00,CPUUtilization,10.142666666666667
2026-08-05T21:07:00+00:00,CPUUtilization,10.188999999999998
2026-08-05T21:12:00+00:00,CPUUtilization,10.120999999999999
2026-08-05T21:17:00+00:00,CPUUtilization,10.136333333333335
2026-08-05T21:22:00+00:00,CPUUtilization,10.162666666666667
2026-08-05T21:27:00+00:00,CPUUtilization,10.079333333333333
2026-08-05T21:32:00+00:00,CPUUtilization,10.116999999999999
2026-08-05T21:37:00+00:00,CPUUtilization,10.178666666666668
2026-08-05T21:42:00+00:00,CPUUtilization,10.134333333333334
2026-08-05T21:47:00+00:00,CPUUtilization,10.108164875149292
2026-08-05T21:52:00+00:00,CPUUtilization,10.217168902964136
2026-08-05T21:57:00+00:00,CPUUtilization,9.540999999999999
2026-08-05T22:02:00+00:00,CPUUtilization,9.583666666666668
2026-08-05T22:07:00+00:00,CPUUtilization,9.868666666666666
2026-08-05T22:12:00+00:00,CPUUtilization,9.860666666666665
2026-08-05T22:17:00+00:00,CPUUtilization,9.493666666666666
2026-08-05T22:22:00+00:00,CPUUtilization,9.605333333333334
2026-08-05T22:27:00+00:00,CPUUtilization,9.578
2026-08-05T22:32:00+00:00,CPUUtilization,9.548666666666666
2026-08-05T22:37:00+00:00,CPUUtilization,10.164666666666665
2026-08-05T22:42:00+00:00,CPUUtilization,9.532333333333332
2026-08-05T22:47:00+00:00,CPUUtilization,9.553
2026-08-05T22:52:00+00:00,CPUUtilization,9.613666666666665
2026-08-05T22:57:00+00:00,CPUUtilization,9.571
2026-08-05T23:02:00+00:00,CPUUtilization,10.067999999999998
2026-08-05T23:07:00+00:00,CPUUtilization,9.369
2026-08-05T23:12:00+00:00,CPUUtilization,9.197999999999999
2026-08-05T23:17:00+00:00,CPUUtilization,9.275333333333332
2026-08-05T23:22:00+00:00,CPUUtilization,9.640666666666666
2026-08-05T23:27:00+00:00,CPUUtilization,9.823666666666668
2026-08-05T23:32:00+00:00,CPUUtilization,10.104666666666667
2026-08-05T23:37:00+00:00,CPUUtilization,10.189333333333334
2026-08-05T23:42:00+00:00,CPUUtilization,10.099
2026-08-05T23:47:00+00:00,CPUUtilization,10.093666666666666
2026-08-05T23:52:00+00:00,CPUUtilization,10.172999999999998
2026-08-05T23:57:00+00:00,CPUUtilization,10.116999999999999
2026-08-06T00:02:00+00:00,CPUUtilization,10.113666666666667
2026-08-06T00:07:00+00:00,CPUUtilization,10.234666666666666
2026-08-06T00:12:00+00:00,CPUUtilization,10.107000000000001
2026-08-06T00:17:00+00:00,CPUUtilization,10.115333333333334
2026-08-06T00:22:00+00:00,CPUUtilization,10.181333333333333
2026-08-06T00:27:00+00:00,CPUUtilization,10.12133333333333
2026-08-06T00:32:00+00:00,CPUUtilization,10.145666666666667
2026-08-06T00:37:00+00:00,CPUUtilization,10.177999999999997
2026-08-06T00:42:00+00:00,CPUUtilization,10.126333333333331
2026-08-06T00:47:00+00:00,CPUUtilization,10.120999999999999
2026-08-06T00:52:00+00:00,CPUUtilization,10.215666666666667
2026-08-06T00:57:00+00:00,CPUUtilization,10.130666666666666
2026-08-06T01:02:00+00:00,CPUUtilization,10.113
2026-08-06T01:07:00+00:00,CPUUtilization,10.152333333333333
2026-08-06T01:12:00+00:00,CPUUtilization,10.096
2026-08-06T01:17:00+00:00,CPUUtilization,10.096666666666668
2026-08-06T01:22:00+00:00,CPUUtilization,10.063666666666666
2026-08-06T01:27:00+00:00,CPUUtilization,9.788
2026-08-06T01:32:00+00:00,CPUUtilization,9.965333333333334
2026-08-06T01:37:00+00:00,CPUUtilization,9.995333333333331
2026-08-06T01:42:00+00:00,CPUUtilization,10.100999999999999
2026-08-06T01:47:00+00:00,CPUUtilization,9.906666666666668
2026-08-06T01:52:00+00:00,CPUUtilization,9.995333333333331
2026-08-06T01:57:00+00:00,CPUUtilization,9.966666666666667
2026-08-06T02:02:00+00:00,CPUUtilization,9.935333333333332
2026-08-06T02:07:00+00:00,CPUUtilization,10.025333333333332
2026-08-06T02:12:00+00:00,CPUUtilization,9.996333333333334
2026-08-06T02:17:00+00:00,CPUUtilization,10.146333333333333
2026-08-06T02:22:00+00:00,CPUUtilization,10.031333333333333
2026-08-06T02:27:00+00:00,CPUUtilization,9.981999999999998
2026-08-06T02:32:00+00:00,CPUUtilization,9.977333333333334
2026-08-06T02:37:00+00:00,CPUUtilization,10.071333333333333
2026-08-06T02:42:00+00:00,CPUUtilization,9.983
2026-08-06T02:47:00+00:00,CPUUtilization,9.98633333333333
2026-08-06T02:52:00+00:00,CPUUtilization,10.188666666666666
2026-08-06T02:57:00+00:00,CPUUtilization,9.958333333333334
2026-08-06T03:02:00+00:00,CPUUtilization,9.941999999999998
2026-08-06T03:07:00+00:00,CPUUtilization,9.979666666666665
2026-08-06T03:12:00+00:00,CPUUtilization,9.903
2026-08-06T03:17:00+00:00,CPUUtilization,10.019
2026-08-06T03:22:00+00:00,CPUUtilization,10.273666666666667
2026-08-06T03:27:00+00:00,CPUUtilization,10.072011832882026
2026-08-06T03:32:00+00:00,CPUUtilization,10.005666666666666
2026-08-06T03:37:00+00:00,CPUUtilization,10.154333333333334
2026-08-06T03:42:00+00:00,CPUUtilization,9.866333333333333
2026-08-06T03:47:00+00:00,CPUUtilization,9.981333333333334
2026-08-06T03:52:00+00:00,CPUUtilization,10.099666666666668
2026-08-06T03:57:00+00:00,CPUUtilization,10.082666666666665
2026-08-06T04:02:00+00:00,CPUUtilization,32.074666666666666
2026-08-06T04:07:00+00:00,CPUUtilization,30.993666666666673
2026-08-06T04:12:00+00:00,CPUUtilization,10.022
2026-08-06T04:17:00+00:00,CPUUtilization,10.094666666666665
2026-08-06T04:22:00+00:00,CPUUtilization,10.078666666666667
2026-08-06T04:27:00+00:00,CPUUtilization,9.998999999999999
2026-08-06T04:32:00+00:00,CPUUtilization,9.956
2026-08-06T04:37:00+00:00,CPUUtilization,10.019000000000002
2026-08-06T04:42:00+00:00,CPUUtilization,9.993666666666666
2026-08-06T04:47:00+00:00,CPUUtilization,10.046333333333333
2026-08-06T04:52:00+00:00,CPUUtilization,10.163
2026-08-06T04:57:00+00:00,CPUUtilization,10.026333333333332
2026-08-06T05:02:00+00:00,CPUUtilization,9.942333333333334
2026-08-06T05:07:00+00:00,CPUUtilization,10.059000000000001
2026-08-06T05:12:00+00:00,CPUUtilization,9.781
2026-08-06T05:17:00+00:00,CPUUtilization,9.414333333333333
2026-08-06T05:22:00+00:00,CPUUtilization,10.1
2026-08-06T05:27:00+00:00,CPUUtilization,10.034333333333333
2026-08-06T05:32:00+00:00,CPUUtilization,9.903666666666668
2026-08-06T05:37:00+00:00,CPUUtilization,10.077
2026-08-06T05:42:00+00:00,CPUUtilization,10.133666666666667
2026-08-06T05:47:00+00:00,CPUUtilization,10.064000000000002
2026-08-06T05:52:00+00:00,CPUUtilization,10.027
2026-08-06T05:57:00+00:00,CPUUtilization,10.160333333333332
2026-08-06T06:02:00+00:00,CPUUtilization,10.016333333333332
2026-08-06T06:07:00+00:00,CPUUtilization,10.10233333333333
2026-08-06T06:12:00+00:00,CPUUtilization,10.129666666666667
2026-08-06T06:17:00+00:00,CPUUtilization,10.194666666666667
2026-08-06T06:22:00+00:00,CPUUtilization,10.001999999999999
2026-08-06T06:27:00+00:00,CPUUtilization,10.151333333333332
2026-08-06T06:32:00+00:00,CPUUtilization,10.042000000000002
2026-08-06T06:37:00+00:00,CPUUtilization,10.037333333333333
2026-08-06T06:42:00+00:00,CPUUtilization,10.089666666666664
2026-08-06T06:47:00+00:00,CPUUtilization,10.062
2026-08-06T06:52:00+00:00,CPUUtilization,10.082666666666666
2026-08-06T06:57:00+00:00,CPUUtilization,10.175333333333333
2026-08-06T07:02:00+00:00,CPUUtilization,10.001999999999999
2026-08-06T07:07:00+00:00,CPUUtilization,10.071666666666665
2026-08-06T07:12:00+00:00,CPUUtilization,10.094666666666667
2026-08-06T07:17:00+00:00,CPUUtilization,10.041
2026-08-06T07:22:00+00:00,CPUUtilization,10.045333972203709
2026-08-06T07:27:00+00:00,CPUUtilization,10.078666666666667
2026-08-06T07:32:00+00:00,CPUUtilization,9.996333333333334
2026-08-06T07:37:00+00:00,CPUUtilization,9.969666666666667
2026-08-06T07:42:00+00:00,CPUUtilization,10.114666666666665
2026-08-06T07:47:00+00:00,CPUUtilization,10.041666666666666
2026-08-06T07:52:00+00:00,CPUUtilization,10.10233333333333
2026-08-06T07:57:00+00:00,CPUUtilization,10.107
2026-08-06T08:02:00+00:00,CPUUtilization,10.035333333333332
2026-08-06T08:07:00+00:00,CPUUtilization,10.041333333333332
2026-08-06T08:12:00+00:00,CPUUtilization,10.104000000000001
2026-08-06T08:17:00+00:00,CPUUtilization,10.706999999999999
2026-08-06T08:22:00+00:00,CPUUtilization,10.005999999999998
2026-08-06T08:27:00+00:00,CPUUtilization,10.765666666666666
2026-08-06T08:32:00+00:00,CPUUtilization,10.202000000000002
2026-08-06T08:37:00+00:00,CPUUtilization,10.055333333333332
2026-08-06T08:42:00+00:00,CPUUtilization,10.098
2026-08-06T08:47:00+00:00,CPUUtilization,10.030333333333333
2026-08-06T08:52:00+00:00,CPUUtilization,10.071
2026-08-06T08:57:00+00:00,CPUUtilization,10.111
2026-08-06T09:02:00+00:00,CPUUtilization,10.039666666666665
2026-08-06T09:07:00+00:00,CPUUtilization,10.032666666666668
2026-08-06T09:12:00+00:00,CPUUtilization,10.111
2026-08-06T09:17:00+00:00,CPUUtilization,10.056999999999999
2026-08-06T09:22:00+00:00,CPUUtilization,10.071333333333332
2026-08-06T09:27:00+00:00,CPUUtilization,10.098666666666666
2026-08-06T09:32:00+00:00,CPUUtilization,10.057666666666668
2026-08-06T09:37:00+00:00,CPUUtilization,10.001
2026-08-06T09:42:00+00:00,CPUUtilization,10.118
2026-08-06T09:47:00+00:00,CPUUtilization,10.029666666666667
2026-08-06T09:52:00+00:00,CPUUtilization,10.052333333333333
2026-08-06T09:57:00+00:00,CPUUtilization,10.09
2026-08-06T10:02:00+00:00,CPUUtilization,10.066333333333333
2026-08-06T10:07:00+00:00,CPUUtilization,10.063999999999998
2026-08-06T10:12:00+00:00,CPUUtilization,10.114666666666666
2026-08-06T10:17:00+00:00,CPUUtilization,10.034333333333333
2026-08-06T10:22:00+00:00,CPUUtilization,10.077
2026-08-06T10:27:00+00:00,CPUUtilization,10.119333333333334
2026-08-06T10:32:00+00:00,CPUUtilization,10.069666666666667
2026-08-06T10:37:00+00:00,CPUUtilization,10.105333333333334
2026-08-06T10:42:00+00:00,CPUUtilization,10.138333333333332
2026-08-06T10:47:00+00:00,CPUUtilization,10.011
2026-08-06T10:52:00+00:00,CPUUtilization,10.084
2026-08-06T10:57:00+00:00,CPUUtilization,10.092333333333332
2026-08-06T11:02:00+00:00,CPUUtilization,10.051333333333334
2026-08-06T11:07:00+00:00,CPUUtilization,10.027
2026-08-06T11:12:00+00:00,CPUUtilization,10.093333333333334
2026-08-06T11:17:00+00:00,CPUUtilization,10.037
2026-08-06T11:22:00+00:00,CPUUtilization,10.040333333333333
2026-08-06T11:27:00+00:00,CPUUtilization,10.102999999999998
2026-08-06T11:32:00+00:00,CPUUtilization,10.011333333333333
2026-08-06T11:37:00+00:00,CPUUtilization,10.032
2026-08-06T11:42:00+00:00,CPUUtilization,10.126999999999999
2026-08-06T11:47:00+00:00,CPUUtilization,10.036333333333335
2026-08-06T11:52:00+00:00,CPUUtilization,10.054333333333332
2026-08-06T11:57:00+00:00,CPUUtilization,10.133666666666667
2026-08-06T12:02:00+00:00,CPUUtilization,10.030333333333333
2026-08-06T12:07:00+00:00,CPUUtilization,10.043
2026-08-06T12:12:00+00:00,CPUUtilization,10.109666666666666
2026-08-06T12:17:00+00:00,CPUUtilization,10.037333333333333
2026-08-06T12:22:00+00:00,CPUUtilization,10.108666666666668
2026-08-06T12:27:00+00:00,CPUUtilization,10.130666666666666
2026-08-06T12:32:00+00:00,CPUUtilization,10.047666666666668
2026-08-06T12:37:00+00:00,CPUUtilization,10.056333333333333
2026-08-06T12:42:00+00:00,CPUUtilization,10.102333333333332
2026-08-06T12:47:00+00:00,CPUUtilization,10.043000000000001
2026-08-06T12:52:00+00:00,CPUUtilization,10.032
2026-08-06T12:57:00+00:00,CPUUtilization,10.136999999999999
2026-08-06T13:02:00+00:00,CPUUtilization,10.038333333333334
2026-08-06T13:07:00+00:00,CPUUtilization,10.039666666666667
2026-08-06T13:12:00+00:00,CPUUtilization,10.129666666666669
2026-08-06T13:17:00+00:00,CPUUtilization,10.054333333333336
2026-08-06T13:22:00+00:00,CPUUtilization,10.043
2026-08-06T13:27:00+00:00,CPUUtilization,10.130333333333331
2026-08-06T13:32:00+00:00,CPUUtilization,10.027666666666665
2026-08-06T13:37:00+00:00,CPUUtilization,10.047333333333333
2026-08-06T13:42:00+00:00,CPUUtilization,10.069333333333333
2026-08-06T13:47:00+00:00,CPUUtilization,10.066999999999998
2026-08-06T13:52:00+00:00,CPUUtilization,10.044333333333332
2026-08-06T13:57:00+00:00,CPUUtilization,10.110333333333333
2026-08-06T14:02:00+00:00,CPUUtilization,10.028666666666666
2026-08-06T14:07:00+00:00,CPUUtilization,10.017
2026-08-06T14:12:00+00:00,CPUUtilization,10.104
2026-08-06T14:17:00+00:00,CPUUtilization,10.076999999999998
2026-08-06T14:22:00+00:00,CPUUtilization,10.043666666666667
2026-08-06T14:27:00+00:00,CPUUtilization,10.137
2026-08-06T14:32:00+00:00,CPUUtilization,10.017999999999999
2026-08-06T14:37:00+00:00,CPUUtilization,10.082333333333333
2026-08-06T14:42:00+00:00,CPUUtilization,10.109666666666666
2026-08-06T14:47:00+00:00,CPUUtilization,10.034666666666666
2026-08-06T14:52:00+00:00,CPUUtilization,10.035
2026-08-06T14:57:00+00:00,CPUUtilization,10.118666666666666
2026-08-06T15:02:00+00:00,CPUUtilization,10.022666666666666
2026-08-06T15:07:00+00:00,CPUUtilization,10.063999999999998
2026-08-06T15:12:00+00:00,CPUUtilization,10.077333333333332
2026-08-06T15:17:00+00:00,CPUUtilization,10.061
2026-08-06T15:22:00+00:00,CPUUtilization,10.016
2026-08-06T15:27:00+00:00,CPUUtilization,10.147
2026-08-06T15:32:00+00:00,CPUUtilization,10.050666666666666
2026-08-06T15:37:00+00:00,CPUUtilization,10.035333333333332
2026-08-06T15:42:00+00:00,CPUUtilization,10.105
2026-08-06T15:47:00+00:00,CPUUtilization,10.041
2026-08-06T15:52:00+00:00,CPUUtilization,10.005999999999998
2026-08-06T15:57:00+00:00,CPUUtilization,10.151333333333334
2026-08-06T16:02:00+00:00,CPUUtilization,10.028666666666668
2026-08-06T16:07:00+00:00,CPUUtilization,10.059666666666667
2026-08-06T16:12:00+00:00,CPUUtilization,10.124666666666666
2026-08-06T16:17:00+00:00,CPUUtilization,10.057999999999998
2026-08-06T16:22:00+00:00,CPUUtilization,10.034666666666665
2026-08-06T16:27:00+00:00,CPUUtilization,10.130333333333335
2026-08-06T16:32:00+00:00,CPUUtilization,10.050663361180534
2026-08-06T16:37:00+00:00,CPUUtilization,10.052666666666667
2026-08-06T16:42:00+00:00,CPUUtilization,10.106333333333334
2026-08-06T16:47:00+00:00,CPUUtilization,10.049666666666667
2026-08-06T16:52:00+00:00,CPUUtilization,10.035333333333332
2026-08-06T16:57:00+00:00,CPUUtilization,10.123666666666667
2026-08-06T17:02:00+00:00,CPUUtilization,10.033666666666665
2026-08-06T17:07:00+00:00,CPUUtilization,10.049666666666667
2026-08-06T17:12:00+00:00,CPUUtilization,10.107333333333333
2026-08-06T17:17:00+00:00,CPUUtilization,10.064666666666666
2026-08-06T17:22:00+00:00,CPUUtilization,10.058666666666667
2026-08-06T17:27:00+00:00,CPUUtilization,10.087666666666667
2026-08-06T17:32:00+00:00,CPUUtilization,10.057666666666666
2026-08-06T17:37:00+00:00,CPUUtilization,10.087
2026-08-06T17:42:00+00:00,CPUUtilization,10.172666666666666
2026-08-06T17:47:00+00:00,CPUUtilization,10.074666666666667
2026-08-06T17:52:00+00:00,CPUUtilization,10.023666666666667
2026-08-06T17:57:00+00:00,CPUUtilization,10.109666666666666
2026-08-06T18:02:00+00:00,CPUUtilization,10.067333333333332
2026-08-06T18:07:00+00:00,CPUUtilization,10.044
2026-08-06T18:12:00+00:00,CPUUtilization,10.147
2026-08-06T18:17:00+00:00,CPUUtilization,10.051666666666668
2026-08-06T18:22:00+00:00,CPUUtilization,10.082
2026-08-06T18:27:00+00:00,CPUUtilization,10.102
2026-08-06T18:32:00+00:00,CPUUtilization,10.042333333333334
2026-08-06T18:37:00+00:00,CPUUtilization,10.038
2026-08-06T18:42:00+00:00,CPUUtilization,10.101333333333333
2026-08-06T18:47:00+00:00,CPUUtilization,10.044666666666666
2026-08-06T18:52:00+00:00,CPUUtilization,10.035666666666666
2026-08-06T18:57:00+00:00,CPUUtilization,10.095333333333333
2026-08-06T19:02:00+00:00,CPUUtilization,10.079666666666665
2026-08-06T19:07:00+00:00,CPUUtilization,10.028666666666666
2026-08-06T19:12:00+00:00,CPUUtilization,10.138666666666667
2026-08-06T19:17:00+00:00,CPUUtilization,10.006666666666664
2026-08-06T19:22:00+00:00,CPUUtilization,10.059666666666667
2026-08-06T19:27:00+00:00,CPUUtilization,10.110333333333333
2026-08-06T19:32:00+00:00,CPUUtilization,10.011333333333333
2026-08-06T19:37:00+00:00,CPUUtilization,10.028666666666666
2026-08-06T19:42:00+00:00,CPUUtilization,10.105999999999998
2026-08-06T19:47:00+00:00,CPUUtilization,10.031333333333333
2026-08-06T19:52:00+00:00,CPUUtilization,10.044666666666666
2026-08-06T19:57:00+00:00,CPUUtilization,10.093666666666667
2026-08-06T20:02:00+00:00,CPUUtilization,10.051
2026-08-06T20:07:00+00:00,CPUUtilization,10.021333333333331
2026-08-06T20:12:00+00:00,CPUUtilization,10.175333333333333
2026-08-06T20:17:00+00:00,CPUUtilization,10.039333333333333
2026-08-06T20:22:00+00:00,CPUUtilization,10.074333333333332
2026-08-06T20:27:00+00:00,CPUUtilization,10.114666666666668
2026-08-06T20:32:00+00:00,CPUUtilization,10.025666666666664
2026-08-06T20:37:00+00:00,CPUUtilization,10.059000000000001
2026-08-06T20:42:00+00:00,CPUUtilization,10.106
2026-08-06T20:47:00+00:00,CPUUtilization,9.995999999999999
2026-08-06T20:52:00+00:00,CPUUtilization,10.062333333333333
2026-08-06T20:57:00+00:00,CPUUtilization,10.103666666666665
2026-08-06T21:02:00+00:00,CPUUtilization,9.926333333333332
2026-08-06T21:07:00+00:00,CPUUtilization,10.046666666666667
2026-08-06T21:12:00+00:00,CPUUtilization,10.113000000000001
2026-08-06T21:17:00+00:00,CPUUtilization,10.034666666666666
2026-08-06T21:22:00+00:00,CPUUtilization,10.041333333333332
2026-08-06T21:27:00+00:00,CPUUtilization,10.106333333333332
2026-08-06T21:32:00+00:00,CPUUtilization,10.047
2026-08-06T21:37:00+00:00,CPUUtilization,10.062999999999999
2026-08-06T21:42:00+00:00,CPUUtilization,10.091333333333333
2026-08-06T21:47:00+00:00,CPUUtilization,10.050666666666668
2026-08-06T21:52:00+00:00,CPUUtilization,10.047999999999998
2026-08-06T21:57:00+00:00,CPUUtilization,10.170666666666667
2026-08-06T22:02:00+00:00,CPUUtilization,10.060333333333334
2026-08-06T22:07:00+00:00,CPUUtilization,10.024666666666665
2026-08-06T22:12:00+00:00,CPUUtilization,10.118666666666666
2026-08-06T22:17:00+00:00,CPUUtilization,10.017999999999999
2026-08-06T22:22:00+00:00,CPUUtilization,10.057333333333332
2026-08-06T22:27:00+00:00,CPUUtilization,10.130333333333333
2026-08-06T22:32:00+00:00,CPUUtilization,10.024
2026-08-06T22:37:00+00:00,CPUUtilization,10.039000000000001
2026-08-06T22:42:00+00:00,CPUUtilization,10.109666666666666
2026-08-06T22:47:00+00:00,CPUUtilization,10.028333333333332
2026-08-06T22:52:00+00:00,CPUUtilization,10.056333333333333
2026-08-06T22:57:00+00:00,CPUUtilization,10.099
2026-08-06T23:02:00+00:00,CPUUtilization,10.052666666666667
2026-08-06T23:07:00+00:00,CPUUtilization,10.033
2026-08-06T23:12:00+00:00,CPUUtilization,10.102666666666666
2026-08-06T23:17:00+00:00,CPUUtilization,10.047
2026-08-06T23:22:00+00:00,CPUUtilization,10.055333333333332
2026-08-06T23:27:00+00:00,CPUUtilization,10.133666666666667
2026-08-06T23:32:00+00:00,CPUUtilization,10.072333333333333
2026-08-06T23:37:00+00:00,CPUUtilization,9.754666666666669
2026-08-06T23:42:00+00:00,CPUUtilization,9.896666666666667
2026-08-06T23:47:00+00:00,CPUUtilization,9.913
2026-08-06T23:52:00+00:00,CPUUtilization,9.759666666666666
2026-08-06T23:57:00+00:00,CPUUtilization,10.182
2026-08-07T00:02:00+00:00,CPUUtilization,9.772000000000002
2026-08-07T00:07:00+00:00,CPUUtilization,10.037333333333333
2026-08-07T00:12:00+00:00,CPUUtilization,9.783
2026-08-07T00:17:00+00:00,CPUUtilization,10.053
2026-08-07T00:22:00+00:00,CPUUtilization,10.070666666666666
2026-08-07T00:27:00+00:00,CPUUtilization,9.821666666666667
2026-08-07T00:32:00+00:00,CPUUtilization,10.071333333333332
2026-08-07T00:37:00+00:00,CPUUtilization,10.054333333333334
2026-08-07T00:42:00+00:00,CPUUtilization,10.114999999999998
2026-08-07T00:47:00+00:00,CPUUtilization,9.754666666666667
2026-08-07T00:52:00+00:00,CPUUtilization,10.035333333333332
2026-08-07T00:57:00+00:00,CPUUtilization,10.150333333333332
2026-08-07T01:02:00+00:00,CPUUtilization,10.037999999999998
2026-08-07T01:07:00+00:00,CPUUtilization,10.043333333333333
2026-08-07T01:12:00+00:00,CPUUtilization,10.118
2026-08-07T01:17:00+00:00,CPUUtilization,9.856333333333334
2026-08-07T01:22:00+00:00,CPUUtilization,10.017666666666667
2026-08-07T01:27:00+00:00,CPUUtilization,10.124999999999998
2026-08-07T01:32:00+00:00,CPUUtilization,9.828666666666667
2026-08-07T01:37:00+00:00,CPUUtilization,10.049666666666667
2026-08-07T01:42:00+00:00,CPUUtilization,10.098666666666666
2026-08-07T01:47:00+00:00,CPUUtilization,9.781333333333334
2026-08-07T01:52:00+00:00,CPUUtilization,10.013
2026-08-07T01:57:00+00:00,CPUUtilization,9.907999999999998
2026-08-07T02:02:00+00:00,CPUUtilization,10.003333333333334
2026-08-07T02:07:00+00:00,CPUUtilization,10.037333333333333
2026-08-07T02:12:00+00:00,CPUUtilization,9.771333333333335
2026-08-07T02:17:00+00:00,CPUUtilization,10.026999999999997
2026-08-07T02:22:00+00:00,CPUUtilization,9.718999999999998
2026-08-07T02:27:00+00:00,CPUUtilization,10.154666666666666
2026-08-07T02:32:00+00:00,CPUUtilization,10.016
2026-08-07T02:37:00+00:00,CPUUtilization,10.072000000000001
2026-08-07T02:42:00+00:00,CPUUtilization,10.068000000000001
2026-08-07T02:47:00+00:00,CPUUtilization,10.063333333333333
2026-08-07T02:52:00+00:00,CPUUtilization,9.769666666666666
2026-08-07T02:57:00+00:00,CPUUtilization,9.772
2026-08-07T03:02:00+00:00,CPUUtilization,9.746333333333334
2026-08-07T03:07:00+00:00,CPUUtilization,10.033
2026-08-07T03:12:00+00:00,CPUUtilization,9.796
2026-08-07T03:17:00+00:00,CPUUtilization,10.050666666666666
2026-08-07T03:22:00+00:00,CPUUtilization,10.039666666666667
2026-08-07T03:27:00+00:00,CPUUtilization,10.124333333333333
2026-08-07T03:32:00+00:00,CPUUtilization,9.989666666666666
2026-08-07T03:37:00+00:00,CPUUtilization,10.052666666666667
2026-08-07T03:42:00+00:00,CPUUtilization,9.784333333333333
2026-08-07T03:47:00+00:00,CPUUtilization,10.038666666666668
2026-08-07T03:52:00+00:00,CPUUtilization,10.046000000000001
2026-08-07T03:57:00+00:00,CPUUtilization,9.859333333333334
2026-08-07T04:02:00+00:00,CPUUtilization,9.913
2026-08-07T04:07:00+00:00,CPUUtilization,10.255666666666665
2026-08-07T04:12:00+00:00,CPUUtilization,10.300666666666666
2026-08-07T04:17:00+00:00,CPUUtilization,10.253
2026-08-07T04:22:00+00:00,CPUUtilization,9.972
2026-08-07T04:27:00+00:00,CPUUtilization,9.989666666666666
2026-08-07T04:32:00+00:00,CPUUtilization,10.207999999999998
2026-08-07T04:37:00+00:00,CPUUtilization,10.139333333333333
2026-08-07T04:42:00+00:00,CPUUtilization,10.168000000000001
2026-08-07T04:47:00+00:00,CPUUtilization,10.256666666666666
2026-08-07T04:52:00+00:00,CPUUtilization,10.377666666666666
2026-08-07T04:57:00+00:00,CPUUtilization,10.288666666666666
2026-08-07T05:02:00+00:00,CPUUtilization,10.192666666666666
2026-08-07T05:07:00+00:00,CPUUtilization,10.329333333333334
2026-08-07T05:12:00+00:00,CPUUtilization,10.362
2026-08-07T05:17:00+00:00,CPUUtilization,10.236333333333334
2026-08-07T05:22:00+00:00,CPUUtilization,10.212666666666667
2026-08-07T05:27:00+00:00,CPUUtilization,10.398
2026-08-07T05:32:00+00:00,CPUUtilization,10.125999999999998
2026-08-07T05:37:00+00:00,CPUUtilization,10.325333333333333
2026-08-07T05:42:00+00:00,CPUUtilization,10.305333333333333
2026-08-07T05:47:00+00:00,CPUUtilization,14.372666666666666
2026-08-07T05:52:00+00:00,CPUUtilization,19.799666666666667
2026-08-07T05:57:00+00:00,CPUUtilization,18.023
2026-08-07T06:02:00+00:00,CPUUtilization,10.421666666666665
2026-08-07T06:07:00+00:00,CPUUtilization,10.378666666666666
2026-08-07T06:12:00+00:00,CPUUtilization,10.231333333333334
2026-08-07T06:17:00+00:00,CPUUtilization,10.216333333333333
2026-08-07T06:22:00+00:00,CPUUtilization,10.129666666666665
2026-08-07T06:27:00+00:00,CPUUtilization,10.382666666666665
2026-08-07T06:32:00+00:00,CPUUtilization,10.173
2026-08-07T06:37:00+00:00,CPUUtilization,17.248333333333335
