Timestamp,Metric,Average
2026-08-05T13:22:00+00:00,CPUUtilization,16.645660729915733
2026-08-05T13:27:00+00:00,CPUUtilization,17.975426679594097
2026-08-05T13:32:00+00:00,CPUUtilization,17.02949809416116
2026-08-05T13:37:00+00:00,CPUUtilization,17.184093237536267
2026-08-05T13:42:00+00:00,CPUUtilization,17.315364321866433
2026-08-05T13:47:00+00:00,CPUUtilization,17.564259258271637
2026-08-05T13:52:00+00:00,CPUUtilization,16.978962717515877
2026-08-05T13:57:00+00:00,CPUUtilization,17.553184346186956
2026-08-05T14:02:00+00:00,CPUUtilization,16.49997525285149
2026-08-05T14:07:00+00:00,CPUUtilization,16.79383715270705
2026-08-05T14:12:00+00:00,CPUUtilization,17.351936945879437
2026-08-05T14:17:00+00:00,CPUUtilization,18.748845857761324
2026-08-05T14:22:00+00:00,CPUUtilization,17.291483047144304
2026-08-05T14:27:00+00:00,CPUUtilization,17.44712376390735
2026-08-05T14:32:00+00:00,CPUUtilization,17.06507340638321
2026-08-05T14:37:00+00:00,CPUUtilization,17.22000594798661
2026-08-05T14:42:00+00:00,CPUUtilization,16.94657182014752
2026-08-05T14:47:00+00:00,CPUUtilization,16.87019108641222
2026-08-05T14:52:00+00:00,CPUUtilization,16.977647262350423
2026-08-05T14:57:00+00:00,CPUUtilization,17.868440371312282
2026-08-05T15:02:00+00:00,CPUUtilization,16.59127631032657
2026-08-05T15:07:00+00:00,CPUUtilization,16.756352739642978
2026-08-05T15:12:00+00:00,CPUUtilization,17.971574183027553
2026-08-05T15:17:00+00:00,CPUUtilization,17.920453062547388
2026-08-05T15:22:00+00:00,CPUUtilization,16.810426178658226
2026-08-05T15:27:00+00:00,CPUUtilization,17.139096578551083
2026-08-05T15:32:00+00:00,CPUUtilization,16.491549750045994
2026-08-05T15:37:00+00:00,CPUUtilization,16.408835762151845
2026-08-05T15:42:00+00:00,CPUUtilization,16.817763161612284
2026-08-05T15:47:00+00:00,CPUUtilization,16.589923126962255
2026-08-05T15:52:00+00:00,CPUUtilization,16.511262208288063
2026-08-05T15:57:00+00:00,CPUUtilization,17.26103513217715
2026-08-05T16:02:00+00:00,CPUUtilization,16.201076718355132
2026-08-05T16:07:00+00:00,CPUUtilization,16.51022258778549
2026-08-05T16:12:00+00:00,CPUUtilization,16.48315815785093
2026-08-05T16:17:00+00:00,CPUUtilization,16.59675634900989
2026-08-05T16:22:00+00:00,CPUUtilization,16.37440976801748
2026-08-05T16:27:00+00:00,CPUUtilization,16.831516065147262
2026-08-05T16:32:00+00:00,CPUUtilization,16.363979742299144
2026-08-05T16:37:00+00:00,CPUUtilization,16.48879808989891
2026-08-05T16:42:00+00:00,CPUUtilization,16.712853590082794
2026-08-05T16:47:00+00:00,CPUUtilization,16.473095128446836
2026-08-05T16:52:00+00:00,CPUUtilization,16.876075652761504
2026-08-05T16:57:00+00:00,CPUUtilization,16.82797355641366
2026-08-05T17:02:00+00:00,CPUUtilization,16.547885498009613
2026-08-05T17:07:00+00:00,CPUUtilization,16.692188429566183
2026-08-05T17:12:00+00:00,CPUUtilization,16.379106531293445
2026-08-05T17:17:00+00:00,CPUUtilization,15.557775763105553
2026-08-05T17:22:00+00:00,CPUUtilization,15.530828043572267
2026-08-05T17:27:00+00:00,CPUUtilization,17.32243629587241
2026-08-05T17:32:00+00:00,CPUUtilization,16.85294337794283
2026-08-05T17:37:00+00:00,CPUUtilization,16.917766343964445
2026-08-05T17:42:00+00:00,CPUUtilization,17.295597367211407
2026-08-05T17:47:00+00:00,CPUUtilization,17.241081694099158
2026-08-05T17:52:00+00:00,CPUUtilization,17.346842630325284
2026-08-05T17:57:00+00:00,CPUUtilization,17.60019050962605
2026-08-05T18:02:00+00:00,CPUUtilization,17.005680447000742
2026-08-05T18:07:00+00:00,CPUUtilization,16.70595556945067
2026-08-05T18:12:00+00:00,CPUUtilization,16.626967473660986
2026-08-05T18:17:00+00:00,CPUUtilization,16.321329013428105
2026-08-05T18:22:00+00:00,CPUUtilization,16.14438716066155
2026-08-05T18:27:00+00:00,CPUUtilization,16.469425057244635
2026-08-05T18:32:00+00:00,CPUUtilization,15.84237357444476
2026-08-05T18:37:00+00:00,CPUUtilization,16.182904874823087
2026-08-05T18:42:00+00:00,CPUUtilization,16.17487660280885
2026-08-05T18:47:00+00:00,CPUUtilization,16.213265730873925
2026-08-05T18:52:00+00:00,CPUUtilization,16.177837875757394
2026-08-05T18:57:00+00:00,CPUUtilization,16.82051477495126
2026-08-05T19:02:00+00:00,CPUUtilization,16.63109068022844
2026-08-05T19:07:00+00:00,CPUUtilization,16.952623283545684
2026-08-05T19:12:00+00:00,CPUUtilization,16.579992526423855
2026-08-05T19:17:00+00:00,CPUUtilization,16.502629776813134
2026-08-05T19:22:00+00:00,CPUUtilization,16.198796607385557
2026-08-05T19:27:00+00:00,CPUUtilization,16.8551682476414
2026-08-05T19:32:00+00:00,CPUUtilization,16.152452530898795
2026-08-05T19:37:00+00:00,CPUUtilization,16.533748920556636
2026-08-05T19:42:00+00:00,CPUUtilization,16.658649694720644
2026-08-05T19:47:00+00:00,CPUUtilization,15.647417036833918
2026-08-05T19:52:00+00:00,CPUUtilization,15.678341872354167
2026-08-05T19:57:00+00:00,CPUUtilization,16.191105214548717
2026-08-05T20:02:00+00:00,CPUUtilization,15.78590483132989
2026-08-05T20:07:00+00:00,CPUUtilization,17.16417714312924
2026-08-05T20:12:00+00:00,CPUUtilization,17.182930962898922
2026-08-05T20:17:00+00:00,CPUUtilization,16.633388975444763
2026-08-05T20:22:00+00:00,CPUUtilization,16.32010935952431
2026-08-05T20:27:00+00:00,CPUUtilization,16.980251050081836
2026-08-05T20:32:00+00:00,CPUUtilization,16.25647350877137
2026-08-05T20:37:00+00:00,CPUUtilization,16.362447128884817
2026-08-05T20:42:00+00:00,CPUUtilization,16.529240620330867
2026-08-05T20:47:00+00:00,CPUUtilization,16.437540340257286
2026-08-05T20:52:00+00:00,CPUUtilization,16.675862810861226
2026-08-05T20:57:00+00:00,CPUUtilization,17.14021132775218
2026-08-05T21:02:00+00:00,CPUUtilization,16.033986839336176
2026-08-05T21:07:00+00:00,CPUUtilization,16.20707298452002
2026-08-05T21:12:00+00:00,CPUUtilization,16.444034403785775
2026-08-05T21:17:00+00:00,CPUUtilization,16.607828048783503
2026-08-05T21:22:00+00:00,CPUUtilization,15.964878813794764
2026-08-05T21:27:00+00:00,CPUUtilization,16.578201338834543
2026-08-05T21:32:00+00:00,CPUUtilization,15.767624687855639
2026-08-05T21:37:00+00:00,CPUUtilization,16.483861143256778
2026-08-05T21:42:00+00:00,CPUUtilization,16.181163649579993
2026-08-05T21:47:00+00:00,CPUUtilization,16.560881990023915
2026-08-05T21:52:00+00:00,CPUUtilization,16.06158360935386
2026-08-05T21:57:00+00:00,CPUUtilization,16.455979131241342
2026-08-05T22:02:00+00:00,CPUUtilization,16.059124927440187
2026-08-05T22:07:00+00:00,CPUUtilization,16.348119004086858
2026-08-05T22:12:00+00:00,CPUUtilization,17.021451814060548
2026-08-05T22:17:00+00:00,CPUUtilization,16.281918631963897
2026-08-05T22:22:00+00:00,CPUUtilization,15.94925005182617
2026-08-05T22:27:00+00:00,CPUUtilization,16.723195015131722
2026-08-05T22:32:00+00:00,CPUUtilization,15.980638644127207
2026-08-05T22:37:00+00:00,CPUUtilization,17.244607261911945
2026-08-05T22:42:00+00:00,CPUUtilization,16.053095374133694
2026-08-05T22:47:00+00:00,CPUUtilization,15.82090728407816
2026-08-05T22:52:00+00:00,CPUUtilization,19.050218970456513
2026-08-05T22:57:00+00:00,CPUUtilization,16.47312140570271
2026-08-05T23:02:00+00:00,CPUUtilization,15.705805625829607
2026-08-05T23:07:00+00:00,CPUUtilization,16.884373827263165
2026-08-05T23:12:00+00:00,CPUUtilization,15.660656892210998
2026-08-05T23:17:00+00:00,CPUUtilization,15.732232852800104
2026-08-05T23:22:00+00:00,CPUUtilization,15.807021405034963
2026-08-05T23:27:00+00:00,CPUUtilization,16.811390982517985
2026-08-05T23:32:00+00:00,CPUUtilization,16.679758162819006
2026-08-05T23:37:00+00:00,CPUUtilization,16.983400090204043
2026-08-05T23:42:00+00:00,CPUUtilization,17.013895538560554
2026-08-05T23:47:00+00:00,CPUUtilization,16.28782675349556
2026-08-05T23:52:00+00:00,CPUUtilization,16.01399576618657
2026-08-05T23:57:00+00:00,CPUUtilization,16.71558540590972
2026-08-06T00:02:00+00:00,CPUUtilization,16.41133547003521
2026-08-06T00:07:00+00:00,CPUUtilization,16.12316347617543
2026-08-06T00:12:00+00:00,CPUUtilization,16.359408821491417
2026-08-06T00:17:00+00:00,CPUUtilization,15.899872501909547
2026-08-06T00:22:00+00:00,CPUUtilization,15.913413277735259
2026-08-06T00:27:00+00:00,CPUUtilization,15.993106679142176
2026-08-06T00:32:00+00:00,CPUUtilization,15.703421202795809
2026-08-06T00:37:00+00:00,CPUUtilization,16.181076899836444
2026-08-06T00:42:00+00:00,CPUUtilization,16.343999549216186
2026-08-06T00:47:00+00:00,CPUUtilization,16.10502789574235
2026-08-06T00:52:00+00:00,CPUUtilization,16.192088108074934
2026-08-06T00:57:00+00:00,CPUUtilization,16.367626406176456
2026-08-06T01:02:00+00:00,CPUUtilization,15.933698319130817
2026-08-06T01:07:00+00:00,CPUUtilization,15.988030207708738
2026-08-06T01:12:00+00:00,CPUUtilization,15.897431505344027
2026-08-06T01:17:00+00:00,CPUUtilization,16.252453083462665
2026-08-06T01:22:00+00:00,CPUUtilization,15.913033291676692
2026-08-06T01:27:00+00:00,CPUUtilization,16.331893619166596
2026-08-06T01:32:00+00:00,CPUUtilization,15.771543547657993
2026-08-06T01:37:00+00:00,CPUUtilization,16.463567130473912
2026-08-06T01:42:00+00:00,CPUUtilization,16.428475566544172
2026-08-06T01:47:00+00:00,CPUUtilization,15.866297897537606
2026-08-06T01:52:00+00:00,CPUUtilization,15.95911699073107
2026-08-06T01:57:00+00:00,CPUUtilization,16.42239377448414
2026-08-06T02:02:00+00:00,CPUUtilization,15.594793365228195
2026-08-06T02:07:00+00:00,CPUUtilization,15.982886139730613
2026-08-06T02:12:00+00:00,CPUUtilization,16.077161076924316
2026-08-06T02:17:00+00:00,CPUUtilization,16.24317332621994
2026-08-06T02:22:00+00:00,CPUUtilization,16.176332410811362
2026-08-06T02:27:00+00:00,CPUUtilization,16.834653118379386
2026-08-06T02:32:00+00:00,CPUUtilization,15.81359478081313
2026-08-06T02:37:00+00:00,CPUUtilization,16.33413902641346
2026-08-06T02:42:00+00:00,CPUUtilization,16.008245628166357
2026-08-06T02:47:00+00:00,CPUUtilization,15.991190422690476
2026-08-06T02:52:00+00:00,CPUUtilization,15.621563311843122
2026-08-06T02:57:00+00:00,CPUUtilization,16.840065431233008
2026-08-06T03:02:00+00:00,CPUUtilization,15.744558333669412
2026-08-06T03:07:00+00:00,CPUUtilization,15.79695562539907
2026-08-06T03:12:00+00:00,CPUUtilization,16.233069696030707
2026-08-06T03:17:00+00:00,CPUUtilization,16.01633413171249
2026-08-06T03:22:00+00:00,CPUUtilization,15.921099351048571
2026-08-06T03:27:00+00:00,CPUUtilization,16.310828042955638
2026-08-06T03:32:00+00:00,CPUUtilization,15.938346556965735
2026-08-06T03:37:00+00:00,CPUUtilization,16.438868522853546
2026-08-06T03:42:00+00:00,CPUUtilization,16.311328933408326
2026-08-06T03:47:00+00:00,CPUUtilization,16.46797372849294
2026-08-06T03:52:00+00:00,CPUUtilization,16.776493421494333
2026-08-06T03:57:00+00:00,CPUUtilization,17.393959463321522
2026-08-06T04:02:00+00:00,CPUUtilization,16.6256870625554
2026-08-06T04:07:00+00:00,CPUUtilization,16.303066502182297
2026-08-06T04:12:00+00:00,CPUUtilization,16.236362635979955
2026-08-06T04:17:00+00:00,CPUUtilization,16.053418255460493
2026-08-06T04:22:00+00:00,CPUUtilization,16.333897922982352
2026-08-06T04:27:00+00:00,CPUUtilization,17.224871901143402
2026-08-06T04:32:00+00:00,CPUUtilization,16.04804069473922
2026-08-06T04:37:00+00:00,CPUUtilization,16.38868742038624
2026-08-06T04:42:00+00:00,CPUUtilization,16.351988560568277
2026-08-06T04:47:00+00:00,CPUUtilization,15.679214752303858
2026-08-06T04:52:00+00:00,CPUUtilization,15.629941865012379
2026-08-06T04:57:00+00:00,CPUUtilization,16.855442900410083
2026-08-06T05:02:00+00:00,CPUUtilization,15.938891920384677
2026-08-06T05:07:00+00:00,CPUUtilization,16.467956922757953
2026-08-06T05:12:00+00:00,CPUUtilization,16.057825693586032
2026-08-06T05:17:00+00:00,CPUUtilization,15.347915860866213
2026-08-06T05:22:00+00:00,CPUUtilization,16.870110792463528
2026-08-06T05:27:00+00:00,CPUUtilization,16.944131956943572
2026-08-06T05:32:00+00:00,CPUUtilization,16.14349126365827
2026-08-06T05:37:00+00:00,CPUUtilization,16.091557466882104
2026-08-06T05:42:00+00:00,CPUUtilization,15.756928092975718
2026-08-06T05:47:00+00:00,CPUUtilization,15.475114506899384
2026-08-06T05:52:00+00:00,CPUUtilization,15.568450299288529
2026-08-06T05:57:00+00:00,CPUUtilization,16.556848913619113
2026-08-06T06:02:00+00:00,CPUUtilization,15.901814934229217
2026-08-06T06:07:00+00:00,CPUUtilization,16.09012121644082
2026-08-06T06:12:00+00:00,CPUUtilization,15.573586694031565
2026-08-06T06:17:00+00:00,CPUUtilization,15.805323132144526
2026-08-06T06:22:00+00:00,CPUUtilization,16.004872325807074
2026-08-06T06:27:00+00:00,CPUUtilization,16.550575616009073
2026-08-06T06:32:00+00:00,CPUUtilization,16.25857620120187
2026-08-06T06:37:00+00:00,CPUUtilization,18.79011147541305
2026-08-06T06:42:00+00:00,CPUUtilization,16.03000058433308
2026-08-06T06:47:00+00:00,CPUUtilization,16.386715508201863
2026-08-06T06:52:00+00:00,CPUUtilization,15.577487170462813
2026-08-06T06:57:00+00:00,CPUUtilization,16.553748759017065
2026-08-06T07:02:00+00:00,CPUUtilization,16.073355204878233
2026-08-06T07:07:00+00:00,CPUUtilization,16.465536583947852
2026-08-06T07:12:00+00:00,CPUUtilization,15.957223746102656
2026-08-06T07:17:00+00:00,CPUUtilization,15.72981637039409
2026-08-06T07:22:00+00:00,CPUUtilization,15.741461112303426
2026-08-06T07:27:00+00:00,CPUUtilization,16.285317150999298
2026-08-06T07:32:00+00:00,CPUUtilization,16.019648207475306
2026-08-06T07:37:00+00:00,CPUUtilization,16.58463856084444
2026-08-06T07:42:00+00:00,CPUUtilization,16.03172005150578
2026-08-06T07:47:00+00:00,CPUUtilization,15.898397685310348
2026-08-06T07:52:00+00:00,CPUUtilization,15.508627770572014
2026-08-06T07:57:00+00:00,CPUUtilization,16.04036697962615
2026-08-06T08:02:00+00:00,CPUUtilization,15.556923401115833
2026-08-06T08:07:00+00:00,CPUUtilization,15.946971230637232
2026-08-06T08:12:00+00:00,CPUUtilization,15.618717456045875
2026-08-06T08:17:00+00:00,CPUUtilization,15.401498838684313
2026-08-06T08:22:00+00:00,CPUUtilization,15.199732815248847
2026-08-06T08:27:00+00:00,CPUUtilization,16.37390482733245
2026-08-06T08:32:00+00:00,CPUUtilization,15.35827825888902
2026-08-06T08:37:00+00:00,CPUUtilization,15.823391657198737
2026-08-06T08:42:00+00:00,CPUUtilization,16.27518015019136
2026-08-06T08:47:00+00:00,CPUUtilization,16.46997019948366
2026-08-06T08:52:00+00:00,CPUUtilization,15.569770043757899
2026-08-06T08:57:00+00:00,CPUUtilization,16.362988039980063
2026-08-06T09:02:00+00:00,CPUUtilization,15.36172640165795
2026-08-06T09:07:00+00:00,CPUUtilization,16.0405064217069
2026-08-06T09:12:00+00:00,CPUUtilization,16.074224686843472
2026-08-06T09:17:00+00:00,CPUUtilization,15.700101035323476
2026-08-06T09:22:00+00:00,CPUUtilization,15.229929955214066
2026-08-06T09:27:00+00:00,CPUUtilization,16.0022875473822
2026-08-06T09:32:00+00:00,CPUUtilization,15.408427161564253
2026-08-06T09:37:00+00:00,CPUUtilization,15.861666666666668
2026-08-06T09:42:00+00:00,CPUUtilization,16.024366922106815
2026-08-06T09:47:00+00:00,CPUUtilization,15.700070080908393
2026-08-06T09:52:00+00:00,CPUUtilization,15.317142888609641
2026-08-06T09:57:00+00:00,CPUUtilization,16.620514284229365
2026-08-06T10:02:00+00:00,CPUUtilization,15.620089334641865
2026-08-06T10:07:00+00:00,CPUUtilization,16.090106794569845
2026-08-06T10:12:00+00:00,CPUUtilization,15.922339857754682
2026-08-06T10:17:00+00:00,CPUUtilization,16.537483296280204
2026-08-06T10:22:00+00:00,CPUUtilization,16.30094495151497
2026-08-06T10:27:00+00:00,CPUUtilization,17.482309608994616
2026-08-06T10:32:00+00:00,CPUUtilization,15.20516426989233
2026-08-06T10:37:00+00:00,CPUUtilization,15.966730042525484
2026-08-06T10:42:00+00:00,CPUUtilization,15.820242169741212
2026-08-06T10:47:00+00:00,CPUUtilization,16.096305336671023
2026-08-06T10:52:00+00:00,CPUUtilization,15.551959478570993
2026-08-06T10:57:00+00:00,CPUUtilization,16.447691264593846
2026-08-06T11:02:00+00:00,CPUUtilization,15.733147240971732
2026-08-06T11:07:00+00:00,CPUUtilization,15.98642156101602
2026-08-06T11:12:00+00:00,CPUUtilization,16.208305077162716
2026-08-06T11:17:00+00:00,CPUUtilization,16.081704903643523
2026-08-06T11:22:00+00:00,CPUUtilization,16.00929499083407
2026-08-06T11:27:00+00:00,CPUUtilization,16.630906142908625
2026-08-06T11:32:00+00:00,CPUUtilization,16.00441087544978
2026-08-06T11:37:00+00:00,CPUUtilization,16.14999492550879
2026-08-06T11:42:00+00:00,CPUUtilization,16.361326931281976
2026-08-06T11:47:00+00:00,CPUUtilization,16.409137738590044
2026-08-06T11:52:00+00:00,CPUUtilization,15.75983902410466
2026-08-06T11:57:00+00:00,CPUUtilization,17.955247486295985
2026-08-06T12:02:00+00:00,CPUUtilization,15.794106808260604
2026-08-06T12:07:00+00:00,CPUUtilization,16.36381704787089
2026-08-06T12:12:00+00:00,CPUUtilization,16.301893805676826
2026-08-06T12:17:00+00:00,CPUUtilization,16.18985742118104
2026-08-06T12:22:00+00:00,CPUUtilization,15.681661668796346
2026-08-06T12:27:00+00:00,CPUUtilization,16.629714500759267
2026-08-06T12:32:00+00:00,CPUUtilization,15.731479267813459
2026-08-06T12:37:00+00:00,CPUUtilization,15.6581564880945
2026-08-06T12:42:00+00:00,CPUUtilization,16.121042108368744
2026-08-06T12:47:00+00:00,CPUUtilization,15.636854615586685
2026-08-06T12:52:00+00:00,CPUUtilization,15.535060906292339
2026-08-06T12:57:00+00:00,CPUUtilization,16.557690699014053
2026-08-06T13:02:00+00:00,CPUUtilization,16.161358244785067
2026-08-06T13:07:00+00:00,CPUUtilization,16.524940487434094
2026-08-06T13:12:00+00:00,CPUUtilization,17.49739908948116
2026-08-06T13:17:00+00:00,CPUUtilization,16.449043543587884
2026-08-06T13:22:00+00:00,CPUUtilization,16.22892816370886
2026-08-06T13:27:00+00:00,CPUUtilization,17.51157595979806
2026-08-06T13:32:00+00:00,CPUUtilization,16.532104783585734
2026-08-06T13:37:00+00:00,CPUUtilization,16.94903255186055
2026-08-06T13:42:00+00:00,CPUUtilization,16.86196052675335
2026-08-06T13:47:00+00:00,CPUUtilization,17.33661127428132
2026-08-06T13:52:00+00:00,CPUUtilization,17.314987479535674
2026-08-06T13:57:00+00:00,CPUUtilization,17.44262416024548
2026-08-06T14:02:00+00:00,CPUUtilization,19.91623495708334
2026-08-06T14:07:00+00:00,CPUUtilization,17.364885158547207
2026-08-06T14:12:00+00:00,CPUUtilization,17.224639703978
2026-08-06T14:17:00+00:00,CPUUtilization,17.233009088978392
2026-08-06T14:22:00+00:00,CPUUtilization,17.157455052862552
2026-08-06T14:27:00+00:00,CPUUtilization,17.87695146725637
2026-08-06T14:32:00+00:00,CPUUtilization,17.09029688616053
2026-08-06T14:37:00+00:00,CPUUtilization,16.47153086160996
2026-08-06T14:42:00+00:00,CPUUtilization,16.511255228713786
2026-08-06T14:47:00+00:00,CPUUtilization,16.10041548058359
2026-08-06T14:52:00+00:00,CPUUtilization,16.425916760042423
2026-08-06T14:57:00+00:00,CPUUtilization,17.042679055104063
2026-08-06T15:02:00+00:00,CPUUtilization,16.517271299991588
2026-08-06T15:07:00+00:00,CPUUtilization,16.580781644007153
2026-08-06T15:12:00+00:00,CPUUtilization,17.067727644674626
2026-08-06T15:17:00+00:00,CPUUtilization,16.588545150275234
2026-08-06T15:22:00+00:00,CPUUtilization,16.49646678453459
2026-08-06T15:27:00+00:00,CPUUtilization,17.12826939176202
2026-08-06T15:32:00+00:00,CPUUtilization,16.222825240684443
2026-08-06T15:37:00+00:00,CPUUtilization,16.606264758079465
2026-08-06T15:42:00+00:00,CPUUtilization,17.004209194471645
2026-08-06T15:47:00+00:00,CPUUtilization,16.22976986024878
2026-08-06T15:52:00+00:00,CPUUtilization,16.076845437722422
2026-08-06T15:57:00+00:00,CPUUtilization,17.078365079784238
2026-08-06T16:02:00+00:00,CPUUtilization,16.111351603624676
2026-08-06T16:07:00+00:00,CPUUtilization,16.18722611910443
2026-08-06T16:12:00+00:00,CPUUtilization,17.001236236071207
2026-08-06T16:17:00+00:00,CPUUtilization,16.380109828631138
2026-08-06T16:22:00+00:00,CPUUtilization,16.085000969045474
2026-08-06T16:27:00+00:00,CPUUtilization,16.89160343356077
2026-08-06T16:32:00+00:00,CPUUtilization,16.340461078848012
2026-08-06T16:37:00+00:00,CPUUtilization,16.61663230068793
2026-08-06T16:42:00+00:00,CPUUtilization,16.75388031447421
2026-08-06T16:47:00+00:00,CPUUtilization,16.53622164393949
2026-08-06T16:52:00+00:00,CPUUtilization,16.367736204569614
2026-08-06T16:57:00+00:00,CPUUtilization,16.78538261077736
2026-08-06T17:02:00+00:00,CPUUtilization,16.934671649109088
2026-08-06T17:07:00+00:00,CPUUtilization,16.88364300653449
2026-08-06T17:12:00+00:00,CPUUtilization,18.41003611399613
2026-08-06T17:17:00+00:00,CPUUtilization,17.01299057228339
2026-08-06T17:22:00+00:00,CPUUtilization,16.693239620645606
2026-08-06T17:27:00+00:00,CPUUtilization,17.585354880380105
2026-08-06T17:32:00+00:00,CPUUtilization,16.67375364897763
2026-08-06T17:37:00+00:00,CPUUtilization,16.85548638040734
2026-08-06T17:42:00+00:00,CPUUtilization,16.841942020555706
2026-08-06T17:47:00+00:00,CPUUtilization,16.670680201479268
2026-08-06T17:52:00+00:00,CPUUtilization,16.41405987802417
2026-08-06T17:57:00+00:00,CPUUtilization,17.389475664437345
2026-08-06T18:02:00+00:00,CPUUtilization,16.55576517608316
2026-08-06T18:07:00+00:00,CPUUtilization,17.27576312953231
2026-08-06T18:12:00+00:00,CPUUtilization,17.2663840638992
2026-08-06T18:17:00+00:00,CPUUtilization,16.992636002156708
2026-08-06T18:22:00+00:00,CPUUtilization,16.642621054045335
2026-08-06T18:27:00+00:00,CPUUtilization,17.344519186280074
2026-08-06T18:32:00+00:00,CPUUtilization,16.268511214531333
2026-08-06T18:37:00+00:00,CPUUtilization,16.968397667948757
2026-08-06T18:42:00+00:00,CPUUtilization,16.70965302797405
2026-08-06T18:47:00+00:00,CPUUtilization,16.890261577005667
2026-08-06T18:52:00+00:00,CPUUtilization,16.67327719455513
2026-08-06T18:57:00+00:00,CPUUtilization,17.49944792854317
2026-08-06T19:02:00+00:00,CPUUtilization,16.507634547555753
2026-08-06T19:07:00+00:00,CPUUtilization,17.286182632301085
2026-08-06T19:12:00+00:00,CPUUtilization,17.088892574462655
2026-08-06T19:17:00+00:00,CPUUtilization,16.87636448637555
2026-08-06T19:22:00+00:00,CPUUtilization,16.466589142940258
2026-08-06T19:27:00+00:00,CPUUtilization,17.245621241204173
2026-08-06T19:32:00+00:00,CPUUtilization,16.372630760125656
2026-08-06T19:37:00+00:00,CPUUtilization,16.711709825720654
2026-08-06T19:42:00+00:00,CPUUtilization,16.701075978360358
2026-08-06T19:47:00+00:00,CPUUtilization,16.559017161071246
2026-08-06T19:52:00+00:00,CPUUtilization,16.541417083032115
2026-08-06T19:57:00+00:00,CPUUtilization,17.346468922977145
2026-08-06T20:02:00+00:00,CPUUtilization,16.36362000399559
2026-08-06T20:07:00+00:00,CPUUtilization,16.734418430030303
2026-08-06T20:12:00+00:00,CPUUtilization,17.237049366509957
2026-08-06T20:17:00+00:00,CPUUtilization,16.7700459127655
2026-08-06T20:22:00+00:00,CPUUtilization,16.550013729261412
2026-08-06T20:27:00+00:00,CPUUtilization,17.25673243949451
2026-08-06T20:32:00+00:00,CPUUtilization,16.481380263739567
2026-08-06T20:37:00+00:00,CPUUtilization,16.85230436429054
2026-08-06T20:42:00+00:00,CPUUtilization,16.883177993977426
2026-08-06T20:47:00+00:00,CPUUtilization,16.612195964993116
2026-08-06T20:52:00+00:00,CPUUtilization,16.843944941177888
2026-08-06T20:57:00+00:00,CPUUtilization,17.31482929399188
2026-08-06T21:02:00+00:00,CPUUtilization,16.460732370094966
2026-08-06T21:07:00+00:00,CPUUtilization,16.776890304985834
2026-08-06T21:12:00+00:00,CPUUtilization,17.04565311006433
2026-08-06T21:17:00+00:00,CPUUtilization,16.81217479140065
2026-08-06T21:22:00+00:00,CPUUtilization,16.09159995304889
2026-08-06T21:27:00+00:00,CPUUtilization,17.081825563500264
2026-08-06T21:32:00+00:00,CPUUtilization,16.122126342901137
2026-08-06T21:37:00+00:00,CPUUtilization,16.856851917803223
2026-08-06T21:42:00+00:00,CPUUtilization,16.62349005977964
2026-08-06T21:47:00+00:00,CPUUtilization,16.404626476904284
2026-08-06T21:52:00+00:00,CPUUtilization,16.326560069281197
2026-08-06T21:57:00+00:00,CPUUtilization,17.66859342394327
2026-08-06T22:02:00+00:00,CPUUtilization,16.616145374044823
2026-08-06T22:07:00+00:00,CPUUtilization,16.57712814312919
2026-08-06T22:12:00+00:00,CPUUtilization,16.940917946046103
2026-08-06T22:17:00+00:00,CPUUtilization,16.385266301170496
2026-08-06T22:22:00+00:00,CPUUtilization,16.181666666666665
2026-08-06T22:27:00+00:00,CPUUtilization,16.855533488437395
2026-08-06T22:32:00+00:00,CPUUtilization,16.01948682452257
2026-08-06T22:37:00+00:00,CPUUtilization,16.54927465447897
2026-08-06T22:42:00+00:00,CPUUtilization,16.57911828784794
2026-08-06T22:47:00+00:00,CPUUtilization,16.472613637456313
2026-08-06T22:52:00+00:00,CPUUtilization,16.22812460449942
2026-08-06T22:57:00+00:00,CPUUtilization,17.319514543707808
2026-08-06T23:02:00+00:00,CPUUtilization,16.296811891370645
2026-08-06T23:07:00+00:00,CPUUtilization,16.460243538460368
2026-08-06T23:12:00+00:00,CPUUtilization,16.82311544411776
2026-08-06T23:17:00+00:00,CPUUtilization,16.869986889867636
2026-08-06T23:22:00+00:00,CPUUtilization,16.63135610446785
2026-08-06T23:27:00+00:00,CPUUtilization,17.3743142055115
2026-08-06T23:32:00+00:00,CPUUtilization,16.264302337791868
2026-08-06T23:37:00+00:00,CPUUtilization,16.260585571646722
2026-08-06T23:42:00+00:00,CPUUtilization,16.947973676555076
2026-08-06T23:47:00+00:00,CPUUtilization,16.501229412272846
2026-08-06T23:52:00+00:00,CPUUtilization,16.198750247862318
2026-08-06T23:57:00+00:00,CPUUtilization,17.681842219419956
2026-08-07T00:02:00+00:00,CPUUtilization,16.213236632367643
2026-08-07T00:07:00+00:00,CPUUtilization,16.936251159317493
2026-08-07T00:12:00+00:00,CPUUtilization,16.903754917785506
2026-08-07T00:17:00+00:00,CPUUtilization,16.803146114936784
2026-08-07T00:22:00+00:00,CPUUtilization,16.55711577767024
2026-08-07T00:27:00+00:00,CPUUtilization,17.702473157917503
2026-08-07T00:32:00+00:00,CPUUtilization,16.676829827531538
