Timestamp,Metric,Average
2026-08-04T23:12:00+00:00,CPUUtilization,50.70833333333333
2026-08-04T23:17:00+00:00,CPUUtilization,50.779999999999994
2026-08-04T23:22:00+00:00,CPUUtilization,50.77666666666667
2026-08-04T23:27:00+00:00,CPUUtilization,50.87166666666666
2026-08-04T23:32:00+00:00,CPUUtilization,50.593333333333334
2026-08-04T23:37:00+00:00,CPUUtilization,50.785000000000004
2026-08-04T23:42:00+00:00,CPUUtilization,50.489999999999995
2026-08-04T23:47:00+00:00,CPUUtilization,50.525
2026-08-04T23:52:00+00:00,CPUUtilization,50.58166666666666
2026-08-04T23:57:00+00:00,CPUUtilization,50.735
2026-08-05T00:02:00+00:00,CPUUtilization,50.30166666666666
2026-08-05T00:07:00+00:00,CPUUtilization,50.445
2026-08-05T00:12:00+00:00,CPUUtilization,50.55833333333334
2026-08-05T00:17:00+00:00,CPUUtilization,50.90333333333333
2026-08-05T00:22:00+00:00,CPUUtilization,50.50333333333334
2026-08-05T00:27:00+00:00,CPUUtilization,50.97833333333333
2026-08-05T00:32:00+00:00,CPUUtilization,50.79
2026-08-05T00:37:00+00:00,CPUUtilization,50.959999999999994
2026-08-05T00:42:00+00:00,CPUUtilization,50.54
2026-08-05T00:47:00+00:00,CPUUtilization,50.86333333333334
2026-08-05T00:52:00+00:00,CPUUtilization,50.763333333333335
2026-08-05T00:57:00+00:00,CPUUtilization,50.995
2026-08-05T01:02:00+00:00,CPUUtilization,50.65
2026-08-05T01:07:00+00:00,CPUUtilization,50.913333333333334
2026-08-05T01:12:00+00:00,CPUUtilization,50.48833333333333
2026-08-05T01:17:00+00:00,CPUUtilization,50.80166666666666
2026-08-05T01:22:00+00:00,CPUUtilization,50.805
2026-08-05T01:27:00+00:00,CPUUtilization,51.083333333333336
2026-08-05T01:32:00+00:00,CPUUtilization,50.63333333333333
2026-08-05T01:37:00+00:00,CPUUtilization,50.87499999999999
2026-08-05T01:42:00+00:00,CPUUtilization,50.69833333333334
2026-08-05T01:47:00+00:00,CPUUtilization,50.75333333333334
2026-08-05T01:52:00+00:00,CPUUtilization,50.611666666666665
2026-08-05T01:57:00+00:00,CPUUtilization,50.86333333333333
2026-08-05T02:02:00+00:00,CPUUtilization,49.96333333333333
2026-08-05T02:07:00+00:00,CPUUtilization,50.36333333333333
2026-08-05T02:12:00+00:00,CPUUtilization,50.13333333333334
2026-08-05T02:17:00+00:00,CPUUtilization,50.651666666666664
2026-08-05T02:22:00+00:00,CPUUtilization,50.588333333333324
2026-08-05T02:27:00+00:00,CPUUtilization,50.875
2026-08-05T02:32:00+00:00,CPUUtilization,50.56166666666667
2026-08-05T02:37:00+00:00,CPUUtilization,50.87833333333333
2026-08-05T02:42:00+00:00,CPUUtilization,50.336666666666666
2026-08-05T02:47:00+00:00,CPUUtilization,50.69
2026-08-05T02:52:00+00:00,CPUUtilization,50.25333333333332
2026-08-05T02:57:00+00:00,CPUUtilization,50.93333333333333
2026-08-05T03:02:00+00:00,CPUUtilization,50.56333333333334
2026-08-05T03:07:00+00:00,CPUUtilization,50.725
2026-08-05T03:12:00+00:00,CPUUtilization,50.50666666666666
2026-08-05T03:17:00+00:00,CPUUtilization,50.59166666666666
2026-08-05T03:22:00+00:00,CPUUtilization,50.43666666666666
2026-08-05T03:27:00+00:00,CPUUtilization,50.23166666666667
2026-08-05T03:32:00+00:00,CPUUtilization,49.95833333333333
2026-08-05T03:37:00+00:00,CPUUtilization,50.769999999999996
2026-08-05T03:42:00+00:00,CPUUtilization,50.15333333333333
2026-08-05T03:47:00+00:00,CPUUtilization,50.218333333333334
2026-08-05T03:52:00+00:00,CPUUtilization,49.91166666666667
2026-08-05T03:57:00+00:00,CPUUtilization,50.57
2026-08-05T04:02:00+00:00,CPUUtilization,51.58
2026-08-05T04:07:00+00:00,CPUUtilization,50.55833333333334
2026-08-05T04:12:00+00:00,CPUUtilization,50.44
2026-08-05T04:17:00+00:00,CPUUtilization,50.88166666666667
2026-08-05T04:22:00+00:00,CPUUtilization,50.87499999999999
2026-08-05T04:27:00+00:00,CPUUtilization,50.83333333333333
2026-08-05T04:32:00+00:00,CPUUtilization,50.58166666666666
2026-08-05T04:37:00+00:00,CPUUtilization,50.39666666666666
2026-08-05T04:42:00+00:00,CPUUtilization,50.70166666666667
2026-08-05T04:47:00+00:00,CPUUtilization,50.46666666666666
2026-08-05T04:52:00+00:00,CPUUtilization,50.74666666666666
2026-08-05T04:57:00+00:00,CPUUtilization,50.47333333333333
2026-08-05T05:02:00+00:00,CPUUtilization,51.06333333333333
2026-08-05T05:07:00+00:00,CPUUtilization,50.33166666666667
2026-08-05T05:12:00+00:00,CPUUtilization,50.35166666666667
2026-08-05T05:17:00+00:00,CPUUtilization,49.98166666666667
2026-08-05T05:22:00+00:00,CPUUtilization,50.43999999999999
2026-08-05T05:27:00+00:00,CPUUtilization,50.35666666666666
2026-08-05T05:32:00+00:00,CPUUtilization,50.33666666666666
2026-08-05T05:37:00+00:00,CPUUtilization,50.42
2026-08-05T05:42:00+00:00,CPUUtilization,50.26333333333333
2026-08-05T05:47:00+00:00,CPUUtilization,50.031666666666666
2026-08-05T05:52:00+00:00,CPUUtilization,50.05833333333333
2026-08-05T05:57:00+00:00,CPUUtilization,50.09166666666666
2026-08-05T06:02:00+00:00,CPUUtilization,50.05333333333333
2026-08-05T06:07:00+00:00,CPUUtilization,50.233333333333334
2026-08-05T06:12:00+00:00,CPUUtilization,50.53166666666666
2026-08-05T06:17:00+00:00,CPUUtilization,50.71333333333333
2026-08-05T06:22:00+00:00,CPUUtilization,50.626666666666665
2026-08-05T06:27:00+00:00,CPUUtilization,50.295
2026-08-05T06:32:00+00:00,CPUUtilization,50.611666666666665
2026-08-05T06:37:00+00:00,CPUUtilization,50.62166666666666
2026-08-05T06:42:00+00:00,CPUUtilization,50.77499999999999
2026-08-05T06:47:00+00:00,CPUUtilization,50.34166666666666
2026-08-05T06:52:00+00:00,CPUUtilization,50.611666666666665
2026-08-05T06:57:00+00:00,CPUUtilization,50.39666666666667
2026-08-05T07:02:00+00:00,CPUUtilization,50.199999999999996
2026-08-05T07:07:00+00:00,CPUUtilization,50.699999999999996
2026-08-05T07:12:00+00:00,CPUUtilization,50.945
2026-08-05T07:17:00+00:00,CPUUtilization,50.33333333333333
2026-08-05T07:22:00+00:00,CPUUtilization,50.21666666666666
2026-08-05T07:27:00+00:00,CPUUtilization,49.79
2026-08-05T07:32:00+00:00,CPUUtilization,50.43333333333334
2026-08-05T07:37:00+00:00,CPUUtilization,50.526666666666664
2026-08-05T07:42:00+00:00,CPUUtilization,50.43333333333333
2026-08-05T07:47:00+00:00,CPUUtilization,50.22833333333333
2026-08-05T07:52:00+00:00,CPUUtilization,50.75833333333333
2026-08-05T07:57:00+00:00,CPUUtilization,50.40333333333333
2026-08-05T08:02:00+00:00,CPUUtilization,50.733333333333334
2026-08-05T08:07:00+00:00,CPUUtilization,50.64333333333333
2026-08-05T08:12:00+00:00,CPUUtilization,51.00333333333332
2026-08-05T08:17:00+00:00,CPUUtilization,50.59666666666666
2026-08-05T08:22:00+00:00,CPUUtilization,50.656666666666666
2026-08-05T08:27:00+00:00,CPUUtilization,50.485
2026-08-05T08:32:00+00:00,CPUUtilization,50.68166666666666
2026-08-05T08:37:00+00:00,CPUUtilization,50.163333333333334
2026-08-05T08:42:00+00:00,CPUUtilization,50.57666666666667
2026-08-05T08:47:00+00:00,CPUUtilization,50.47666666666667
2026-08-05T08:52:00+00:00,CPUUtilization,50.86666666666666
2026-08-05T08:57:00+00:00,CPUUtilization,50.31833333333333
2026-08-05T09:02:00+00:00,CPUUtilization,50.41166666666667
2026-08-05T09:07:00+00:00,CPUUtilization,50.05833333333334
2026-08-05T09:12:00+00:00,CPUUtilization,50.55166666666666
2026-08-05T09:17:00+00:00,CPUUtilization,50.50500000000001
2026-08-05T09:22:00+00:00,CPUUtilization,50.89999999999999
2026-08-05T09:27:00+00:00,CPUUtilization,50.459999999999994
2026-08-05T09:32:00+00:00,CPUUtilization,50.099999999999994
2026-08-05T09:37:00+00:00,CPUUtilization,50.06833333333333
2026-08-05T09:42:00+00:00,CPUUtilization,50.584999999999994
2026-08-05T09:47:00+00:00,CPUUtilization,50.125
2026-08-05T09:52:00+00:00,CPUUtilization,51.008333333333326
2026-08-05T09:57:00+00:00,CPUUtilization,49.658333333333324
2026-08-05T10:02:00+00:00,CPUUtilization,50.91
2026-08-05T10:07:00+00:00,CPUUtilization,50.46833333333333
2026-08-05T10:12:00+00:00,CPUUtilization,50.12833333333333
2026-08-05T10:17:00+00:00,CPUUtilization,50.56666666666666
2026-08-05T10:22:00+00:00,CPUUtilization,50.815
2026-08-05T10:27:00+00:00,CPUUtilization,50.47666666666667
2026-08-05T10:32:00+00:00,CPUUtilization,50.64
2026-08-05T10:37:00+00:00,CPUUtilization,50.5
2026-08-05T10:42:00+00:00,CPUUtilization,50.778333333333336
2026-08-05T10:47:00+00:00,CPUUtilization,50.49333333333333
2026-08-05T10:52:00+00:00,CPUUtilization,50.46
2026-08-05T10:57:00+00:00,CPUUtilization,50.086666666666666
2026-08-05T11:02:00+00:00,CPUUtilization,50.25166666666666
2026-08-05T11:07:00+00:00,CPUUtilization,50.291666666666664
2026-08-05T11:12:00+00:00,CPUUtilization,49.66166666666666
2026-08-05T11:17:00+00:00,CPUUtilization,49.40666666666667
2026-08-05T11:22:00+00:00,CPUUtilization,50.24833333333332
2026-08-05T11:27:00+00:00,CPUUtilization,49.968333333333334
2026-08-05T11:32:00+00:00,CPUUtilization,49.63666666666667
2026-08-05T11:37:00+00:00,CPUUtilization,50.44499999999999
2026-08-05T11:42:00+00:00,CPUUtilization,49.69833333333334
2026-08-05T11:47:00+00:00,CPUUtilization,49.94166666666666
2026-08-05T11:52:00+00:00,CPUUtilization,50.21333333333333
2026-08-05T11:57:00+00:00,CPUUtilization,50.68666666666667
2026-08-05T12:02:00+00:00,CPUUtilization,49.82000000000001
2026-08-05T12:07:00+00:00,CPUUtilization,49.993333333333325
2026-08-05T12:12:00+00:00,CPUUtilization,50.385
2026-08-05T12:17:00+00:00,CPUUtilization,50.89
2026-08-05T12:22:00+00:00,CPUUtilization,49.995
2026-08-05T12:27:00+00:00,CPUUtilization,49.855000000000004
2026-08-05T12:32:00+00:00,CPUUtilization,50.288333333333334
2026-08-05T12:37:00+00:00,CPUUtilization,50.714999999999996
2026-08-05T12:42:00+00:00,CPUUtilization,49.824999999999996
2026-08-05T12:47:00+00:00,CPUUtilization,49.89999999999999
2026-08-05T12:52:00+00:00,CPUUtilization,50.400000000000006
2026-08-05T12:57:00+00:00,CPUUtilization,50.665
2026-08-05T13:02:00+00:00,CPUUtilization,49.52499999999999
2026-08-05T13:07:00+00:00,CPUUtilization,50.165
2026-08-05T13:12:00+00:00,CPUUtilization,50.653333333333336
2026-08-05T13:17:00+00:00,CPUUtilization,50.635
2026-08-05T13:22:00+00:00,CPUUtilization,50.23166666666667
2026-08-05T13:27:00+00:00,CPUUtilization,50.15666666666667
2026-08-05T13:32:00+00:00,CPUUtilization,50.30166666666666
2026-08-05T13:37:00+00:00,CPUUtilization,50.413158821563535
2026-08-05T13:42:00+00:00,CPUUtilization,51.14666666666667
2026-08-05T13:47:00+00:00,CPUUtilization,49.405
2026-08-05T13:52:00+00:00,CPUUtilization,50.45833333333333
2026-08-05T13:57:00+00:00,CPUUtilization,49.74333333333333
2026-08-05T14:02:00+00:00,CPUUtilization,49.19833333333333
2026-08-05T14:07:00+00:00,CPUUtilization,48.71666666666666
2026-08-05T14:12:00+00:00,CPUUtilization,49.015
2026-08-05T14:17:00+00:00,CPUUtilization,49.864999999999995
2026-08-05T14:22:00+00:00,CPUUtilization,50.175
2026-08-05T14:27:00+00:00,CPUUtilization,50.24166666666666
2026-08-05T14:32:00+00:00,CPUUtilization,51.053333333333335
2026-08-05T14:37:00+00:00,CPUUtilization,50.605
2026-08-05T14:42:00+00:00,CPUUtilization,51.06833333333333
2026-08-05T14:47:00+00:00,CPUUtilization,50.61833333333334
2026-08-05T14:52:00+00:00,CPUUtilization,50.88499999999999
2026-08-05T14:57:00+00:00,CPUUtilization,50.41833333333333
2026-08-05T15:02:00+00:00,CPUUtilization,49.836666666666666
2026-08-05T15:07:00+00:00,CPUUtilization,49.37833333333334
2026-08-05T15:12:00+00:00,CPUUtilization,50.72666666666667
2026-08-05T15:17:00+00:00,CPUUtilization,50.475
2026-08-05T15:22:00+00:00,CPUUtilization,51.025
2026-08-05T15:27:00+00:00,CPUUtilization,50.71666666666667
2026-08-05T15:32:00+00:00,CPUUtilization,50.901666666666664
2026-08-05T15:37:00+00:00,CPUUtilization,50.70166666666667
2026-08-05T15:42:00+00:00,CPUUtilization,50.851666666666674
2026-08-05T15:47:00+00:00,CPUUtilization,50.57666666666667
2026-08-05T15:52:00+00:00,CPUUtilization,50.868333333333325
2026-08-05T15:57:00+00:00,CPUUtilization,50.75499999999999
2026-08-05T16:02:00+00:00,CPUUtilization,50.964999999999996
2026-08-05T16:07:00+00:00,CPUUtilization,50.665
2026-08-05T16:12:00+00:00,CPUUtilization,50.78833333333334
2026-08-05T16:17:00+00:00,CPUUtilization,50.81
2026-08-05T16:22:00+00:00,CPUUtilization,51.015
2026-08-05T16:27:00+00:00,CPUUtilization,50.68
2026-08-05T16:32:00+00:00,CPUUtilization,50.70666666666666
2026-08-05T16:37:00+00:00,CPUUtilization,50.69833333333333
2026-08-05T16:42:00+00:00,CPUUtilization,50.733333333333334
2026-08-05T16:47:00+00:00,CPUUtilization,50.60999999999999
2026-08-05T16:52:00+00:00,CPUUtilization,50.92166666666667
2026-08-05T16:57:00+00:00,CPUUtilization,50.61
2026-08-05T17:02:00+00:00,CPUUtilization,50.815
2026-08-05T17:07:00+00:00,CPUUtilization,50.99499999999999
2026-08-05T17:12:00+00:00,CPUUtilization,50.62833333333333
2026-08-05T17:17:00+00:00,CPUUtilization,46.848333333333336
2026-08-05T17:22:00+00:00,CPUUtilization,47.391666666666666
2026-08-05T17:27:00+00:00,CPUUtilization,50.665000000000006
2026-08-05T17:32:00+00:00,CPUUtilization,50.836666666666666
2026-08-05T17:37:00+00:00,CPUUtilization,50.68166666666667
2026-08-05T17:42:00+00:00,CPUUtilization,50.92166666666666
2026-08-05T17:47:00+00:00,CPUUtilization,50.608333333333334
2026-08-05T17:52:00+00:00,CPUUtilization,50.995000000000005
2026-08-05T17:57:00+00:00,CPUUtilization,50.891666666666666
2026-08-05T18:02:00+00:00,CPUUtilization,50.44333333333333
2026-08-05T18:07:00+00:00,CPUUtilization,51.025
2026-08-05T18:12:00+00:00,CPUUtilization,50.53166666666666
2026-08-05T18:17:00+00:00,CPUUtilization,50.71666666666666
2026-08-05T18:22:00+00:00,CPUUtilization,50.745
2026-08-05T18:27:00+00:00,CPUUtilization,50.745000000000005
2026-08-05T18:32:00+00:00,CPUUtilization,50.69
2026-08-05T18:37:00+00:00,CPUUtilization,50.765
2026-08-05T18:42:00+00:00,CPUUtilization,50.52166666666667
2026-08-05T18:47:00+00:00,CPUUtilization,50.89333333333333
2026-08-05T18:52:00+00:00,CPUUtilization,50.68333333333334
2026-08-05T18:57:00+00:00,CPUUtilization,50.95333333333333
2026-08-05T19:02:00+00:00,CPUUtilization,50.56166666666667
2026-08-05T19:07:00+00:00,CPUUtilization,50.925
2026-08-05T19:12:00+00:00,CPUUtilization,50.721666666666664
2026-08-05T19:17:00+00:00,CPUUtilization,50.84833333333333
2026-08-05T19:22:00+00:00,CPUUtilization,50.54166666666667
2026-08-05T19:27:00+00:00,CPUUtilization,50.85
2026-08-05T19:32:00+00:00,CPUUtilization,50.368333333333325
2026-08-05T19:37:00+00:00,CPUUtilization,50.858333333333334
2026-08-05T19:42:00+00:00,CPUUtilization,50.401666666666664
2026-08-05T19:47:00+00:00,CPUUtilization,47.29833333333333
2026-08-05T19:52:00+00:00,CPUUtilization,47.27333333333333
2026-08-05T19:57:00+00:00,CPUUtilization,47.55499999999999
2026-08-05T20:02:00+00:00,CPUUtilization,47.498333333333335
2026-08-05T20:07:00+00:00,CPUUtilization,50.68166666666666
2026-08-05T20:12:00+00:00,CPUUtilization,50.69166666666666
2026-08-05T20:17:00+00:00,CPUUtilization,50.86333333333333
2026-08-05T20:22:00+00:00,CPUUtilization,50.56666666666666
2026-08-05T20:27:00+00:00,CPUUtilization,51.008333333333326
2026-08-05T20:32:00+00:00,CPUUtilization,50.75666666666667
2026-08-05T20:37:00+00:00,CPUUtilization,50.84333333333333
2026-08-05T20:42:00+00:00,CPUUtilization,50.63666666666667
2026-08-05T20:47:00+00:00,CPUUtilization,51.044999999999995
2026-08-05T20:52:00+00:00,CPUUtilization,50.64999999999999
2026-08-05T20:57:00+00:00,CPUUtilization,50.95
2026-08-05T21:02:00+00:00,CPUUtilization,50.74333333333333
2026-08-05T21:07:00+00:00,CPUUtilization,51.045
2026-08-05T21:12:00+00:00,CPUUtilization,50.61333333333333
2026-08-05T21:17:00+00:00,CPUUtilization,50.964999999999996
2026-08-05T21:22:00+00:00,CPUUtilization,50.598333333333336
2026-08-05T21:27:00+00:00,CPUUtilization,50.849999999999994
2026-08-05T21:32:00+00:00,CPUUtilization,50.69833333333334
2026-08-05T21:37:00+00:00,CPUUtilization,50.92333333333333
2026-08-05T21:42:00+00:00,CPUUtilization,50.246666666666655
2026-08-05T21:47:00+00:00,CPUUtilization,50.93666666666667
2026-08-05T21:52:00+00:00,CPUUtilization,50.8
2026-08-05T21:57:00+00:00,CPUUtilization,47.651666666666664
2026-08-05T22:02:00+00:00,CPUUtilization,47.57
2026-08-05T22:07:00+00:00,CPUUtilization,48.10666666666667
2026-08-05T22:12:00+00:00,CPUUtilization,50.63666666666666
2026-08-05T22:17:00+00:00,CPUUtilization,47.496666666666655
2026-08-05T22:22:00+00:00,CPUUtilization,47.575
2026-08-05T22:27:00+00:00,CPUUtilization,47.90666666666666
2026-08-05T22:32:00+00:00,CPUUtilization,47.52499999999999
2026-08-05T22:37:00+00:00,CPUUtilization,50.02833333333333
2026-08-05T22:42:00+00:00,CPUUtilization,48.52833333333333
2026-08-05T22:47:00+00:00,CPUUtilization,47.57
2026-08-05T22:52:00+00:00,CPUUtilization,47.565
2026-08-05T22:57:00+00:00,CPUUtilization,47.61999999999999
2026-08-05T23:02:00+00:00,CPUUtilization,48.1
2026-08-05T23:07:00+00:00,CPUUtilization,48.95666666666666
2026-08-05T23:12:00+00:00,CPUUtilization,45.90333333333332
2026-08-05T23:17:00+00:00,CPUUtilization,46.11333333333333
2026-08-05T23:22:00+00:00,CPUUtilization,46.864999999999995
2026-08-05T23:27:00+00:00,CPUUtilization,50.24666666666667
2026-08-05T23:32:00+00:00,CPUUtilization,50.85666666666667
2026-08-05T23:37:00+00:00,CPUUtilization,51.023333333333326
2026-08-05T23:42:00+00:00,CPUUtilization,50.968333333333334
2026-08-05T23:47:00+00:00,CPUUtilization,50.485
2026-08-05T23:52:00+00:00,CPUUtilization,50.89666722702226
2026-08-05T23:57:00+00:00,CPUUtilization,50.90333333333333
2026-08-06T00:02:00+00:00,CPUUtilization,50.894999999999996
2026-08-06T00:07:00+00:00,CPUUtilization,50.71500000000001
2026-08-06T00:12:00+00:00,CPUUtilization,50.773333333333326
2026-08-06T00:17:00+00:00,CPUUtilization,50.74166666666666
2026-08-06T00:22:00+00:00,CPUUtilization,50.92666666666666
2026-08-06T00:27:00+00:00,CPUUtilization,50.766666666666666
2026-08-06T00:32:00+00:00,CPUUtilization,50.94166666666666
2026-08-06T00:37:00+00:00,CPUUtilization,50.595
2026-08-06T00:42:00+00:00,CPUUtilization,50.95333333333333
2026-08-06T00:47:00+00:00,CPUUtilization,50.46666666666666
2026-08-06T00:52:00+00:00,CPUUtilization,50.74
2026-08-06T00:57:00+00:00,CPUUtilization,50.63833333333333
2026-08-06T01:02:00+00:00,CPUUtilization,50.959999999999994
2026-08-06T01:07:00+00:00,CPUUtilization,50.629999999999995
2026-08-06T01:12:00+00:00,CPUUtilization,50.654999999999994
2026-08-06T01:17:00+00:00,CPUUtilization,50.46166666666666
2026-08-06T01:22:00+00:00,CPUUtilization,50.235
2026-08-06T01:27:00+00:00,CPUUtilization,48.751666666666665
2026-08-06T01:32:00+00:00,CPUUtilization,50.07666666666667
2026-08-06T01:37:00+00:00,CPUUtilization,49.675000000000004
2026-08-06T01:42:00+00:00,CPUUtilization,49.90666666666667
2026-08-06T01:47:00+00:00,CPUUtilization,50.125
2026-08-06T01:52:00+00:00,CPUUtilization,50.06166666666665
2026-08-06T01:57:00+00:00,CPUUtilization,49.721666666666664
2026-08-06T02:02:00+00:00,CPUUtilization,49.83333333333333
2026-08-06T02:07:00+00:00,CPUUtilization,49.84166666666666
2026-08-06T02:12:00+00:00,CPUUtilization,50.22833333333333
2026-08-06T02:17:00+00:00,CPUUtilization,50.053333333333335
2026-08-06T02:22:00+00:00,CPUUtilization,51.11333333333333
2026-08-06T02:27:00+00:00,CPUUtilization,49.80333333333333
2026-08-06T02:32:00+00:00,CPUUtilization,50.18833333333333
2026-08-06T02:37:00+00:00,CPUUtilization,50.063333333333325
2026-08-06T02:42:00+00:00,CPUUtilization,50.059999999999995
2026-08-06T02:47:00+00:00,CPUUtilization,49.848333333333336
2026-08-06T02:52:00+00:00,CPUUtilization,50.025
2026-08-06T02:57:00+00:00,CPUUtilization,50.596666666666664
2026-08-06T03:02:00+00:00,CPUUtilization,49.97666666666667
2026-08-06T03:07:00+00:00,CPUUtilization,49.455
2026-08-06T03:12:00+00:00,CPUUtilization,49.54333333333333
2026-08-06T03:17:00+00:00,CPUUtilization,49.62
2026-08-06T03:22:00+00:00,CPUUtilization,49.96333333333333
2026-08-06T03:27:00+00:00,CPUUtilization,50.545
2026-08-06T03:32:00+00:00,CPUUtilization,49.608333333333334
2026-08-06T03:37:00+00:00,CPUUtilization,49.55166666666666
2026-08-06T03:42:00+00:00,CPUUtilization,49.92999999999999
2026-08-06T03:47:00+00:00,CPUUtilization,50.254999999999995
2026-08-06T03:52:00+00:00,CPUUtilization,50.49333333333334
2026-08-06T03:57:00+00:00,CPUUtilization,50.711666666666666
2026-08-06T04:02:00+00:00,CPUUtilization,50.83166666666666
2026-08-06T04:07:00+00:00,CPUUtilization,50.50999999999999
2026-08-06T04:12:00+00:00,CPUUtilization,50.824999999999996
2026-08-06T04:17:00+00:00,CPUUtilization,50.52833333333332
2026-08-06T04:22:00+00:00,CPUUtilization,50.669999999999995
2026-08-06T04:27:00+00:00,CPUUtilization,51.983333333333334
2026-08-06T04:32:00+00:00,CPUUtilization,50.371666666666655
2026-08-06T04:37:00+00:00,CPUUtilization,50.236666666666665
2026-08-06T04:42:00+00:00,CPUUtilization,50.49499999999999
2026-08-06T04:47:00+00:00,CPUUtilization,50.63333333333333
2026-08-06T04:52:00+00:00,CPUUtilization,50.766666666666666
2026-08-06T04:57:00+00:00,CPUUtilization,49.91166666666666
2026-08-06T05:02:00+00:00,CPUUtilization,50.50666666666666
2026-08-06T05:07:00+00:00,CPUUtilization,50.241666666666674
2026-08-06T05:12:00+00:00,CPUUtilization,48.986666666666665
2026-08-06T05:17:00+00:00,CPUUtilization,46.938333333333325
2026-08-06T05:22:00+00:00,CPUUtilization,51.011666666666656
2026-08-06T05:27:00+00:00,CPUUtilization,49.67833333333333
2026-08-06T05:32:00+00:00,CPUUtilization,50.81666666666667
2026-08-06T05:37:00+00:00,CPUUtilization,50.63499999999999
2026-08-06T05:42:00+00:00,CPUUtilization,50.775
2026-08-06T05:47:00+00:00,CPUUtilization,50.62
2026-08-06T05:52:00+00:00,CPUUtilization,50.748333333333335
2026-08-06T05:57:00+00:00,CPUUtilization,50.61333333333333
2026-08-06T06:02:00+00:00,CPUUtilization,51.626666666666665
2026-08-06T06:07:00+00:00,CPUUtilization,50.431666666666665
2026-08-06T06:12:00+00:00,CPUUtilization,50.71333333333333
2026-08-06T06:17:00+00:00,CPUUtilization,50.47
2026-08-06T06:22:00+00:00,CPUUtilization,50.52166666666666
2026-08-06T06:27:00+00:00,CPUUtilization,50.339999999999996
2026-08-06T06:32:00+00:00,CPUUtilization,50.656666666666666
2026-08-06T06:37:00+00:00,CPUUtilization,50.735
2026-08-06T06:42:00+00:00,CPUUtilization,50.39999999999999
2026-08-06T06:47:00+00:00,CPUUtilization,50.83333333333333
2026-08-06T06:52:00+00:00,CPUUtilization,50.64666666666666
2026-08-06T06:57:00+00:00,CPUUtilization,51.56666666666666
2026-08-06T07:02:00+00:00,CPUUtilization,50.29
2026-08-06T07:07:00+00:00,CPUUtilization,50.931666666666665
2026-08-06T07:12:00+00:00,CPUUtilization,50.46333333333333
2026-08-06T07:17:00+00:00,CPUUtilization,50.81
2026-08-06T07:22:00+00:00,CPUUtilization,50.665
2026-08-06T07:27:00+00:00,CPUUtilization,50.71833333333334
2026-08-06T07:32:00+00:00,CPUUtilization,50.285000000000004
2026-08-06T07:37:00+00:00,CPUUtilization,50.50833333333334
2026-08-06T07:42:00+00:00,CPUUtilization,50.43833333333333
2026-08-06T07:47:00+00:00,CPUUtilization,50.720000000000006
2026-08-06T07:52:00+00:00,CPUUtilization,50.629999999999995
2026-08-06T07:57:00+00:00,CPUUtilization,50.763333333333335
2026-08-06T08:02:00+00:00,CPUUtilization,50.388333333333335
2026-08-06T08:07:00+00:00,CPUUtilization,50.94833333333334
2026-08-06T08:12:00+00:00,CPUUtilization,50.46833333333333
2026-08-06T08:17:00+00:00,CPUUtilization,50.703333333333326
2026-08-06T08:22:00+00:00,CPUUtilization,50.16166666666667
2026-08-06T08:27:00+00:00,CPUUtilization,50.785
2026-08-06T08:32:00+00:00,CPUUtilization,50.603333333333325
2026-08-06T08:37:00+00:00,CPUUtilization,50.806666666666665
2026-08-06T08:42:00+00:00,CPUUtilization,50.43666666666667
2026-08-06T08:47:00+00:00,CPUUtilization,50.626666666666665
2026-08-06T08:52:00+00:00,CPUUtilization,50.20833333333333
2026-08-06T08:57:00+00:00,CPUUtilization,50.735
2026-08-06T09:02:00+00:00,CPUUtilization,50.47333333333333
2026-08-06T09:07:00+00:00,CPUUtilization,50.68
2026-08-06T09:12:00+00:00,CPUUtilization,50.464999999999996
2026-08-06T09:17:00+00:00,CPUUtilization,50.651666666666664
2026-08-06T09:22:00+00:00,CPUUtilization,50.61666666666666
2026-08-06T09:27:00+00:00,CPUUtilization,50.91166666666666
2026-08-06T09:32:00+00:00,CPUUtilization,50.51166666666667
2026-08-06T09:37:00+00:00,CPUUtilization,50.55833333333332
2026-08-06T09:42:00+00:00,CPUUtilization,50.66833333333334
2026-08-06T09:47:00+00:00,CPUUtilization,50.84166666666667
2026-08-06T09:52:00+00:00,CPUUtilization,50.59666666666667
2026-08-06T09:57:00+00:00,CPUUtilization,50.94166666666666
2026-08-06T10:02:00+00:00,CPUUtilization,50.608333333333334
2026-08-06T10:07:00+00:00,CPUUtilization,50.87166666666666
2026-08-06T10:12:00+00:00,CPUUtilization,50.41666666666667
2026-08-06T10:17:00+00:00,CPUUtilization,50.57333333333333
2026-08-06T10:22:00+00:00,CPUUtilization,50.42333333333333
2026-08-06T10:27:00+00:00,CPUUtilization,50.64333333333334
2026-08-06T10:32:00+00:00,CPUUtilization,50.401666666666664
2026-08-06T10:37:00+00:00,CPUUtilization,50.638333333333335
2026-08-06T10:42:00+00:00,CPUUtilization,50.50333333333333
2026-08-06T10:47:00+00:00,CPUUtilization,50.779999999999994
2026-08-06T10:52:00+00:00,CPUUtilization,50.593333333333334
2026-08-06T10:57:00+00:00,CPUUtilization,50.755
2026-08-06T11:02:00+00:00,CPUUtilization,50.45833333333333
2026-08-06T11:07:00+00:00,CPUUtilization,50.791666666666664
2026-08-06T11:12:00+00:00,CPUUtilization,50.45166666666667
