bucket_epoch,label,count,errors,mean_ms,p50,p90,p95,p99,p99_9,max_ms
1785543000,3 Perform authentication,49383,0,26.153,13,18,21,479,1669,4203
1785543000,1 Send request to authorize endpoint,49384,0,13.295,5,7,9,232,1326,3072
1785543000,2 Start Authentication Flow,49385,0,10.779,4,6,7,181,1292,2986
1785543000,__ALL__,246913,0,16.164,5,13,16,281,1575,4203
1785543000,4 Obtain authorization code,49381,0,20.305,5,7,8,604,2045,4038
1785543300,5 Obtain access token,49261,0,9.287,5,7,9,124,586,2105
1785543300,3 Perform authentication,49258,0,27.157,13,18,22,544,1489,2287
1785543300,1 Send request to authorize endpoint,49260,0,11.513,5,8,10,184,982,2305
1785543300,2 Start Authentication Flow,49259,0,8.905,4,6,8,140,756,2530
1785543300,__ALL__,246299,0,14.854,5,14,17,251,1271,2811
1785543300,4 Obtain authorization code,49261,0,17.410,5,7,9,459,1533,2811
1785543600,5 Obtain access token,49823,0,5.504,5,7,8,12,24,39
1785543600,3 Perform authentication,49824,0,13.919,13,18,21,29,47,64
1785543600,1 Send request to authorize endpoint,49822,0,5.675,5,8,9,13,26,44
1785543600,2 Start Authentication Flow,49822,0,4.313,4,6,7,10,21,36
1785543600,__ALL__,249115,0,6.958,5,13,15,21,35,64
1785543600,4 Obtain authorization code,49824,0,5.378,5,7,8,12,24,42
1785543900,5 Obtain access token,49557,0,6.371,5,7,9,27,211,1555
1785543900,3 Perform authentication,49559,0,19.086,13,18,23,79,1250,1564
1785543900,1 Send request to authorize endpoint,49559,0,6.711,5,8,10,32,222,532
1785543900,2 Start Authentication Flow,49557,0,5.090,4,6,8,25,177,1555
1785543900,__ALL__,247789,0,8.912,5,14,16,40,480,1564
1785543900,4 Obtain authorization code,49557,0,7.301,5,7,9,34,426,1557
1785544200,5 Obtain access token,49562,0,5.376,5,7,8,11,17,39
1785544200,3 Perform authentication,49560,0,13.570,13,17,19,25,37,57
1785544200,1 Send request to authorize endpoint,49562,0,5.490,5,7,8,11,16,43
1785544200,2 Start Authentication Flow,49563,0,4.192,4,6,7,9,16,43
1785544200,__ALL__,247809,0,6.773,5,13,15,19,30,57
1785544200,4 Obtain authorization code,49562,0,5.235,5,7,8,10,17,38
1785544500,5 Obtain access token,49632,0,5.826,5,7,8,14,126,1574
1785544500,3 Perform authentication,49632,0,18.378,13,18,20,38,1350,1575
1785544500,1 Send request to authorize endpoint,49630,0,6.229,5,7,9,15,217,407
1785544500,2 Start Authentication Flow,49630,0,4.800,4,6,7,13,161,1575
1785544500,__ALL__,248155,0,8.361,5,13,15,25,394,1576
1785544500,4 Obtain authorization code,49631,0,6.569,5,7,8,15,325,1576
1785544800,5 Obtain access token,49737,0,5.337,5,7,8,11,20,41
1785544800,3 Perform authentication,49735,0,13.523,13,17,20,26,43,63
1785544800,1 Send request to authorize endpoint,49738,0,5.435,5,7,8,12,21,36
1785544800,2 Start Authentication Flow,49739,0,4.138,4,6,7,9,17,34
1785544800,__ALL__,248685,0,6.722,5,13,15,20,32,63
1785544800,4 Obtain authorization code,49736,0,5.176,5,7,8,11,20,41
1785545100,5 Obtain access token,49511,0,6.183,5,7,8,15,204,1556
1785545100,3 Perform authentication,49515,0,18.237,13,17,20,41,1277,1564
1785545100,1 Send request to authorize endpoint,49509,0,6.335,5,7,9,16,210,459
1785545100,2 Start Authentication Flow,49509,0,4.810,4,6,7,13,176,405
1785545100,__ALL__,247557,0,8.595,5,13,15,25,485,1564
1785545100,4 Obtain authorization code,49513,0,7.408,5,7,8,17,495,1559
1785545400,5 Obtain access token,49701,0,5.361,5,7,8,11,23,46
1785545400,3 Perform authentication,49700,0,13.558,13,17,19,26,51,88
1785545400,1 Send request to authorize endpoint,49703,0,5.461,5,7,8,11,25,39
1785545400,2 Start Authentication Flow,49702,0,4.159,4,6,7,9,21,39
1785545400,__ALL__,248505,0,6.741,5,13,15,20,35,88
1785545400,4 Obtain authorization code,49699,0,5.168,5,7,8,11,21,37
1785545700,5 Obtain access token,49642,0,5.911,5,7,8,14,166,1567
1785545700,3 Perform authentication,49641,0,18.384,13,17,20,39,1295,1577
1785545700,1 Send request to authorize endpoint,49640,0,6.271,5,7,8,16,210,1569
1785545700,2 Start Authentication Flow,49641,0,4.663,4,6,7,12,150,352
1785545700,__ALL__,248207,0,8.543,5,13,15,24,537,1577
1785545700,4 Obtain authorization code,49643,0,7.485,5,7,8,15,546,846
1785546000,5 Obtain access token,49625,0,5.185,5,7,8,10,16,43
1785546000,3 Perform authentication,49625,0,13.267,13,17,19,25,39,60
1785546000,1 Send request to authorize endpoint,49627,0,5.287,5,7,8,11,16,43
1785546000,2 Start Authentication Flow,49627,0,3.996,4,5,6,8,14,45
1785546000,__ALL__,248129,0,6.547,5,13,14,19,30,60
1785546000,4 Obtain authorization code,49625,0,5.003,5,7,7,10,14,36
1785546300,5 Obtain access token,49500,0,5.697,5,7,8,13,120,1564
1785546300,3 Perform authentication,49500,0,17.614,13,17,20,34,1245,1574
1785546300,1 Send request to authorize endpoint,49500,0,6.088,5,7,8,15,184,1564
1785546300,2 Start Authentication Flow,49501,0,4.617,4,5,6,11,141,1565
1785546300,__ALL__,247502,0,8.076,5,13,15,23,361,1574
1785546300,4 Obtain authorization code,49501,0,6.364,5,7,8,13,315,1567
1785546600,5 Obtain access token,49649,0,5.204,5,7,8,10,19,37
1785546600,3 Perform authentication,49650,0,13.405,13,17,19,25,43,66
1785546600,1 Send request to authorize endpoint,49647,0,5.306,5,7,8,11,17,41
1785546600,2 Start Authentication Flow,49645,0,4.022,4,5,6,9,14,36
1785546600,__ALL__,248241,0,6.596,5,13,15,19,32,66
1785546600,4 Obtain authorization code,49650,0,5.041,5,7,7,10,18,37
1785546900,5 Obtain access token,49675,0,5.858,5,7,8,14,152,403
1785546900,3 Perform authentication,49672,0,18.737,13,18,21,39,1355,1610
1785546900,1 Send request to authorize endpoint,49677,0,6.381,5,7,9,16,216,1606
1785546900,2 Start Authentication Flow,49679,0,4.763,4,6,7,12,164,409
1785546900,__ALL__,248375,0,8.520,5,13,15,26,453,1610
1785546900,4 Obtain authorization code,49672,0,6.861,5,7,8,15,417,665
1785547200,5 Obtain access token,49822,0,5.307,5,7,8,11,34,90
1785547200,3 Perform authentication,49824,0,13.594,13,17,19,26,129,321
1785547200,1 Send request to authorize endpoint,49821,0,5.450,5,7,8,11,34,230
1785547200,2 Start Authentication Flow,49821,0,4.105,4,5,6,9,31,177
1785547200,__ALL__,249112,0,6.737,5,13,15,20,48,321
1785547200,4 Obtain authorization code,49824,0,5.230,5,7,7,10,81,286
1785547500,5 Obtain access token,49477,0,7.159,5,7,8,57,346,1565
1785547500,3 Perform authentication,49476,0,21.208,13,18,21,285,1256,1583
1785547500,1 Send request to authorize endpoint,49478,0,8.022,5,7,9,85,456,1568
1785547500,2 Start Authentication Flow,49477,0,6.125,4,6,7,65,372,1568
1785547500,__ALL__,247383,0,10.599,5,13,16,108,783,1583
1785547500,4 Obtain authorization code,49475,0,10.481,5,7,8,230,781,1567
1785547800,5 Obtain access token,49572,0,6.794,5,7,8,32,376,1489
1785547800,3 Perform authentication,49573,0,17.851,13,17,20,134,833,1867
1785547800,1 Send request to authorize endpoint,49573,0,8.036,5,7,8,54,649,1395
1785547800,2 Start Authentication Flow,49573,0,6.045,4,5,7,38,470,1514
1785547800,__ALL__,247865,0,9.721,5,13,15,56,721,1867
1785547800,4 Obtain authorization code,49574,0,9.880,5,7,8,122,976,1710
1785548100,5 Obtain access token,49399,0,7.608,5,7,9,70,403,1541
1785548100,3 Perform authentication,49399,0,22.329,13,18,21,339,1351,1773
1785548100,1 Send request to authorize endpoint,49398,0,9.454,5,7,9,120,748,1647
1785548100,2 Start Authentication Flow,49398,0,7.209,4,6,7,92,567,1595
1785548100,__ALL__,246993,0,11.811,5,13,16,139,967,2146
1785548100,4 Obtain authorization code,49399,0,12.454,5,7,8,230,1234,2146
1785548400,5 Obtain access token,49469,0,7.590,5,7,8,56,510,1772
1785548400,3 Perform authentication,49472,0,19.744,13,17,20,221,1085,2282
1785548400,1 Send request to authorize endpoint,49470,0,9.406,5,7,8,108,791,2329
1785548400,2 Start Authentication Flow,49466,0,7.457,4,6,7,84,739,1895
1785548400,__ALL__,247346,0,11.285,5,13,15,119,960,2453
1785548400,4 Obtain authorization code,49469,0,12.225,5,7,8,240,1223,2453
1785548700,5 Obtain access token,49453,0,8.713,5,7,9,110,550,1720
1785548700,3 Perform authentication,49449,0,25.450,13,18,21,474,1428,2144
1785548700,1 Send request to authorize endpoint,49453,0,10.599,5,7,9,176,800,2081
1785548700,2 Start Authentication Flow,49458,0,8.288,4,6,7,125,751,2427
1785548700,__ALL__,247265,0,13.764,5,13,16,226,1137,2697
1785548700,4 Obtain authorization code,49452,0,15.772,5,7,8,404,1262,2697
1785549000,5 Obtain access token,49439,0,7.141,5,7,8,53,375,1674
1785549000,3 Perform authentication,49440,0,19.001,13,17,20,210,887,1858
1785549000,1 Send request to authorize endpoint,49439,0,8.744,5,7,8,96,698,1939
1785549000,2 Start Authentication Flow,49438,0,7.100,4,5,7,71,629,2174
1785549000,__ALL__,247195,0,10.712,5,13,15,106,830,2174
1785549000,4 Obtain authorization code,49439,0,11.576,5,7,8,209,1104,2090
1785549300,5 Obtain access token,49582,0,8.679,5,7,9,114,527,2332
1785549300,3 Perform authentication,49582,0,24.115,13,18,22,411,1346,1825
1785549300,1 Send request to authorize endpoint,49580,0,10.076,5,8,9,159,739,1905
1785549300,2 Start Authentication Flow,49580,0,7.800,4,6,7,110,664,2199
1785549300,__ALL__,247906,0,12.995,5,13,16,201,1080,2332
1785549300,4 Obtain authorization code,49582,0,14.306,5,7,9,301,1276,2175
1785549600,5 Obtain access token,49425,0,8.276,5,7,8,69,630,2275
1785549600,3 Perform authentication,49429,0,22.102,13,18,21,307,1346,3463
1785549600,1 Send request to authorize endpoint,49426,0,10.675,5,7,9,144,1006,2718
1785549600,2 Start Authentication Flow,49427,0,8.417,4,6,7,108,901,2943
1785549600,__ALL__,247133,0,12.867,5,13,16,157,1198,3463
1785549600,4 Obtain authorization code,49426,0,14.863,5,7,8,319,1588,3300
1785549900,5 Obtain access token,49396,0,7.600,5,7,9,62,419,1620
1785549900,3 Perform authentication,49392,0,23.057,13,18,21,333,1322,1911
1785549900,1 Send request to authorize endpoint,49393,0,8.957,5,8,9,112,671,1381
1785549900,2 Start Authentication Flow,49392,0,7.194,4,6,7,88,693,1783
1785549900,__ALL__,246968,0,11.754,5,13,16,135,977,1934
1785549900,4 Obtain authorization code,49395,0,11.960,5,7,8,234,1078,1934
1785550200,5 Obtain access token,49655,0,5.327,5,7,8,11,21,90
1785550200,3 Perform authentication,49654,0,13.548,13,17,19,27,55,110
1785550200,1 Send request to authorize endpoint,49658,0,5.352,5,7,8,11,27,90
1785550200,2 Start Authentication Flow,49658,0,4.042,4,5,6,9,19,89
1785550200,__ALL__,248280,0,6.675,5,13,15,20,35,110
1785550200,4 Obtain authorization code,49655,0,5.107,5,7,8,10,20,89
1785550500,5 Obtain access token,49362,0,8.486,5,7,9,105,507,1649
1785550500,3 Perform authentication,49364,0,24.315,13,18,21,411,1414,2210
1785550500,1 Send request to authorize endpoint,49363,0,9.988,5,7,9,152,752,2113
1785550500,2 Start Authentication Flow,49364,0,7.735,4,6,7,107,746,1929
1785550500,__ALL__,246815,0,12.972,5,13,16,199,1108,2892
1785550500,4 Obtain authorization code,49362,0,14.337,5,7,9,334,1246,2892
1785550800,5 Obtain access token,49364,0,6.748,5,7,8,31,284,1622
1785550800,3 Perform authentication,49497,0,20.542,13,18,21,224,1304,1626
1785550800,1 Send request to authorize endpoint,49230,0,6.833,5,7,8,21,340,1627
1785550800,2 Start Authentication Flow,49211,0,5.244,4,6,7,15,312,1626
1785550800,__ALL__,246768,0,9.734,5,13,15,53,644,1627
1785550800,4 Obtain authorization code,49466,0,9.254,5,7,8,173,602,1627
1785551100,5 Obtain access token,49701,0,8.450,5,7,8,87,515,1677
1785551100,3 Perform authentication,49569,0,20.896,13,18,21,279,1206,2314
1785551100,1 Send request to authorize endpoint,49832,0,10.541,5,7,9,170,830,1984
1785551100,2 Start Authentication Flow,49850,0,8.445,4,6,7,127,759,2818
1785551100,__ALL__,248552,0,12.369,5,13,16,169,1006,2818
1785551100,4 Obtain authorization code,49600,0,13.555,5,7,8,294,1382,2172
1785551400,5 Obtain access token,49204,0,8.711,5,7,9,111,498,1879
1785551400,3 Perform authentication,49205,0,25.273,13,18,21,457,1466,1987
1785551400,1 Send request to authorize endpoint,49207,0,10.584,5,7,9,170,811,2246
1785551400,2 Start Authentication Flow,49208,0,8.132,4,6,7,127,686,2012
1785551400,__ALL__,246030,0,13.570,5,14,16,226,1092,2521
1785551400,4 Obtain authorization code,49206,0,15.152,5,7,8,360,1188,2521
1785551700,5 Obtain access token,49486,0,7.752,5,7,8,63,536,1354
1785551700,3 Perform authentication,49484,0,20.350,13,18,21,250,1111,2019
1785551700,1 Send request to authorize endpoint,49485,0,10.015,5,7,9,130,900,1978
1785551700,2 Start Authentication Flow,49484,0,7.640,4,6,7,91,727,1763
1785551700,__ALL__,247422,0,11.831,5,13,16,136,992,2682
1785551700,4 Obtain authorization code,49483,0,13.398,5,7,8,285,1332,2682
1785552000,5 Obtain access token,49356,0,8.815,5,7,9,115,579,1711
1785552000,3 Perform authentication,49359,0,25.373,13,18,22,479,1401,2858
1785552000,1 Send request to authorize endpoint,49356,0,11.098,5,7,9,165,1016,2523
1785552000,2 Start Authentication Flow,49356,0,8.598,4,6,7,129,761,1920
1785552000,__ALL__,246785,0,13.969,5,13,16,228,1221,2858
1785552000,4 Obtain authorization code,49358,0,15.959,5,7,8,381,1495,2412
1785552300,5 Obtain access token,49649,0,8.064,5,7,9,70,560,1683
1785552300,3 Perform authentication,49645,0,21.553,13,18,21,280,1244,2128
1785552300,1 Send request to authorize endpoint,49650,0,10.254,5,7,9,131,938,2669
1785552300,2 Start Authentication Flow,49651,0,8.001,4,6,7,94,809,2003
1785552300,__ALL__,248241,0,12.429,5,13,16,146,1119,2695
1785552300,4 Obtain authorization code,49646,0,14.273,5,7,8,300,1526,2695
1785552600,5 Obtain access token,49372,0,10.717,5,7,9,190,713,1828
1785552600,3 Perform authentication,49372,0,29.607,13,18,22,632,1588,3747
1785552600,1 Send request to authorize endpoint,49372,0,14.081,5,8,9,259,1349,2720
1785552600,2 Start Authentication Flow,49372,0,10.381,4,6,7,166,1084,2733
1785552600,__ALL__,246861,0,17.037,5,14,17,332,1496,3747
1785552600,4 Obtain authorization code,49373,0,20.397,5,7,9,504,1822,3361
1785552900,5 Obtain access token,49470,0,9.283,5,7,9,101,782,2668
1785552900,3 Perform authentication,49468,0,23.729,13,18,21,397,1483,2871
1785552900,1 Send request to authorize endpoint,49469,0,11.915,5,7,9,184,1181,2777
1785552900,2 Start Authentication Flow,49467,0,9.199,4,6,7,130,977,2342
1785552900,__ALL__,247343,0,14.338,5,13,16,214,1368,2907
1785552900,4 Obtain authorization code,49469,0,17.563,5,7,9,467,1775,2907
1785553200,5 Obtain access token,49300,0,9.357,5,7,9,133,528,1739
1785553200,3 Perform authentication,49301,0,24.687,13,18,21,412,1426,2303
1785553200,1 Send request to authorize endpoint,49301,0,11.617,5,7,9,188,1334,1788
1785553200,2 Start Authentication Flow,49303,0,10.343,4,6,7,148,1543,1789
1785553200,__ALL__,246505,0,14.324,5,13,16,253,1381,2303
1785553200,4 Obtain authorization code,49300,0,15.615,5,7,8,355,1429,2192
1785553500,5 Obtain access token,49532,0,7.615,5,7,8,69,451,1531
1785553500,3 Perform authentication,49533,0,20.061,13,18,21,245,1034,2266
1785553500,1 Send request to authorize endpoint,49531,0,9.647,5,7,9,127,764,1950
1785553500,2 Start Authentication Flow,49529,0,7.489,4,6,7,90,648,1477
1785553500,__ALL__,247659,0,11.482,5,13,16,144,866,2331
1785553500,4 Obtain authorization code,49534,0,12.596,5,7,8,249,1149,2331
1785553800,5 Obtain access token,49222,0,11.284,5,7,9,193,951,2445
1785553800,3 Perform authentication,49221,0,30.651,13,18,22,685,1660,3760
1785553800,1 Send request to authorize endpoint,49223,0,15.166,5,7,9,293,1465,3422
1785553800,2 Start Authentication Flow,49224,0,11.500,4,6,7,205,1140,3102
1785553800,__ALL__,246111,0,18.145,5,14,17,364,1564,3760
1785553800,4 Obtain authorization code,49221,0,22.124,5,7,9,615,1928,3474
1785554100,5 Obtain access token,49087,0,10.917,5,7,8,142,1010,3056
1785554100,3 Perform authentication,49088,0,26.927,13,18,21,511,1862,3307
1785554100,1 Send request to authorize endpoint,49086,0,14.894,5,7,9,291,1585,3360
1785554100,2 Start Authentication Flow,49086,0,12.064,4,6,7,207,1457,3324
1785554100,__ALL__,245433,0,17.514,5,13,16,332,1766,3831
1785554100,4 Obtain authorization code,49086,0,22.770,5,7,8,694,2319,3831
1785554400,5 Obtain access token,49516,0,6.347,5,8,9,18,225,523
1785554400,3 Perform authentication,49514,0,19.028,13,20,26,51,1302,1610
1785554400,1 Send request to authorize endpoint,49516,0,6.845,5,8,12,26,219,1603
1785554400,2 Start Authentication Flow,49517,0,4.995,4,6,8,18,165,1601
1785554400,__ALL__,247579,0,8.856,5,14,17,35,406,1610
1785554400,4 Obtain authorization code,49516,0,7.063,5,8,12,28,362,777
1785554700,5 Obtain access token,49570,0,5.185,5,7,8,10,16,40
1785554700,3 Perform authentication,49571,0,13.443,13,17,19,25,37,63
1785554700,1 Send request to authorize endpoint,49568,0,5.310,5,7,8,11,16,44
1785554700,2 Start Authentication Flow,49568,0,4.010,4,5,6,8,14,34
1785554700,__ALL__,247848,0,6.623,5,13,15,19,29,63
1785554700,4 Obtain authorization code,49571,0,5.169,5,7,8,10,16,37
1785555000,5 Obtain access token,49619,0,6.042,5,7,8,14,206,1587
1785555000,3 Perform authentication,49618,0,18.477,13,17,19,39,1300,1589
1785555000,1 Send request to authorize endpoint,49621,0,6.378,5,7,8,14,240,1588
1785555000,2 Start Authentication Flow,49620,0,4.784,4,5,6,12,183,421
1785555000,__ALL__,248096,0,8.554,5,13,15,24,487,1589
1785555000,4 Obtain authorization code,49618,0,7.090,5,7,8,14,461,1589
1785555300,5 Obtain access token,49540,0,5.219,5,7,8,10,19,42
1785555300,3 Perform authentication,49541,0,13.567,13,17,19,25,46,111
1785555300,1 Send request to authorize endpoint,49540,0,5.337,5,7,8,11,20,41
1785555300,2 Start Authentication Flow,49541,0,4.048,4,5,6,9,15,34
1785555300,__ALL__,247702,0,6.664,5,13,15,19,32,111
1785555300,4 Obtain authorization code,49540,0,5.151,5,7,8,10,19,42
1785555600,5 Obtain access token,49559,0,5.768,5,7,8,12,157,1517
1785555600,3 Perform authentication,49560,0,16.832,13,17,19,32,1132,1522
1785555600,1 Send request to authorize endpoint,49556,0,5.885,5,7,8,13,169,1516
1785555600,2 Start Authentication Flow,49555,0,4.475,4,5,6,10,115,1516
1785555600,__ALL__,247790,0,7.843,5,13,15,22,282,1522
1785555600,4 Obtain authorization code,49560,0,6.256,5,7,8,13,265,1516
1785555900,5 Obtain access token,49710,0,5.214,5,7,8,11,21,53
1785555900,3 Perform authentication,49710,0,13.361,13,17,19,26,52,108
1785555900,1 Send request to authorize endpoint,49714,0,5.346,5,7,8,11,20,46
1785555900,2 Start Authentication Flow,49714,0,4.044,4,5,6,9,18,42
1785555900,__ALL__,248558,0,6.614,5,13,15,20,34,108
1785555900,4 Obtain authorization code,49710,0,5.103,5,7,8,11,21,47
1785556200,5 Obtain access token,49460,0,6.694,5,7,8,14,395,1562
1785556200,3 Perform authentication,49463,0,18.222,13,17,20,42,1266,1561
1785556200,1 Send request to authorize endpoint,49459,0,6.588,5,7,8,17,291,1563
1785556200,2 Start Authentication Flow,49460,0,4.810,4,5,6,14,179,1561
1785556200,__ALL__,247303,0,8.700,5,13,15,26,481,1563
1785556200,4 Obtain authorization code,49461,0,7.187,5,7,8,15,435,1563
1785556500,5 Obtain access token,49540,0,5.247,5,7,8,11,33,124
1785556500,3 Perform authentication,49537,0,13.468,13,17,19,25,128,278
1785556500,1 Send request to authorize endpoint,49540,0,5.382,5,7,8,11,40,284
1785556500,2 Start Authentication Flow,49540,0,4.048,4,5,6,9,31,166
1785556500,__ALL__,247695,0,6.675,5,13,15,20,58,284
1785556500,4 Obtain authorization code,49538,0,5.232,5,7,7,10,85,282
1785556800,5 Obtain access token,49455,0,6.411,5,7,8,36,233,1560
1785556800,3 Perform authentication,49456,0,20.056,13,17,20,182,1332,1568
1785556800,1 Send request to authorize endpoint,49455,0,7.200,5,7,9,54,375,1557
1785556800,2 Start Authentication Flow,49454,0,5.476,4,6,7,43,267,1556
1785556800,__ALL__,247277,0,9.591,5,13,15,64,682,1568
1785556800,4 Obtain authorization code,49457,0,8.813,5,7,8,118,680,1559
1785557100,5 Obtain access token,49558,0,6.861,5,7,8,32,334,1123
1785557100,3 Perform authentication,49556,0,18.563,13,18,21,148,998,1895
1785557100,1 Send request to authorize endpoint,49557,0,8.220,5,7,9,54,669,1730
1785557100,2 Start Authentication Flow,49556,0,6.175,4,6,7,40,478,1622
1785557100,__ALL__,247783,0,10.050,5,13,15,58,795,2011
1785557100,4 Obtain authorization code,49556,0,10.430,5,7,8,127,1084,2011
1785557400,5 Obtain access token,49442,0,7.190,5,7,8,59,346,1586
1785557400,3 Perform authentication,49446,0,22.267,13,18,21,311,1385,1613
1785557400,1 Send request to authorize endpoint,49440,0,8.484,5,7,9,101,541,1590
1785557400,2 Start Authentication Flow,49442,0,6.338,4,6,7,72,416,1575
1785557400,__ALL__,247213,0,10.967,5,13,16,120,876,1613
1785557400,4 Obtain authorization code,49443,0,10.557,5,7,8,190,856,1611
1785557700,5 Obtain access token,49707,0,6.186,5,7,8,20,233,1037
1785557700,3 Perform authentication,49702,0,16.356,13,17,20,72,645,1183
1785557700,1 Send request to authorize endpoint,49711,0,7.011,5,7,8,24,467,1100
1785557700,2 Start Authentication Flow,49708,0,5.282,4,5,6,17,333,1510
1785557700,__ALL__,248534,0,8.596,5,13,15,33,532,1510
1785557700,4 Obtain authorization code,49706,0,8.145,5,7,8,37,731,1352
1785558000,5 Obtain access token,49496,0,6.766,5,7,8,48,257,1567
1785558000,3 Perform authentication,49498,0,21.145,13,18,21,255,1251,1658
1785558000,1 Send request to authorize endpoint,49494,0,7.928,5,7,9,95,445,1175
1785558000,2 Start Authentication Flow,49496,0,6.223,4,6,7,68,406,1565
1785558000,__ALL__,247481,0,10.432,5,13,16,109,756,1658
1785558000,4 Obtain authorization code,49497,0,10.099,5,7,8,185,770,1587
1785558300,5 Obtain access token,49510,0,6.635,5,7,8,29,310,1041
1785558300,3 Perform authentication,49509,0,18.158,13,17,20,151,898,1840
1785558300,1 Send request to authorize endpoint,49511,0,7.917,5,7,8,52,559,1599
1785558300,2 Start Authentication Flow,49512,0,6.119,4,5,7,43,474,1539
1785558300,__ALL__,247552,0,9.828,5,13,15,56,755,1840
1785558300,4 Obtain authorization code,49510,0,10.311,5,7,8,120,1050,1805
1785558600,5 Obtain access token,49355,0,8.514,5,7,9,108,500,1841
1785558600,3 Perform authentication,49355,0,25.177,13,18,21,444,1464,2118
1785558600,1 Send request to authorize endpoint,49356,0,10.126,5,7,9,155,867,2131
1785558600,2 Start Authentication Flow,49352,0,7.694,4,6,7,111,603,2193
1785558600,__ALL__,246772,0,13.140,5,13,16,200,1176,2464
1785558600,4 Obtain authorization code,49354,0,14.188,5,7,9,289,1282,2464
1785558900,5 Obtain access token,49556,0,7.287,5,7,8,55,417,1377
1785558900,3 Perform authentication,49556,0,20.800,13,18,21,229,1181,2333
1785558900,1 Send request to authorize endpoint,49554,0,8.890,5,7,9,96,670,2297
1785558900,2 Start Authentication Flow,49558,0,6.770,4,6,7,69,529,2407
1785558900,__ALL__,247780,0,11.298,5,13,16,115,993,2914
1785558900,4 Obtain authorization code,49556,0,12.741,5,7,8,223,1404,2914
1785559200,5 Obtain access token,49505,0,8.378,5,7,9,89,551,1925
1785559200,3 Perform authentication,49505,0,25.583,13,18,22,466,1427,2413
1785559200,1 Send request to authorize endpoint,49506,0,10.917,5,7,9,167,968,2126
1785559200,2 Start Authentication Flow,49506,0,8.603,4,6,7,134,779,1948
1785559200,__ALL__,247528,0,13.804,5,13,16,211,1202,3100
1785559200,4 Obtain authorization code,49506,0,15.540,5,7,9,356,1433,3100
1785559500,5 Obtain access token,49514,0,7.161,5,7,8,42,437,1632
1785559500,3 Perform authentication,49515,0,18.744,13,18,21,162,914,1682
1785559500,1 Send request to authorize endpoint,49514,0,8.473,5,7,9,81,653,1779
1785559500,2 Start Authentication Flow,49514,0,6.569,4,6,7,53,579,2182
1785559500,__ALL__,247570,0,10.355,5,13,16,85,798,2182
1785559500,4 Obtain authorization code,49513,0,10.826,5,7,8,167,1031,1839
1785559800,5 Obtain access token,49388,0,9.705,5,7,9,136,669,1973
1785559800,3 Perform authentication,49388,0,28.052,13,18,23,536,1496,2413
1785559800,1 Send request to authorize endpoint,49386,0,11.878,5,7,10,196,992,2292
1785559800,2 Start Authentication Flow,49384,0,9.302,4,6,8,159,831,2254
1785559800,__ALL__,246934,0,15.509,5,14,17,281,1287,2574
1785559800,4 Obtain authorization code,49388,0,18.606,5,7,9,459,1598,2574
1785560100,5 Obtain access token,49324,0,9.194,5,7,9,96,853,2305
1785560100,3 Perform authentication,49324,0,25.633,13,18,22,431,1741,3470
1785560100,1 Send request to authorize endpoint,49325,0,12.330,5,8,10,194,1266,3669
1785560100,2 Start Authentication Flow,49327,0,9.706,4,6,7,152,1126,3057
1785560100,__ALL__,246625,0,14.966,5,13,16,230,1472,3915
1785560100,4 Obtain authorization code,49325,0,17.970,5,7,9,416,1957,3915
1785560400,5 Obtain access token,48852,0,13.723,5,7,9,251,1296,4572
1785560400,3 Perform authentication,48851,0,39.108,13,18,22,993,2834,4736
1785560400,1 Send request to authorize endpoint,48852,0,19.634,5,8,10,357,2308,4843
1785560400,2 Start Authentication Flow,48851,0,15.101,4,6,8,258,1981,3880
1785560400,__ALL__,244258,0,24.001,5,14,17,512,2502,4995
1785560400,4 Obtain authorization code,48852,0,32.437,5,7,9,1022,3091,4995
1785560700,5 Obtain access token,49368,0,9.792,5,7,9,131,721,2866
1785560700,3 Perform authentication,49372,0,28.375,13,18,22,610,1616,3373
1785560700,1 Send request to authorize endpoint,49365,0,14.011,5,8,9,280,1175,2641
1785560700,2 Start Authentication Flow,49366,0,9.853,4,6,7,175,923,2295
1785560700,__ALL__,246839,0,16.522,5,13,17,317,1436,3373
1785560700,4 Obtain authorization code,49368,0,20.580,5,7,9,553,1884,3263
1785561000,5 Obtain access token,49414,0,9.004,5,7,10,115,482,1928
1785561000,3 Perform authentication,49414,0,27.380,13,18,24,499,1382,2018
1785561000,1 Send request to authorize endpoint,49418,0,11.625,5,8,10,192,779,2185
1785561000,2 Start Authentication Flow,49417,0,9.264,4,6,8,158,689,1746
1785561000,__ALL__,247078,0,14.701,5,14,18,255,1055,2185
1785561000,4 Obtain authorization code,49415,0,16.232,5,7,10,392,1149,1678
1785561300,5 Obtain access token,49126,0,11.758,5,7,9,169,1204,2377
1785561300,3 Perform authentication,49123,0,29.941,13,18,21,641,2108,4516
1785561300,1 Send request to authorize endpoint,49127,0,17.233,5,7,9,376,1825,3887
1785561300,2 Start Authentication Flow,49128,0,13.781,4,6,7,251,1604,3902
1785561300,__ALL__,245629,0,19.655,5,13,16,434,1958,4516
1785561300,4 Obtain authorization code,49125,0,25.564,5,7,8,840,2411,4321
1785561600,5 Obtain access token,49406,0,9.284,5,7,10,126,473,1620
1785561600,3 Perform authentication,49406,0,27.906,13,19,25,523,1364,1632
1785561600,1 Send request to authorize endpoint,49406,0,11.947,5,8,11,215,727,1596
